timestamp,reference_available,rtk_quality_good,position_error_m,local_translation_error_m,future_position_error_growth_m,future_window_seconds
1645814093.0290902,True,True,0.41736264901697245,0.19429427714614056,-0.08969093325143496,5.0
1645814093.12885,True,True,0.4273364825111309,0.20380434047361184,-0.09966476674559338,5.0
1645814093.2290592,True,True,0.42372864938328975,0.18122910063827594,-0.09794883290311968,5.0
1645814093.329323,True,True,0.4214215628634271,0.17986967769975437,-0.09564174638325701,5.0
1645814093.428819,True,True,0.4222869951630751,0.18577149927301567,-0.1059291424124762,5.0
1645814093.5290473,True,True,0.4217268427208839,0.1921481587748407,-0.10298883013897786,5.0
1645814093.6287177,True,True,0.4122388111522478,0.1837304474188044,-0.09350079857034177,5.0
1645814093.7287374,True,True,0.40687285929436706,0.19700163531086692,-0.08595365417027911,5.0
1645814093.8288794,True,True,0.4112862187502496,0.22568330981870102,-0.0850154951371444,5.0
1645814093.9295573,True,True,0.4208839783214952,0.24436764419795642,-0.09438527388669327,5.0
1645814094.0289092,True,True,0.4162299758046484,0.2391787514080565,-0.09934593649651641,5.0
1645814094.1288385,True,True,0.4111304782715265,0.24147818030378443,-0.08385164610026291,5.0
1645814094.2286613,True,True,0.409558671094767,0.2500328747092166,-0.06992569421229988,5.0
1645814094.3287249,True,True,0.40632559079341884,0.24617386871607802,-0.07553128774930151,5.0
1645814094.4287176,True,True,0.4004825898643597,0.23908976974583995,-0.08367839600963861,5.0
1645814094.5286584,True,True,0.3965858455050726,0.2318925065807574,-0.09094689307443393,5.0
1645814094.6287847,True,True,0.3999193668643662,0.2340870530303324,-0.10540961028625367,5.0
1645814094.728754,True,True,0.4018483073952155,0.2515449295034576,-0.10404830075085059,5.0
1645814094.8286889,True,True,0.40368187737753886,0.28233683897369044,-0.09882529560154446,5.0
1645814094.9288764,True,True,0.40849821103134665,0.27869605166673017,-0.11673995422175654,5.0
1645814095.0285602,True,True,0.4052703211078037,0.2564476552348876,-0.12358714370597834,5.0
1645814095.1296628,True,True,0.39950108063295797,0.2534676393244861,-0.11355373752762798,5.0
1645814095.2300217,True,True,0.40148964856105596,0.26503359451705427,-0.10059542795331172,5.0
1645814095.3287995,True,True,0.40095822465913417,0.26663965881963125,-0.10889700135518149,5.0
1645814095.428818,True,True,0.393211073190698,0.24982735567017247,-0.10448107947611568,5.0
1645814095.5291276,True,True,0.3869063774029871,0.23894974628687518,-0.11448885102920059,5.0
1645814095.6296475,True,True,0.3848828436632067,0.22922805785745543,-0.12455481642717425,5.0
1645814095.7287605,True,True,0.38079962887674434,0.22915511831282756,-0.11459522662373461,5.0
1645814095.8288472,True,True,0.3748319503786256,0.2352004845358559,-0.0959894249119192,5.0
1645814095.928403,True,True,0.3677942490341323,0.2268680403891417,-0.09492633296118957,5.0
1645814096.0285516,True,True,0.3715345219357263,0.22927697679683914,-0.1057626026426367,5.0
1645814096.1291914,True,True,0.3740765526354634,0.22235749182243175,-0.11832322956568764,5.0
1645814096.2287347,True,True,0.36906803068009264,0.19939033875316625,-0.12853005475507015,5.0
1645814096.3288684,True,True,0.3648747367834061,0.21163559248822086,-0.1109079831197533,5.0
1645814096.4286625,True,True,0.3613249900649398,0.2292936840048828,-0.0931222681536108,5.0
1645814096.5288358,True,True,0.358292229513221,0.2225089259941399,-0.10391137440600845,5.0
1645814096.6287034,True,True,0.3600575213398344,0.2179599893917653,-0.11582095728013037,5.0
1645814096.7286227,True,True,0.36195805518010654,0.22058371201554866,-0.13167962635509836,5.0
1645814096.8287208,True,True,0.3569567686783576,0.22565947368177686,-0.13834892499179768,5.0
1645814096.928526,True,True,0.35516048074655404,0.21169376886552557,-0.13711282176990677,5.0
1645814097.02848,True,True,0.35005044410614844,0.19081191461158628,-0.1400222583039729,5.0
1645814097.1295984,True,True,0.3445022366530997,0.20400693294295447,-0.11485584071917798,5.0
1645814097.2286892,True,True,0.3424911281038508,0.22540561770276674,-0.1029546417797407,5.0
1645814097.3294125,True,True,0.33892402383833603,0.2169588068512106,-0.10695854212217173,5.0
1645814097.429001,True,True,0.33662701349588064,0.20415421374416406,-0.11209394101093187,5.0
1645814097.5296905,True,True,0.3349186058985264,0.19828450932112218,-0.13243904055787306,5.0
1645814097.6292427,True,True,0.3347784919197821,0.2013676551430186,-0.15038257962208493,5.0
1645814097.7289793,True,True,0.3340737437929777,0.21211812364397264,-0.13440530378364185,5.0
1645814097.828937,True,True,0.3309397335391521,0.2073842490931339,-0.1202556230045852,5.0
1645814097.9811106,True,True,0.33799429479022286,0.19573634540287552,-0.14287371737206853,5.0
1645814098.0289483,True,True,0.33427916611232716,0.1984159308640837,-0.1629233895895348,5.0
1645814098.1289008,True,True,0.3276717157655375,0.2076732722971225,-0.1460109901413097,5.0
1645814098.2287385,True,True,0.3257632722939485,0.21580102600191808,-0.12512057327270512,5.0
1645814098.3293784,True,True,0.32577981648017007,0.23133482138376954,-0.1093445041532517,5.0
1645814098.4288027,True,True,0.32056317757350955,0.24126758754980854,-0.09517440166233973,5.0
1645814098.5286782,True,True,0.3163578527505989,0.22282369684389264,-0.10769246044354927,5.0
1645814098.629962,True,True,0.31873801258190604,0.2124187922407337,-0.122865996993021,5.0
1645814098.771195,True,True,0.32091920512408795,0.21411317000312902,-0.12188496369639373,5.0
1645814098.8720608,True,True,0.3262707236131052,0.21724849537949487,-0.12098905190520318,5.0
1645814098.9812188,True,True,0.32649870443480195,0.21815306072303048,-0.14453859241584965,5.0
1645814099.0739737,True,True,0.31688403930813197,0.22479196851147593,-0.1418348753578557,5.0
1645814099.1916542,True,True,0.3272788321712636,0.23615929169793595,-0.14696037274023038,5.0
1645814099.292486,True,True,0.33963297688246713,0.24049311143379926,-0.15750142766532646,5.0
1645814099.3934093,True,True,0.33079430304411733,0.2411041418382145,-0.1371945194590825,5.0
1645814099.4943047,True,True,0.3168041938547211,0.24997265049411393,-0.11495792470286775,5.0
1645814099.595127,True,True,0.30563895243063866,0.25732037494916593,-0.10580197647422807,5.0
1645814099.6959443,True,True,0.2945097565781125,0.2639478605269693,-0.08980814048896271,5.0
1645814099.7967856,True,True,0.2978000066443649,0.2582349047090734,-0.07935618499397326,5.0
1645814099.8976457,True,True,0.3048565817759944,0.25303800721579794,-0.08696320241414496,5.0
1645814099.9985182,True,True,0.2917582568095901,0.2395403504515241,-0.1030422870342659,5.0
1645814100.099344,True,True,0.28168317740182536,0.23306217707978194,-0.11288583093393009,5.0
1645814100.200199,True,True,0.28594734310533,0.22727675704375822,-0.11851839538532474,5.0
1645814100.301046,True,True,0.30089422060774423,0.23320657213814372,-0.13430398168288973,5.0
1645814100.401913,True,True,0.2920612233039527,0.2315946642522756,-0.11992915996776399,5.0
1645814100.502758,True,True,0.2887299937145823,0.23860795732998863,-0.11204704272617608,5.0
1645814100.603631,True,True,0.2724175263737865,0.22549736708031934,-0.09818607010648295,5.0
1645814100.704454,True,True,0.26032802723603243,0.21915820190991933,-0.08173012500658466,5.0
1645814100.8053684,True,True,0.26620440225300973,0.20856748649340798,-0.08505064374151541,5.0
1645814100.9061933,True,True,0.2788425254667064,0.1936042238266951,-0.09154800315028197,5.0
1645814101.0070305,True,True,0.27286791607294275,0.1981504778004399,-0.06736300254709329,5.0
1645814101.1079195,True,True,0.2657719192930896,0.2041646793066279,-0.05017757082779051,5.0
1645814101.2087672,True,True,0.2557533230697758,0.20218362214196214,-0.06098892807226905,5.0
1645814101.3110669,True,True,0.2405379759250225,0.19200393567659424,-0.053738010981027845,5.0
1645814101.410542,True,True,0.2539667536636528,0.18121147250279065,-0.05255136559154591,5.0
1645814101.5114255,True,True,0.268202721911329,0.17554137826135977,-0.05934304840984056,5.0
1645814101.6122003,True,True,0.25438085510721253,0.1596853345732347,-0.04211102616762352,5.0
1645814101.7130232,True,True,0.244236564059704,0.1621836143810876,-0.03731974785801151,5.0
1645814101.8138897,True,True,0.23027842882500818,0.15718769322908993,-0.02838670033842655,5.0
1645814101.9146895,True,True,0.21860784368655994,0.1586808944990447,-0.017938460604099232,5.0
1645814102.0155716,True,True,0.21804765897664727,0.1556798001074418,-0.015751492087926172,5.0
1645814102.1165595,True,True,0.21002818580217553,0.16067638520898445,-0.007697946244761694,5.0
1645814102.217311,True,True,0.22964639593392172,0.14602921757471388,-0.05765903975257036,5.0
1645814102.318158,True,True,0.2395364863241101,0.17318973575121016,-0.08975946508250385,5.0
1645814102.4190164,True,True,0.2319654817161643,0.16016054274521294,-0.0855766683376859,5.0
1645814102.5198712,True,True,0.22453307248494878,0.1470676856011521,-0.08721841340280712,5.0
1645814102.6208868,True,True,0.20247956534065334,0.12973613278430385,-0.06388614202849272,5.0
1645814102.7215948,True,True,0.18439591229769717,0.10763195869706807,-0.04773921470184875,5.0
1645814102.8224506,True,True,0.19966844000933587,0.12451442781921086,-0.06662588574843906,5.0
1645814102.9233272,True,True,0.21068411053456693,0.13947958873324845,-0.0874697991482494,5.0
1645814103.0241811,True,True,0.19512057741815433,0.11847989847168547,-0.059023876468373065,5.0
1645814103.124992,True,True,0.17135577652279235,0.095820226555558,-0.02621190206586202,5.0
1645814103.2259433,True,True,0.1816607256242278,0.0800932903453198,-0.010038067508105403,5.0
1645814103.3267598,True,True,0.2006426990212434,0.07732216744341634,-0.006312159663761335,5.0
1645814103.4277208,True,True,0.21643531232691837,0.07236399499173661,-0.02924368464543478,5.0
1645814103.5284896,True,True,0.22538877591116982,0.0747407297888268,-0.04500910949112824,5.0
1645814103.629231,True,True,0.20866539230704964,0.0782578286707308,-0.05347353823739845,5.0
1645814103.7293313,True,True,0.19587201558888503,0.07586669107384987,-0.0450900731313055,5.0
1645814103.829256,True,True,0.19903424142769421,0.07109101387489533,-0.04787712014002199,5.0
1645814103.9293833,True,True,0.20528167170790204,0.08078935773520265,-0.05371550645177131,5.0
1645814104.0291843,True,True,0.1819601120189523,0.06652479266654085,-0.03105274212084691,5.0
1645814104.1295497,True,True,0.17504916395027628,0.08208838742260141,-0.020479127276510356,5.0
1645814104.229312,True,True,0.1803184594310332,0.08968080807580317,-0.02425937605114542,5.0
1645814104.3294125,True,True,0.18213154921714067,0.08387885858257983,-0.008713266792752278,5.0
1645814104.4290082,True,True,0.19359978358503482,0.0882284822146081,-0.0011168247593421055,5.0
1645814104.5291266,True,True,0.20184626915185333,0.08180580837841177,-0.034944737861053926,5.0
1645814104.6291518,True,True,0.1998369759564106,0.07076193912948743,-0.04591752267145377,5.0
1645814104.7296977,True,True,0.2047016160891498,0.07668629471903082,-0.03570503636188985,5.0
1645814104.8293133,True,True,0.21844382165039164,0.0860950752049065,-0.049447241923131685,5.0
1645814104.9293096,True,True,0.21789337936184944,0.08755409956661477,-0.05381390074417644,5.0
1645814105.0294948,True,True,0.1887159697753242,0.07021498413472049,-0.04114741361109908,5.0
1645814105.1293201,True,True,0.16879734646789527,0.08066922390036343,-0.021228790303670142,5.0
1645814105.2292042,True,True,0.16742894772000524,0.09044858225226207,0.0005507319310283365,5.0
1645814105.3296657,True,True,0.1665902389248545,0.07677461550727366,-0.01237256829664296,5.0
1645814105.4290776,True,True,0.1721320633361887,0.07484676525756263,-0.01791439270797715,5.0
1645814105.5292268,True,True,0.17668295098840622,0.07235598432438513,-0.025700149839800512,5.0
1645814105.6290398,True,True,0.17423145626730357,0.08012221270832157,-0.006439417739838693,5.0
1645814105.7290463,True,True,0.17859790222944777,0.07958172363389499,-0.01897671953752611,5.0
1645814105.8296099,True,True,0.18115375851149432,0.06300111697686148,-0.04137734571604071,5.0
1645814105.9295387,True,True,0.18729452231642443,0.04942880950089837,-0.034448835739431805,5.0
1645814106.0292659,True,True,0.20550491352584946,0.04471240309879565,-0.016246982836077145,5.0
1645814106.1297681,True,True,0.21559434846529907,0.051918428588507315,-0.03759989304286496,5.0
1645814106.23052,True,True,0.19476439499750672,0.05495863960204031,-0.025822780503844456,5.0
1645814106.329398,True,True,0.18679996494399465,0.062017870346664436,-0.026614748618982637,5.0
1645814106.429719,True,True,0.20141538807210688,0.06263433685658129,-0.050623575861661746,5.0
1645814106.5291874,True,True,0.20885967350148843,0.06052278624969114,-0.03209665419457264,5.0
1645814106.6292968,True,True,0.212269828939589,0.061626855721387,-0.002678174170948955,5.0
1645814106.7292757,True,True,0.2069168162016925,0.06129851798660877,-0.0058692760511352415,5.0
1645814106.830877,True,True,0.20189172848658163,0.06519951014042208,-0.012050888947702482,5.0
1645814106.930934,True,True,0.2006693830824607,0.05805341410730845,-0.02396528382091548,5.0
1645814107.0300562,True,True,0.2022961668887211,0.047111026119897106,-0.03348481781722801,5.0
1645814107.1289778,True,True,0.20233023955741383,0.04039524954071466,-0.035391032593001276,5.0
1645814107.228981,True,True,0.17198735618135136,0.036840565080697496,-0.0012167796999416336,5.0
1645814107.3290129,True,True,0.14977702124160625,0.11379243211958848,0.04938122053486685,5.0
1645814107.4292724,True,True,0.1463888133784784,0.16042494077834898,0.08533643681728997,5.0
1645814107.5289078,True,True,0.13731465908214166,0.15246417507386295,0.09055924689747952,5.0
1645814107.6295853,True,True,0.13859342331216062,0.14658026049496503,0.08752837801368515,5.0
1645814107.7295017,True,True,0.13665669759584842,0.14660221300613324,0.0881223696377973,5.0
1645814107.8295064,True,True,0.1330425542608968,0.13224676161874208,0.07676885372654069,5.0
1645814107.9290159,True,True,0.12321431138631753,0.12785541829345623,0.08161397525217007,5.0
1645814108.0287895,True,True,0.13609670094978127,0.1268663163380201,0.06750392181834575,5.0
1645814108.1287456,True,True,0.14514387445693033,0.124234199567492,0.05169499534556182,5.0
1645814108.228553,True,True,0.1716226581161224,0.07749052739416785,0.025555003363456452,5.0
1645814108.3295915,True,True,0.19433053935748207,0.046877714333540176,-0.005692480711833037,5.0
1645814108.4288132,True,True,0.1871916276814836,0.04873456581750227,-0.003898639767999562,5.0
1645814108.528768,True,True,0.18037966642004158,0.041561283914771235,-0.0028610904286429095,5.0
1645814108.628619,True,True,0.16788164512846146,0.03789161416713914,0.004817946323920463,5.0
1645814108.7289472,True,True,0.1551918540696512,0.052393544112452006,0.010242527710871419,5.0
1645814108.8288214,True,True,0.15078194245757953,0.059433037663485594,0.009698559502189424,5.0
1645814108.9290895,True,True,0.15115712128767222,0.04150967114664451,0.003487656855490462,5.0
1645814109.0283666,True,True,0.15156616525613073,0.022352836434856246,-0.003595768155720075,5.0
1645814109.1286893,True,True,0.15090736989810538,0.040638363999106676,0.030811307997782172,5.0
1645814109.2284095,True,True,0.15457003667376593,0.06167296572419804,0.05105862218675303,5.0
1645814109.3287013,True,True,0.15605908337988778,0.03378973932564003,0.03295086761235361,5.0
1645814109.4286642,True,True,0.1734182824243884,0.004424515550980214,0.002527023774247933,5.0
1645814109.5289547,True,True,0.19248295882569272,0.03731024487874424,-0.030165724180119924,5.0
1645814109.62859,True,True,0.1669015312907994,0.02761517590638557,-0.0068423208862643525,5.0
1645814109.7288923,True,True,0.15391945328495682,0.03484627054983291,0.03205377294367853,5.0
1645814109.829532,True,True,0.16899657972725995,0.04430628205446694,0.038152319283342284,5.0
1645814109.929113,True,True,0.18783464879222275,0.046838436629922243,-0.003883719742035968,5.0
1645814110.0290282,True,True,0.164079478617673,0.03205800185960661,0.010648307980920035,5.0
1645814110.129389,True,True,0.14756855616422512,0.05741336098530669,0.054005523573721154,5.0
1645814110.2293904,True,True,0.16797967965103358,0.05759369809878211,0.05700404522226782,5.0
1645814110.3289158,True,True,0.1799650494783773,0.04579527249473803,0.0450186753949241,5.0
1645814110.4291742,True,True,0.15421767062821154,0.042217437008446226,0.04003282505766345,5.0
1645814110.5714257,True,True,0.1509828011486057,0.04001938234518777,0.030126369998148245,5.0
1645814110.672102,True,True,0.16779203852746488,0.052285935847474305,0.0104310560091532,5.0
1645814110.7730567,True,True,0.15962118269192166,0.03929371137896741,0.025997862469135713,5.0
1645814110.8738735,True,True,0.1397764127954536,0.07605306168327827,0.06738152581732137,5.0
1645814110.976871,True,True,0.15284568657699263,0.037821740458436476,0.03266097860414405,5.0
1645814111.0926354,True,True,0.1892579306897723,0.02194544518220953,-0.01957353584761748,5.0
1645814111.1934752,True,True,0.1779944554224341,0.049973441651285755,0.03383430654073899,5.0
1645814111.2943234,True,True,0.16894161449366227,0.07913250707484971,0.05281698707139229,5.0
1645814111.3952005,True,True,0.160185216325012,0.0718823211212655,0.031593583829964106,5.0
1645814111.496033,True,True,0.15079181221044513,0.06778750709842536,0.01348677581043528,5.0
1645814111.597152,True,True,0.1767630193069158,0.05398811094064973,-0.0037985998779073438,5.0
1645814111.6978672,True,True,0.20959165476864006,0.05309341576628825,-0.031370260065388456,5.0
1645814111.7986615,True,True,0.20104754015055726,0.04565673438737968,-0.022798620368609746,5.0
1645814111.8994992,True,True,0.18984083953887915,0.03668607363654404,-0.01129989499524392,5.0
1645814112.0003347,True,True,0.17670409926154523,0.03396569656609419,0.011027046615227881,5.0
1645814112.1012156,True,True,0.1688113490714931,0.03946602762546442,0.030688506794609743,5.0
1645814112.2020512,True,True,0.16693920696441256,0.050079197895429216,0.03365221810002861,5.0
1645814112.3034928,True,True,0.17077057648140972,0.0592165531195099,0.03546046262413671,5.0
1645814112.403726,True,True,0.1991582417764731,0.020647705185062256,0.007736984757325344,5.0
1645814112.5046005,True,True,0.23172525019576837,0.04173342587523155,-0.025183250085340475,5.0
1645814112.6054416,True,True,0.22787390597962118,0.048949491204315125,-0.01794492437776185,5.0
1645814112.7063193,True,True,0.22612180132584578,0.05948433166406346,-0.02185777826122154,5.0
1645814112.8071625,True,True,0.2247790672336457,0.09560313098097298,-0.057661315344569614,5.0
1645814112.9080195,True,True,0.2098114079874375,0.12084484243468951,-0.07113512217656193,5.0
1645814113.0089483,True,True,0.2048282866384876,0.11770836431755302,-0.059342214731804066,5.0
1645814113.1096802,True,True,0.20360062276812702,0.11261309619346502,-0.04665023518941133,5.0
1645814113.2105978,True,True,0.19683886980249216,0.10225332996198029,-0.03674885508160369,5.0
1645814113.3114202,True,True,0.19717766147957885,0.09968787462499869,-0.03592735158192775,5.0
1645814113.4123511,True,True,0.18863805864564903,0.10216539994707016,-0.02419089367474922,5.0
1645814113.5131664,True,True,0.18329298791348403,0.10784033106141788,-0.012891740600621593,5.0
1645814113.6140704,True,True,0.17751857599139867,0.09916071442923145,-0.0053305580361219795,5.0
1645814113.7149286,True,True,0.17269959145238192,0.09066133734433383,0.00040174761256939195,5.0
1645814113.815702,True,True,0.1654343817805226,0.09592298611742751,0.009754679506984332,5.0
1645814113.9166002,True,True,0.16048050195976896,0.10135357100119868,0.01898544752196696,5.0
1645814114.0174458,True,True,0.1546447781431627,0.09589929247694126,0.03057837558290885,5.0
1645814114.1185327,True,True,0.14797039710041066,0.08597711279777095,0.04117242226612128,5.0
1645814114.2191641,True,True,0.18171867789588755,0.0835965656055425,0.006643952333151043,5.0
1645814114.3200302,True,True,0.20562865886051895,0.10223308014374387,-0.019967833368059962,5.0
1645814114.4208367,True,True,0.18900995099224138,0.08704436324019374,-0.00470035507523206,5.0
1645814114.521728,True,True,0.17594530619863633,0.08082636219165101,0.005058333015048988,5.0
1645814114.6227188,True,True,0.1623172346455728,0.07030263209797728,0.015668568757017665,5.0
1645814114.7235632,True,True,0.16005921040453505,0.07643482229686688,0.018744705088489605,5.0
1645814114.824295,True,True,0.18597322622863535,0.08524490923944857,-0.019105797205382885,5.0
1645814114.9251127,True,True,0.20714889901060224,0.10451888461812728,-0.05017267142330997,5.0
1645814115.025975,True,True,0.18395092905018678,0.08103493652564854,-0.03120289311789376,5.0
1645814115.1271384,True,True,0.17472778659859303,0.07471302133520798,-0.016047616823578775,5.0
1645814115.2276344,True,True,0.20157407973794628,0.09710181380868538,-0.04128605006496172,5.0
1645814115.3289428,True,True,0.2249837248733014,0.10927704584605043,-0.061771040936249966,5.0
1645814115.4278648,True,True,0.2127348191049429,0.09012422497069725,-0.05448716758769098,5.0
1645814115.5287967,True,True,0.194250495685875,0.08178618544867021,-0.05191658081498299,5.0
1645814115.6289396,True,True,0.18110917114675396,0.07215983457681907,-0.04593531826975217,5.0
1645814115.7283535,True,True,0.17822309453661808,0.05806592553131354,-0.01374291231964428,5.0
1645814115.8288617,True,True,0.18561904516105737,0.048624345736895495,0.008596771212801196,5.0
1645814115.9291337,True,True,0.20715793861277498,0.05707593655122386,-0.019806853825793364,5.0
1645814116.028705,True,True,0.18550666518113668,0.03642148393429767,0.0018444196058449436,5.0
1645814116.1286836,True,True,0.16968439484215483,0.033772002624564555,0.010951163752059873,5.0
1645814116.2290065,True,True,0.2118287619631731,0.05470580269422808,-0.035349564319215154,5.0
1645814116.3288195,True,True,0.22175860156505456,0.07108367276413743,-0.049569735050728536,5.0
1645814116.4288912,True,True,0.19177880015497611,0.04841597864951072,-0.017737384391677657,5.0
1645814116.5291004,True,True,0.1642785880208804,0.04846153607870911,0.013763071689256473,5.0
1645814116.6292415,True,True,0.17296441942900845,0.038073524148538575,0.008072328425784897,5.0
1645814116.7291262,True,True,0.1782213947032516,0.03454038184767004,0.0056891985661480515,5.0
1645814116.8291166,True,True,0.1782489197819475,0.03162725666965537,0.005711971251631726,5.0
1645814116.929175,True,True,0.17854094454363523,0.02417496017203018,0.003258175271785818,5.0
1645814117.029091,True,True,0.18773114587677311,0.016529635703208163,-0.005932026061352069,5.0
1645814117.1287777,True,True,0.19949985586610283,0.023989504289711337,-0.020080202161123162,5.0
1645814117.2289517,True,True,0.20059142506444116,0.028257263313688292,-0.020985817908547116,5.0
1645814117.3298767,True,True,0.20623103910554644,0.04102538114527382,-0.028852382272106042,5.0
1645814117.4299269,True,True,0.20689522653379844,0.054376049868181946,-0.03191986460029042,5.0
1645814117.530392,True,True,0.2065420001104279,0.06172529447321544,-0.039302697634603895,5.0
1645814117.629179,True,True,0.20992898160185933,0.06854223825513872,-0.05275141178629658,5.0
1645814117.7291017,True,True,0.20426402306462424,0.0708137462794748,-0.058046862433490304,5.0
1645814117.8303015,True,True,0.1671177518890761,0.034979787748283406,-0.02810601689371292,5.0
1645814117.9302032,True,True,0.13867628581087557,0.02376442055070353,-0.0031849899651552327,5.0
1645814118.0289118,True,True,0.14548607190668353,0.03112850732874183,-0.01643253656721072,5.0
1645814118.1287148,True,True,0.15695038757871568,0.027693802836970892,-0.022251873316675247,5.0
1645814118.2288065,True,True,0.16009001472088846,0.021753893035994367,-0.018903314399008636,5.0
1645814118.3291805,True,True,0.1612503098976511,0.027147019561072426,-0.02393817486169178,5.0
1645814118.42903,True,True,0.1644471649708998,0.037191200192359386,-0.030362368279476915,5.0
1645814118.5286582,True,True,0.17040124731286244,0.05313972940518365,-0.0316522716735666,5.0
1645814118.6286995,True,True,0.1721880179552767,0.0690913549541925,-0.03948844016498915,5.0
1645814118.7286677,True,True,0.17310133906495132,0.0789946891749287,-0.040227679683248946,5.0
1645814118.8290899,True,True,0.17518906128750694,0.09388124567908737,-0.04686846692935642,5.0
1645814118.9286883,True,True,0.17946594948173591,0.09156850047716063,-0.053330907381120035,5.0
1645814119.0286083,True,True,0.18522315372607154,0.09095564540591569,-0.05924996002535102,5.0
1645814119.1288803,True,True,0.18914281936653193,0.08203759671480071,-0.054777700394518625,5.0
1645814119.2285826,True,True,0.1883626302290386,0.07029357050117042,-0.04362993894147374,5.0
1645814119.3281431,True,True,0.185660825492459,0.062313120594789155,-0.03490318309243065,5.0
1645814119.4279547,True,True,0.18430959591700932,0.05568564475575584,-0.026833516522047324,5.0
1645814119.5277958,True,True,0.1810036392136853,0.056202236339512164,-0.022968207355253845,5.0
1645814119.627697,True,True,0.17798580340259046,0.06535215562208536,-0.024833426898203365,5.0
1645814119.7275841,True,True,0.17880391549302466,0.07516089364412584,-0.02157365011184903,5.0
1645814119.8277178,True,True,0.16686742902325247,0.06242892412963453,-0.00834849241182084,5.0
1645814119.927585,True,True,0.15697622758729227,0.056616686347368265,0.008727612694316378,5.0
1645814120.0274563,True,True,0.15274803593229302,0.05268830933197287,0.008576865943937806,5.0
1645814120.1275735,True,True,0.15868016977501426,0.0597796338409981,0.0014695570566890248,5.0
1645814120.2278087,True,True,0.16028802967298456,0.06269789024758622,-0.006896494108727003,5.0
1645814120.328274,True,True,0.1650639869529898,0.0804509891562078,-0.015322355080429562,5.0
1645814120.4276438,True,True,0.16321268393705143,0.08511761096319093,-0.010499067514915389,5.0
1645814120.5275848,True,True,0.15824765151725192,0.09116618275992766,-0.0070544835967845665,5.0
1645814120.6281083,True,True,0.142333914870892,0.08351823040973617,0.005206205976104661,5.0
1645814120.7277024,True,True,0.1351738528770018,0.08908911982087793,0.009887112431098799,5.0
1645814120.8279254,True,True,0.1644801822169738,0.09397970106798059,-0.02274129064847072,5.0
1645814120.927534,True,True,0.19421581637385857,0.10343420709328975,-0.056632758970627195,5.0
1645814121.029149,True,True,0.18735108478698162,0.09216410852142924,-0.05717556580520941,5.0
1645814121.1275399,True,True,0.18018680884950553,0.0837008654271808,-0.05362258896410774,5.0
1645814121.2283077,True,True,0.1806355585942147,0.08656296161235975,-0.06304744035556274,5.0
1645814121.327531,True,True,0.17647919764395795,0.08701460979565719,-0.06618957742429434,5.0
1645814121.4282887,True,True,0.17218886651432602,0.09216962387045054,-0.07332868559244995,5.0
1645814121.5286067,True,True,0.17404141576329846,0.08074343511942346,-0.07434811357548043,5.0
1645814121.628466,True,True,0.17804165971013688,0.07823665897146041,-0.07431240464209898,5.0
1645814121.7272325,True,True,0.18103674785479335,0.05681618329995302,-0.037390905468395824,5.0
1645814121.8290017,True,True,0.18391059326939965,0.06315059707197859,-0.008221771701446057,5.0
1645814121.9272287,True,True,0.18396089103357924,0.05596084403276783,-0.012524652088020338,5.0
1645814122.071584,True,True,0.18179911981542105,0.06203704956232662,-0.009984415722576245,5.0
1645814122.1698313,True,True,0.17941965370497967,0.05870341887135276,-0.01243729075130412,5.0
1645814122.2704365,True,True,0.17960560715589405,0.06863281740074834,-0.01007905208917137,5.0
1645814122.374162,True,True,0.1773786568334404,0.08258352310614274,-0.007845549855431816,5.0
1645814122.4721043,True,True,0.17497536193350802,0.09862268449994263,-0.009025029615809949,5.0
1645814122.5730534,True,True,0.167239302475824,0.10408199488909887,-0.0029117986758306624,5.0
1645814122.6740158,True,True,0.15717756981556275,0.11575915230339139,0.011978714985254518,5.0
1645814122.7919102,True,True,0.14621716063113394,0.13375611258354006,0.02999654312362332,5.0
1645814122.8927562,True,True,0.13901173499536318,0.1470713409983259,0.044343433155133144,5.0
1645814122.9935613,True,True,0.13549129584572034,0.13193175787740724,0.04508382488317783,5.0
1645814123.0945816,True,True,0.1290535353394728,0.12101201094085888,0.04805313092377381,5.0
1645814123.1955435,True,True,0.13469851426204044,0.09570749440017984,-0.006872963617044259,5.0
1645814123.2962322,True,True,0.14118670032187983,0.08723058470449935,-0.052560717211681804,5.0
1645814123.3970494,True,True,0.13731213503595932,0.07120220031919193,-0.04283159029940804,5.0
1645814123.4978824,True,True,0.1340847966914229,0.04863834501634223,-0.0329809370310927,5.0
1645814123.5987275,True,True,0.13874897563929584,0.046866514035589585,-0.03347905764005728,5.0
1645814123.699596,True,True,0.13269957779028754,0.0292911130921975,-0.02192823794173629,5.0
1645814123.800448,True,True,0.13287365938170237,0.03563711784866648,-0.020112135810017306,5.0
1645814123.9013484,True,True,0.12832059435815052,0.039085801407619816,-0.013595293320406016,5.0
1645814124.0022469,True,True,0.12613504210061588,0.050836130844151915,-0.005113100175134486,5.0
1645814124.102995,True,True,0.12597319370072052,0.06067892640973575,0.002159399735278733,5.0
1645814124.203881,True,True,0.1343651189720133,0.06620186338114811,-0.00037853511098942527,5.0
1645814124.3048177,True,True,0.14473269128756486,0.08710930909849605,-0.006609821566639834,5.0
1645814124.4055815,True,True,0.15075764240002834,0.09211874519972546,-0.010622378241805064,5.0
1645814124.5064254,True,True,0.157476079394962,0.09659943161636787,-0.012247616474290485,5.0
