schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814104.7296977,748,1603,1603,0.5014768333297066,3.4103081934531496,9.255677194891765,26.66381910059197,112.43466219968279,12.14764299058915,0.08232049631148247,0.6916692556370303,1.9970463333405868,0.06238906471363471,0.17973085062836774,0.7578800846579975,-0.6506849872327916,0.7497640376016145,-0.1202619445593114,17.408141905700205,0.15482896079487948,True,True,True,NONE,1.269927,0.551962,0.77618,2.598069
measurement_frame_metrics_v1,1645814104.8293133,749,1585,1585,0.5076806248981951,3.4366852331257434,9.501481512048963,27.040824410844124,116.89224333366286,12.302528104215133,0.08128410612265756,0.6854369077551377,1.9846387502036098,0.06192530664108549,0.17623686804482025,0.7618378253140943,-0.6440644211018278,0.7558171885331237,-0.1179889782507326,17.539342898795162,0.15004710662220774,True,True,True,NONE,1.2832919999999999,0.518601,0.807453,2.6093459999999995
measurement_frame_metrics_v1,1645814104.9293096,750,1567,1567,0.5073261816873894,3.405161714545034,9.126284830385464,26.425461539937693,113.29450882864927,12.414088638943355,0.08055363781300635,0.6857940306064891,1.9853476366252212,0.061313499746337374,0.1775352796387996,0.7611512206148632,-0.6489250444101551,0.7510711107951078,-0.12160786679438615,17.299176709552228,0.15269210210104825,True,True,True,NONE,1.243431,0.5608069999999999,0.803635,2.6078729999999997
measurement_frame_metrics_v1,1645814105.0294948,751,1600,1600,0.5052709919586025,3.3911398984875682,8.991372838800343,26.18598286158075,111.26582488984337,12.37473152149798,0.08080983399621655,0.6878622479141505,1.989458016082795,0.06139837172725641,0.17881326229081332,0.7597883659819302,-0.651278955217057,0.7496314600469115,-0.11784904157147158,17.19461002278041,0.15453631013659053,True,True,True,NONE,1.2968579999999998,0.532091,0.868161,2.6971099999999995
measurement_frame_metrics_v1,1645814105.1293201,752,1580,1580,0.5092250010590417,3.433680567420641,9.319307948258428,27.26880812698177,117.12034864783541,12.567494206447229,0.07957035695206381,0.6838793656701267,1.9815499978819167,0.060629764047466665,0.17740602754773346,0.7619642084047998,-0.670214864335004,0.7323052347573472,-0.12058639546565277,17.94950017872334,0.15325688820048675,True,True,True,NONE,1.3651579999999999,0.49722099999999997,0.892079,2.7544579999999996
measurement_frame_metrics_v1,1645814105.2292042,753,1593,1593,0.5105340027592392,3.4487275023570816,9.44132656873301,27.658945249677746,119.23889202433654,12.62946378946597,0.07917992534521408,0.6825573024531919,1.9789319944815216,0.06039002855502991,0.17691629256440383,0.7626936788805663,-0.6854167328749691,0.7185216352947006,-0.1180278014216678,18.21761868094474,0.15278252231014142,True,True,True,NONE,1.330023,0.503983,0.792064,2.62607
measurement_frame_metrics_v1,1645814105.3296657,754,1561,1561,0.507690410615534,3.4261384864916447,9.076508615489416,27.6045826571772,116.13300874299642,12.794898750474484,0.07815614796974585,0.6854270462470028,1.984619178768932,0.05939575349760983,0.1806415942923317,0.7599626522100585,-0.6488837002032835,0.7519809812707279,-0.11607991823570749,18.528074041687784,0.15954184122354573,True,True,True,NONE,1.266311,0.531753,0.807391,2.605455
measurement_frame_metrics_v1,1645814105.4290776,755,1592,1592,0.49083090603497537,3.4535515983472655,9.844553547734908,27.97718585249942,114.70224768439965,11.651340726445742,0.08582703256889916,0.7022744935842842,2.0183381879300493,0.06454429716863005,0.183428104570694,0.752027598260676,-0.6741788415963216,0.7300296745868361,-0.11198019363476938,18.132632304764513,0.15808436775063026,True,True,True,NONE,1.249909,0.518208,0.776697,2.5448139999999997
measurement_frame_metrics_v1,1645814105.5292268,756,1570,1570,0.4712421024405129,3.4541914084296335,9.618423245373085,29.74480617269746,110.63450409894214,11.50235348108252,0.0869387296821178,0.7214993303896692,2.057515795118974,0.06412379053902283,0.19830170413424153,0.7375745053267355,-0.6709118355597372,0.7341219875496268,-0.1046050491231173,20.12638292732437,0.18191777593475753,True,True,True,NONE,1.332925,0.595054,0.7773279999999999,2.705307
measurement_frame_metrics_v1,1645814105.6290398,757,1555,1555,0.47577728436436195,3.45435997754087,9.491212206741379,29.84012634279462,111.81571746144786,11.780973286218156,0.08488263029760361,0.7170811792664201,2.048445431271276,0.06279455556217814,0.19742446283985932,0.7397809815979625,-0.6607181988037162,0.7437688052146205,-0.10128882544086015,20.34891413605324,0.18198616972671303,True,True,True,NONE,1.228205,0.542125,0.758026,2.528356
measurement_frame_metrics_v1,1645814105.7290463,758,1559,1559,0.4956299663203263,3.446897964661178,9.543547905597647,28.133420004813225,115.3375200256009,12.085392263599488,0.08274452150071644,0.697507693370041,2.0087400673593474,0.06237022411621969,0.18386115187065277,0.7537686240131276,-0.682059412187588,0.7227064575458471,-0.11176016494196299,18.589872099215576,0.16117801124117526,True,True,True,NONE,1.234342,0.565582,0.772338,2.5722620000000003
measurement_frame_metrics_v1,1645814105.8296099,759,1597,1597,0.49541032722768286,3.455980440975567,9.5047945630382,28.73734450772433,116.50565548762872,12.257566927400037,0.08158225901786782,0.6977263529009546,2.0091793455446343,0.06142119563100939,0.18570438816096224,0.7528744162080283,-0.6648690810927836,0.739365192488517,-0.10624602177614059,19.23254994468613,0.16507825190278733,True,True,True,NONE,1.348771,0.576526,0.814697,2.7399940000000003
measurement_frame_metrics_v1,1645814105.9295387,760,1611,1611,0.5031056040754459,3.4602453871805445,9.642216987221717,28.162729540883475,118.69746475472576,12.31018394545868,0.08123355462685083,0.6900367440885634,1.9937887918491082,0.06161066087215944,0.17995077079028401,0.7584385683375564,-0.6800336613046676,0.7241173219956135,-0.11492747051279639,18.52051255366176,0.15603123952084574,True,True,True,NONE,1.222543,0.5375679999999999,0.771648,2.5317589999999996
measurement_frame_metrics_v1,1645814106.0292659,761,1608,1608,0.4918542379672237,3.4598655079720224,9.824790592925487,28.307381135010537,115.76446065818627,11.782893443199136,0.08486879770411411,0.7012599449460456,2.0162915240655526,0.06384019221600226,0.1839376255094921,0.7522221822745057,-0.6830093707612752,0.7221692295209092,-0.10940659662681841,18.48259054208505,0.15965686219243017,True,True,True,NONE,1.193063,0.64179,0.837845,2.6726979999999996
measurement_frame_metrics_v1,1645814106.1297681,762,1581,1581,0.5101425733359161,3.453859976581025,9.757809962127377,27.143987998547225,119.38441488824651,12.234755068156561,0.08173437019615565,0.682952820864886,1.9797148533281679,0.06243551356356728,0.1736812704316202,0.7638832160048126,-0.6846992046772277,0.7195550260031582,-0.11587736477831334,17.38617803641985,0.1456318905000684,True,True,True,NONE,1.3886669999999999,0.546187,0.775744,2.710598
measurement_frame_metrics_v1,1645814106.23052,763,1606,1606,0.5268500256882621,3.4421404436094654,9.472727242678193,26.35031602247286,122.30479070860068,12.91125433840971,0.07745180861514736,0.6659301078693698,1.9462999486234758,0.0599055017995795,0.16663932819598892,0.7734551700044315,-0.6791057546170512,0.723336428944833,-0.12489909770427488,16.877588779794667,0.1379961380254241,True,True,True,NONE,1.3565829999999999,0.573543,0.8427819999999999,2.772908
measurement_frame_metrics_v1,1645814106.329398,764,1568,1568,0.5134339196937099,3.442162517642829,9.550019586838461,26.884627774305827,118.91178297500049,12.451470061787203,0.08031180214366324,0.6796222093954783,1.9731321606125802,0.06147562944429266,0.17306241100057337,0.765461959555134,-0.6558757363572343,0.7457117985683411,-0.11722172125432026,17.334608187467367,0.1457770437359578,True,True,True,NONE,1.281858,0.499608,0.7952309999999999,2.576697
measurement_frame_metrics_v1,1645814106.429719,765,1611,1611,0.507447982255953,3.4517239992096105,9.38163853639771,28.147250639122618,118.98054965531328,12.682278174937927,0.07885018655214086,0.6856713235909907,1.985104035488094,0.05994295683685918,0.1798437899297955,0.7602132532333453,-0.6544829170030789,0.7471049532286892,-0.11613053092231704,18.76561210272491,0.15771999841225223,True,True,True,NONE,1.2497369999999999,0.601131,0.797322,2.6481899999999996
measurement_frame_metrics_v1,1645814106.5291874,766,1550,1550,0.5161108389020808,3.4247903503852926,9.34576681825976,26.378137631494894,117.5547487090574,12.578395223747604,0.07950139761167882,0.6769051511249186,1.9677783221958385,0.06097239651875469,0.1720927023292963,0.7669349011519491,-0.6678814229717557,0.7320594212651977,-0.13425128895502894,17.032370813235133,0.14488883690602297,True,True,True,NONE,1.273718,0.5657789999999999,0.747818,2.587315
measurement_frame_metrics_v1,1645814106.6292968,767,1555,1555,0.5076201549726949,3.4270686938415635,9.189374637071236,27.35646982743427,116.07044649838653,12.63094074216345,0.0791706667312508,0.6854978438656633,1.9847596900546103,0.060212278643998696,0.17924999785301998,0.7605377235029813,-0.6621616212595441,0.7398016853898457,-0.11931242024733213,18.167095190363035,0.1565178366968337,True,True,True,NONE,1.2872059999999999,0.5436869999999999,0.774819,2.6057119999999996
measurement_frame_metrics_v1,1645814106.7292757,768,1550,1550,0.5085508963966703,3.4498692353487814,9.091811267800773,28.771389934029944,119.44356987106421,13.137488928535197,0.0761180470209917,0.6845595154952582,1.9828982072066594,0.057796693720117656,0.18289988242589678,0.7593034238539855,-0.6631906326301239,0.7387533642873184,-0.12009018088846792,19.67957866622917,0.16476046962990715,True,True,True,NONE,1.218388,0.515644,0.74296,2.476992
measurement_frame_metrics_v1,1645814106.830877,769,1541,1541,0.4999682566447894,3.444197401211637,9.289358673141436,28.420860934983498,116.34867427873877,12.524941534999689,0.07984069204679324,0.6931789234113462,2.0000634867104212,0.060297451440637154,0.18448049455589977,0.7552220540034631,-0.6533934848694056,0.7483204031556551,-0.11442695552697281,19.131502261842062,0.16443249036089877,True,True,True,NONE,1.294576,0.5321699999999999,0.767917,2.5946629999999997
measurement_frame_metrics_v1,1645814106.930934,770,1552,1552,0.5031895141575543,3.431947834264427,9.010115260331647,28.346733177249412,115.92876793542699,12.86651331152448,0.07772113359602281,0.6899525690605286,1.9936209716848914,0.0587799134291,0.18492754798512828,0.7562925385857717,-0.6599782301501675,0.7421856314067653,-0.11657282814272671,19.336617916917767,0.1667974072465635,True,True,True,NONE,1.273583,0.5047269999999999,0.8380519999999999,2.6163619999999996
measurement_frame_metrics_v1,1645814107.0300562,771,1517,1517,0.500644042949055,3.457739689838919,9.439203463151195,28.706446251266588,118.06295451494458,12.507724298542698,0.07995059501883266,0.6925029301261394,1.99871191410189,0.06042691124293982,0.1837699427178587,0.7558031460392013,-0.6873952784962805,0.7182046872774559,-0.10802665538520095,19.267242788115393,0.16319465210127804,True,True,True,NONE,1.19211,0.48314399999999996,1.072525,2.747779
measurement_frame_metrics_v1,1645814107.1289778,772,1584,1584,0.4969676818914719,3.460404642634592,9.527236939799254,28.82732242994578,117.41654886317428,12.324302376975243,0.08114049537345336,0.6961749104648397,2.006064636217056,0.061161771575467615,0.18506206161698002,0.7537761668075523,-0.6817478576618979,0.7215816160958326,-0.1205812169698879,19.30008549014653,0.16437278796736696,True,True,True,NONE,1.230958,0.540496,0.8606189999999999,2.6320729999999997
measurement_frame_metrics_v1,1645814107.228981,773,1565,1565,0.49162812289012736,3.4523009986104136,9.742237743921276,28.128775769711893,114.85053383076237,11.788927436350443,0.08482535882921466,0.7014842078770064,2.0167437542197453,0.06379085278616245,0.18418341261485482,0.7520257345989826,-0.6745135996779691,0.7309911871226065,-0.1033599932205449,18.386538025790617,0.16009101057278532,True,True,True,NONE,1.285332,0.515488,0.818327,2.619147
measurement_frame_metrics_v1,1645814107.3290129,774,1541,1541,0.5076699472858175,3.4569920320640204,9.473651731649895,28.171053526275752,119.60071756097221,12.624563468108724,0.07921065964190596,0.6854476679551287,1.984660105428365,0.06024755164136546,0.17915340886405845,0.7605990394945762,-0.6959994620089233,0.7064986814015785,-0.12823557252619208,18.697401794625858,0.15633185298486155,True,True,True,NONE,2.260306,0.519687,1.2945419999999999,4.074535
measurement_frame_metrics_v1,1645814107.4292724,775,1535,1535,0.49693559215327743,3.4769900082111156,9.638565854161047,29.440957166508078,119.43868845570117,12.391748965862853,0.08069885879344625,0.6962069026791552,2.006128815693445,0.06080415470494903,0.18572602410983374,0.7534698211852171,-0.6727385972857617,0.730733296569199,-0.1159811579830837,19.80239131234703,0.16579545177852129,True,True,True,NONE,2.470586,0.54459,1.326847,4.342023
measurement_frame_metrics_v1,1645814107.5289078,776,1556,1556,0.5095803795985026,3.4561698150842446,9.499662713370743,27.95106826127787,119.91580792058656,12.623164794241113,0.0792194363537277,0.6835206138950081,1.980839240802995,0.06036647167855058,0.1776176082762165,0.7620159200452329,-0.6823619981394777,0.7194019530535692,-0.12978032762252437,18.45140554790713,0.15386966796009455,True,True,True,NONE,2.243486,0.566913,1.231506,4.041905
measurement_frame_metrics_v1,1645814107.6295853,777,1547,1547,0.518825011382251,3.478966995951063,9.464827416722125,28.726371789616618,125.39826147383229,13.248869308729606,0.07547813905456109,0.6741427230316145,1.962349977235498,0.057857195551408606,0.17560038201836672,0.7665424224302246,-0.6771259517719713,0.7256177862479536,-0.12238984319591695,19.26154437289449,0.15360296184739314,True,True,True,NONE,2.1983509999999997,0.480074,1.234915,3.91334
measurement_frame_metrics_v1,1645814107.7295017,778,1550,1550,0.5253155597796814,3.4661112107918086,9.336350029930122,28.00600182195694,125.46053222608936,13.437856531073992,0.07441663018857049,0.6675056691332654,1.9493688804406373,0.057347571468441334,0.17202399073313177,0.7706284377984269,-0.6815775370730119,0.7198524681582044,-0.1313943874144884,18.66965179202682,0.14880896374951363,True,True,True,NONE,2.15633,0.539897,1.258022,3.954249
measurement_frame_metrics_v1,1645814107.8295064,779,1542,1542,0.5239292795802213,3.4776055919980515,9.530203816943725,28.185431236843346,126.41085240543615,13.264233885605952,0.07539070922785654,0.6689269448123364,1.9521414408395574,0.058066214445194164,0.17172993630199967,0.7702038492528063,-0.6978391220964718,0.7032574352429156,-0.1358290817431306,18.65522741989962,0.1475761539845243,True,True,True,NONE,2.123461,0.5343249999999999,1.269159,3.926945
measurement_frame_metrics_v1,1645814107.9290159,780,1510,1510,0.5189628692833709,3.4766094358011386,9.46491977247515,28.59120169149104,125.10193421506656,13.217432077858113,0.07565766134521723,0.6740022102909293,1.9620742614332582,0.058010741382544403,0.175236224607482,0.7667530340099735,-0.6847103724030296,0.7168789649036528,-0.1313630678781971,19.126281919015888,0.15288558117842777,True,True,True,NONE,2.383456,0.550454,1.22821,4.16212
measurement_frame_metrics_v1,1645814108.0287895,781,1526,1526,0.5259163994445839,3.4702139190732804,9.05615806182548,28.94644659306712,126.68971864433264,13.989344905359943,0.07148297556212624,0.6668890337293905,1.9481672011108322,0.054988343599789886,0.17576075200830743,0.7692509043919027,-0.6918894423812689,0.7110660996744781,-0.12519585222786683,19.890288531241637,0.15700002134412674,True,True,True,NONE,2.126962,0.546279,1.261549,3.93479
measurement_frame_metrics_v1,1645814108.1287456,782,1527,1527,0.5005936192440515,3.4820026351426634,9.568713847385792,29.69278050764702,121.09766147461353,12.655583958934862,0.07901650395942404,0.692553385054232,1.998812761511897,0.05967051770683355,0.18516423558122508,0.7551652467119414,-0.6771523589958782,0.7254439150391756,-0.12327128148498656,20.124066660261228,0.1661804729770109,True,True,True,NONE,2.087296,0.5346299999999999,1.2057609999999999,3.8276869999999996
measurement_frame_metrics_v1,1645814108.228553,783,1531,1531,0.5187436303430112,3.44070833582442,9.090889761066705,27.702494133769527,120.70163399508762,13.27720797055675,0.07531703971328749,0.6742256620235373,1.9625127393139776,0.05772176087132162,0.17589441561339614,0.7663838235152822,-0.6747521583149404,0.7273439755091663,-0.1252208694261904,18.61160437270282,0.15419513188578943,True,True,True,NONE,2.186276,0.5448069999999999,1.223203,3.9542859999999997
measurement_frame_metrics_v1,1645814108.3295915,784,1513,1513,0.5016786061824793,3.471381275702304,9.338745767941075,29.67157992002967,120.2742162266203,12.879054555645892,0.07764545104451182,0.6914671639395072,1.9966427876350414,0.058629328720099814,0.18628034813283817,0.755090323147062,-0.6774495203208298,0.7262316923195231,-0.11683182994286886,20.332834152088594,0.16905397341170392,True,True,True,NONE,2.071981,0.505823,1.1980659999999999,3.77587
measurement_frame_metrics_v1,1645814108.4288132,785,1528,1528,0.5044503318726693,3.4442016993872753,9.37234162810378,27.944006932353645,117.28789910662763,12.514257776832387,0.0799088541912008,0.6886869164816924,1.9910993362546614,0.06062150147572647,0.18074540223840735,0.7586330962858661,-0.6946587513760372,0.7094202963615601,-0.11904647095551027,18.571665304249866,0.15834255234946423,True,True,True,NONE,2.1054239999999997,0.533396,1.21094,3.84976
measurement_frame_metrics_v1,1645814108.528768,786,1552,1552,0.5112639480922764,3.4345653048329563,9.201381878769594,27.50989499773828,117.89431271855888,12.812674690806734,0.07804771635367544,0.6818193137664645,1.9774721038154472,0.059515195426434936,0.1779359664148655,0.7625488381586996,0.7024226434381944,-0.701742035133116,0.11899809289451593,18.308513118968683,0.1552959824506154,True,True,True,NONE,2.120019,0.502003,1.222866,3.844888
measurement_frame_metrics_v1,1645814108.628619,787,1554,1554,0.5045019089861484,3.436838972296877,9.489655784050825,27.25257521839815,116.18211018762392,12.243026810613099,0.08167914809539836,0.6886351074648028,1.9909961820277031,0.06205458012897981,0.17820953163058162,0.7597358882404387,-0.6782421820992911,0.7261203810178167,-0.11285714284764019,17.762919434347324,0.15288859365406401,True,True,True,NONE,2.140319,0.500979,1.287899,3.929197
measurement_frame_metrics_v1,1645814108.7289472,788,1543,1543,0.5307806618196022,3.4454378678075845,9.408659617639424,26.46015474178514,123.8455215753238,13.162929323443405,0.0759709313502871,0.6618828430454324,1.9384386763607957,0.05890929929723624,0.16567175755966887,0.7754189431430949,-0.6967264303795754,0.70575908573051,-0.12836040713307673,17.051495124145717,0.13768358279935755,True,True,True,NONE,2.128506,0.52725,1.244377,3.900133
measurement_frame_metrics_v1,1645814108.8288214,789,1530,1530,0.5280958620767365,3.4575566693261472,9.567657942766274,26.820307893006742,124.60069242258209,13.02311319739307,0.07678655516871168,0.6646490776388895,1.943808275846527,0.05943063347613015,0.16659749937144908,0.7739718671524208,-0.6825670223927139,0.7204329723902986,-0.12279491941779799,17.252649950240468,0.13846351585052405,True,True,True,NONE,2.159253,0.48612299999999997,1.2346709999999999,3.8800470000000002
measurement_frame_metrics_v1,1645814108.9290895,790,1532,1532,0.5232175659250633,3.4310358868262067,9.245472235519506,26.5599463446548,120.24861544983568,13.006216706580037,0.0768863092596393,0.669655841078838,1.9535648681498734,0.05924532674202805,0.17019711479901373,0.7705575584589583,-0.688095715839475,0.714389026876201,-0.12717155390351698,17.314474109135297,0.1439889685578825,True,True,True,NONE,2.088926,0.530465,1.209488,3.8288789999999997
measurement_frame_metrics_v1,1645814109.0283666,791,1467,1467,0.5339771101713108,3.453111381824591,9.306553355625201,26.925611971035455,125.90518659083958,13.52865897606853,0.07391715629530955,0.6585794309844265,1.9320457796573784,0.05739919423601183,0.16606668144386566,0.7765341243201225,-0.6834047926919471,0.7202564724014288,-0.11911550398468945,17.619058615410253,0.13993910094162995,True,True,True,NONE,2.010415,0.525422,1.158392,3.694229
measurement_frame_metrics_v1,1645814109.1286893,792,1501,1501,0.522755852086603,3.4504758609599775,8.91002331857477,28.479377601056477,123.3544800965004,13.84446209465498,0.07223104755988145,0.6701284179120388,1.954488295826794,0.055429937750977876,0.1771723901465238,0.7673976721024983,-0.6959385596238937,0.7065773734758494,-0.12813249595863788,19.569354282481704,0.1586432391200755,True,True,True,NONE,2.1178969999999997,0.518918,1.225438,3.8622529999999995
measurement_frame_metrics_v1,1645814109.2284095,793,1523,1523,0.5261762758475033,3.4408074973442724,9.377205962381309,26.556847165186912,122.10056409712601,13.020996295374001,0.07679903882280285,0.6666222074783006,1.9476474483049935,0.05933640443504072,0.16804449323548074,0.7726191023294786,0.7173719643670413,-0.6851889598541123,0.1260696396211719,17.179641202805605,0.14070075212052177,True,True,True,NONE,2.136055,0.529502,1.214681,3.8802379999999994
measurement_frame_metrics_v1,1645814109.3287013,794,1560,1560,0.5056147288538813,3.451255335576169,9.082045571194822,29.046453187400942,118.9332209014537,13.095422167740455,0.07636256297742135,0.6875166298646528,1.9887705422922375,0.05782469204369058,0.18493655392459873,0.7572387540317108,-0.7010973740151523,0.7015993252101594,-0.12736113619824013,19.96440761620612,0.16786233034711415,True,True,True,NONE,2.165091,0.501742,1.231289,3.898122
measurement_frame_metrics_v1,1645814109.4286642,795,1497,1497,0.5057131639048011,3.476158201530977,9.867628704037473,28.283022650405385,121.13984451839723,12.276489940164776,0.08145650791667394,0.6874176341069893,1.9885736721903977,0.06194737890648979,0.17755624712841261,0.7604963739650975,0.7063942054412139,-0.7017658828220493,0.09236813425671188,18.415393946367914,0.15201764555320368,True,True,True,NONE,2.052012,0.49344,1.197236,3.7426880000000002
measurement_frame_metrics_v1,1645814109.5289547,796,1491,1491,0.5169599060214901,3.4521548059258698,9.386262531937836,27.620158340372587,121.34811272611063,12.928267488066707,0.07734988473305017,0.6760418082568855,1.9660801879570198,0.059273721557861515,0.17441975112891864,0.7663065273132198,0.7126665106110066,-0.6956982309655634,0.09005784854701925,18.233895808434752,0.15026105803218925,True,True,True,NONE,2.0363569999999998,0.500917,1.280778,3.818052
measurement_frame_metrics_v1,1645814109.62859,797,1520,1520,0.5185302002019955,3.443406095790843,9.266575824130431,27.390707448640335,120.73433283623737,13.029012563825537,0.07675178722111717,0.6744431453843631,1.962939599596009,0.058875917620113113,0.1740290120006758,0.7670950703792111,0.7182600439220806,-0.6885770428319887,0.0998206661458653,18.124131624509904,0.1501158054941444,True,True,True,NONE,2.117733,0.5216339999999999,1.209522,3.848889
measurement_frame_metrics_v1,1645814109.7288923,798,1554,1554,0.5458725610170365,3.421834512040116,9.193647348797539,25.041867018627993,124.76517682147133,13.570802978187944,0.0736876072556118,0.6461891479441526,1.908254877965927,0.05782143008344066,0.15749533433711693,0.7846832355794424,0.7170973695475524,-0.6909584899852144,0.09136590012326021,15.848219669830454,0.12702438351454387,True,True,True,NONE,2.506464,0.5220199999999999,1.373669,4.402153
measurement_frame_metrics_v1,1645814109.829532,799,1489,1489,0.5207301177820021,3.4598225407348484,9.355822849908755,27.886680315209578,123.3852364373167,13.188068908179472,0.07582611275103229,0.6721991774335894,1.9585397644359959,0.058245374510436834,0.17361061286320204,0.7681440126263611,0.7145635506364775,-0.6953515307809685,0.07671493167796094,18.530857465300823,0.1501869915750823,True,True,True,NONE,2.112109,0.501877,1.1892969999999998,3.8032829999999995
measurement_frame_metrics_v1,1645814109.929113,800,1557,1557,0.5288161395135302,3.45012958691625,9.59570470639276,26.340872180198627,123.71040423510776,12.892268782790968,0.07756586655522056,0.6639077036297103,1.9423677209729395,0.060105769861554345,0.16499448968671032,0.7748997404517353,0.7324998520928877,-0.6762271492230786,0.07849082326951297,16.745167473805864,0.13535779449869226,True,True,True,NONE,2.192341,0.480209,1.2389459999999999,3.9114959999999996
measurement_frame_metrics_v1,1645814110.0290282,801,1578,1578,0.5219677020580071,3.4667789667811957,9.929669289346473,26.73938301283013,123.79963474711701,12.467649338527464,0.08020758146524104,0.6709345955478947,1.9560645958839857,0.061879170771156275,0.16663302669520932,0.7714878025336345,0.7295331578409608,-0.6800124401961417,0.07324242478976661,16.80971372348366,0.13578161000087374,True,True,True,NONE,2.1685559999999997,0.584029,1.209315,3.9619
measurement_frame_metrics_v1,1645814110.129389,802,1579,1579,0.5282599038548721,3.442484368809909,9.571066104429224,26.052765103038105,122.55704988079934,12.804952817542794,0.0780947820932225,0.6644802794857607,1.9434801922902558,0.06050709819405079,0.16470236430469984,0.7747905375012493,0.7232142225873265,-0.687337860533858,0.06728932845665592,16.48169899860888,0.13448185163268214,True,True,True,NONE,2.1597269999999997,0.5732229999999999,1.267336,4.000286
measurement_frame_metrics_v1,1645814110.2293904,803,1605,1605,0.5145508739562205,3.4264820870799717,9.322280711791597,26.605395301152125,117.43876915331633,12.597643514936209,0.07937992520699326,0.6784894043558845,1.970898252087559,0.06078435671952614,0.17347598604316608,0.7657396572373077,0.735249694227039,-0.6740720652740823,0.07095588739617997,17.28311458936053,0.14716702766866896,True,True,True,NONE,2.309291,0.47851899999999997,1.266209,4.054019
measurement_frame_metrics_v1,1645814110.3289158,804,1615,1615,0.5173705312490049,3.426810305023462,9.153185903261505,26.901752112777803,118.40719837040119,12.936173221196107,0.07730261360148498,0.6756240114498601,1.9652589375019902,0.059258444285411424,0.17416405561990778,0.7665775000946807,0.720802355298269,-0.6896786114211954,0.06919087761114084,17.748566209516298,0.1498943176916936,True,True,True,NONE,2.769256,0.520049,1.268712,4.5580169999999995
measurement_frame_metrics_v1,1645814110.4291742,805,1610,1610,0.520528258019804,3.433187747803963,9.403936549811272,26.41463452691598,119.6425754014164,12.722605556480229,0.07860025177709391,0.6724052891130665,1.958943483960392,0.06049059049704986,0.16991148673041354,0.7695979227725367,0.7455236221538419,-0.6614599192450347,0.08164131333441327,17.010697977104705,0.1421793029783219,True,True,True,NONE,2.240612,0.5948749999999999,1.2750029999999999,4.11049
measurement_frame_metrics_v1,1645814110.5714257,806,1567,1567,0.5181599067426412,3.4481275803723808,9.8315932658129,26.24378132402329,120.46327688576366,12.252670918013557,0.08161485823713963,0.6748203588492927,1.9636801865147175,0.0628061707005658,0.16765048808481645,0.7695433412146176,0.7400590859806347,-0.6677256258346025,0.08034325025349753,16.41218805821039,0.13624225143546614,True,True,True,NONE,2.190819,0.491907,1.240362,3.923088
measurement_frame_metrics_v1,1645814110.672102,807,1555,1555,0.5299701866506494,3.4484680261476517,9.318209557986721,26.882753846678305,124.20587338333804,13.329371121180685,0.07502229406839579,0.6627187080146153,1.9400596266987011,0.0580910997596808,0.1675910727060038,0.7743178275343154,0.726566080621068,-0.6830128489186084,0.07480092715352016,17.564544288691586,0.14141476413504156,True,True,True,NONE,2.126109,0.525219,1.143429,3.7947569999999997
measurement_frame_metrics_v1,1645814110.7730567,808,1543,1543,0.5285403738397976,3.46951504621144,9.500720667599417,27.574938181150156,126.50249260107877,13.315041777040545,0.07510303134942653,0.6641916112818147,1.9429192523204049,0.05808062130175996,0.1685734796288352,0.7733458990694049,0.7323862237488453,-0.6768756495594389,0.07382258662763178,18.07421751355074,0.14287637454344207,True,True,True,NONE,2.115332,0.5329539999999999,1.2366409999999999,3.8849269999999994
measurement_frame_metrics_v1,1645814110.8738735,809,1549,1549,0.5284791501078132,3.4558103358082946,9.352223957476129,27.251975536168082,124.79628187858177,13.344021961623378,0.07493992462511986,0.6642546317112624,1.9430416997843736,0.057944213536190066,0.16884692848789506,0.7732088579759149,0.7258941986898805,-0.6836032166240825,0.07592268784483337,17.899751578691955,0.14343176983515574,True,True,True,NONE,2.196927,0.500695,1.218371,3.9159930000000003
measurement_frame_metrics_v1,1645814110.976871,810,1521,1521,0.5276794185747515,3.4544553596908423,9.288565956748897,27.390862322825292,124.50728882231132,13.404360737929268,0.07460258788547659,0.6650774679419336,1.944641162850497,0.057626125302109296,0.16993250321930456,0.7724413714785862,0.7356973692861052,-0.67168486914535,0.08711381857488874,18.102296366076395,0.14539145890415148,True,True,True,NONE,2.087167,0.524148,1.207219,3.8185339999999997
measurement_frame_metrics_v1,1645814111.0926354,811,1538,1538,0.5332814596392376,3.461017899844624,9.342393727642166,27.275006262194697,126.7874641877626,13.571196834985162,0.073685468729044,0.6592992898866546,1.9334370807215249,0.057173290248497266,0.16691673408540872,0.7759099756660941,0.7370851721316514,-0.6708792824636826,0.08140293228544272,17.932612534552533,0.14143837207750837,True,True,True,NONE,2.151719,0.496629,1.260674,3.909022
