phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,geometry,stage1c_open_control,stage1c_test_open_control_G1417,OC,OC,1417,33,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,56ca17a8a68c6cc75ad8a51d7ceb0efbbe3accb9d719b6c4ea662d01fa9cac27,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3e10d4ca6761f78c1b6928d2ed24b4da7c0a1b989ac4a13d0e912910ccb08268,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1417/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.03373695693708445,0.024507703920937707,0.04483147933404037,234.30829399596232,225.62260930368927,248.27395536310524,0.0,0.0,0.0,0.017100894544692984,0.004275223636173246,233.9058924400737,0.25,0.30000000000000027,214.65996938512066,225.62260930368927,230.5316989154896,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.000683486374208897,5.17506569285529e-10,4.676538800795338e-07,0.0006838522355593595,0.0006807659112517683,0.0007145337906720783,0.0007191482245163527,0.002463650207917716,1.0925163239210747e-12,0.0019938001280366525,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G1417,OC,OC,1417,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,56ca17a8a68c6cc75ad8a51d7ceb0efbbe3accb9d719b6c4ea662d01fa9cac27,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3e10d4ca6761f78c1b6928d2ed24b4da7c0a1b989ac4a13d0e912910ccb08268,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1417/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.03404148239386062,0.022204447343929037,0.05147054169728065,236.49283252395526,225.59581251273758,247.2031816537635,0.0,0.0,0.0,0.01702992460940846,0.004257481152352115,234.88066399249558,0.325,0.2,223.708623764694,225.59581251273758,227.42061143347956,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0018957598127827898,2.431099000109996e-10,3.5941402739989156e-06,0.0018958217938400527,0.0018962639977297968,0.0019170131144408131,0.0019193892389849586,0.002155577950349936,4.93563170789992e-12,0.001710229347876666,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1417,L1,ST,1417,33,7.407906779225159,12,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,8adafe36ec90d3c6ed8ccca18c246bf9a7b14ef002a670621463e797e148bd0e,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4fec61957237da6978f63813b7dfd5b98a6f749a3bfb7b7795a33ed9d98f5a28,1.0,192,7680,6063,1617,0.789453125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1417/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.06064893652878023,0.024317692923442834,0.12621772484634824,186.28568848296766,173.07094238414481,197.67220515494026,0.0,0.0,0.0,0.021510271271004792,0.005377567817751198,185.95767341120805,1.0,4.0,172.48233987134734,173.07094238414481,180.73581532447326,0.0,0.0,0.0,0.0,229.63966798953876,30,0.003415539260626469,5.75811288738195e-11,1.1665964102638719e-05,0.0034155474089285773,0.0034164807510386197,0.0034236842609356444,0.0034262761644084706,0.002417163239989036,8.047957201679532e-13,0.0020282951088336455,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1417,L1,ST,1417,44,7.407906779225159,12,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,8adafe36ec90d3c6ed8ccca18c246bf9a7b14ef002a670621463e797e148bd0e,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4fec61957237da6978f63813b7dfd5b98a6f749a3bfb7b7795a33ed9d98f5a28,1.0,192,7680,6073,1607,0.7907552083333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1417/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.07783680511915891,0.02644735062667549,0.1545722227253444,188.04691934433077,178.4964308910767,197.78760373738848,0.0,0.0,0.0,0.021376429746697616,0.005344107436674404,187.12198657111807,1.0,4.0,173.20262080722966,178.4964308910767,183.15320401280582,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0011444132913769778,1.8666218886345993e-10,1.3098622215961888e-06,0.0011444921238681325,0.0011414228250608005,0.0011571009936002241,0.0011635785630241813,0.0027724753551913203,7.077023959099736e-13,0.0022303722530887206,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1417,L2,ST,1417,33,5.8590632072759465,7,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,ff28a431c2f8c1e53b5f6bd414af3709b2f9e8bfab83b63afff6a6c327040247,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,459835fb349374df129dd3108e925f0b2d7e6fd67f012ec3ab88521c919bbdd1,1.0,192,7680,5255,2425,0.6842447916666666,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1417/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.14016415415825612,0.08228767923056368,0.22426011804094276,180.15766874130003,164.3373478751369,188.72416923174708,0.0,0.0,0.0,0.022457645385909483,0.005614411346477371,178.11306266816845,1.0,4.0,161.77924166961697,164.3373478751369,174.25755532190462,0.0,0.0,0.0,0.0,229.63966798953876,30,0.004488748923393023,6.579184473341432e-11,2.0148930496045267e-05,0.004488756007631209,0.004490433991893639,0.004497466174190024,0.00449923277644757,0.002814471583883138,1.1362683786714925e-12,0.0021816754466631783,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1417,L2,ST,1417,44,5.8590632072759465,7,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,ff28a431c2f8c1e53b5f6bd414af3709b2f9e8bfab83b63afff6a6c327040247,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,459835fb349374df129dd3108e925f0b2d7e6fd67f012ec3ab88521c919bbdd1,1.0,192,7680,5207,2473,0.6779947916666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1417/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.14562340581601296,0.09581593181352373,0.22892662157940566,177.42913030091992,167.31763579297555,188.5242735713126,0.0,0.0,0.0,0.022514023754451967,0.005628505938612992,177.66704182361147,1.0,4.0,165.78221954107465,167.31763579297555,172.09200769392095,0.0,0.0,0.0,0.0,229.63966798953876,30,0.003658998446881512,1.5911848395251326e-10,1.3388423448815806e-05,0.0036590194654874146,0.0036605547848100883,0.003669111361375599,0.0036696625433906504,0.0025911400380766295,8.159834339330636e-13,0.0020767598898828875,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1417,L3,ST,1417,33,3.8093849313260377,3,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,241f5d2b5aee6990e3a9adb399c36a8b793d206066056e3a3c623d1e78b9cb80,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,5771fe5476b8867260b7242b091505278a82a9abe826dd9cd7ac16af35759500,1.0,192,7680,3687,3993,0.480078125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1417/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.0697303952085252,0.030426627585564758,0.1130540456450444,115.18967085262621,101.27286053464671,194.59247442607736,0.0,0.0,0.0,0.0315922542880453,0.007898063572011326,126.61331361572459,1.0,4.0,99.44993091717282,101.27286053464671,103.85032630916557,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.00015847787326646787,1.775030400822656e-10,2.5286822587142172e-08,0.000159018308968314,0.00015557177511205111,0.00017705959570868401,0.00018512286660676835,0.002784134053437352,1.8788842072958798e-12,0.0021133059285699824,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1417,L3,ST,1417,44,3.8093849313260377,3,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,241f5d2b5aee6990e3a9adb399c36a8b793d206066056e3a3c623d1e78b9cb80,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,5771fe5476b8867260b7242b091505278a82a9abe826dd9cd7ac16af35759500,1.0,192,7680,3661,4019,0.4766927083333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1417/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.06896404824114244,0.04266476102398897,0.10952235467281525,115.74529528377366,100.3471536827853,195.93742182235195,0.0,0.0,0.0,0.031750021125708836,0.007937505281427209,125.9841681415794,1.0,4.0,94.89873475008909,100.3471536827853,103.93263739821761,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.004619404092739762,2.395052091972402e-10,2.133912569372309e-05,0.004619429152365375,0.004616521137192464,0.0046305071524386674,0.0046439597751600555,0.0034761873514056554,2.1511125038551515e-12,0.0026606960032962063,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1417,L4,ST,1417,33,1.3868496256421399,1,stage1b_axial_patch_02,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,354d6c0bb9fd254d49f00aae052ea8af4a5d2338ce4bfb9f48817b56769cf864,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,8cf8b41cb927c926fe7a9adc677bceaeb170f85d695a41deb95e674c8f55743c,1.0,192,7680,1775,5905,0.23111979166666666,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1417/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.42627091218398294,0.24763411810308447,0.5031278026364725,11.215876710381867,2.7287253131742433,68.81300295714985,0.0,0.0,0.999798891178535,0.6132361948136804,0.1533090487034201,6.5227721941874615,1.0,4.0,2.0241709624665973,2.7287253131742433,4.1449101030997655,0.3329958559680725,0.0,0.35,1.4,229.63966798953876,30,-0.04575673045032005,2.0562142000385457e-06,0.00209566605522995,0.045778445312504336,0.04554905232080486,0.047624744193103655,0.04819186257117245,0.015176149534825907,1.0592763720539148e-08,0.011064325743166499,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1417,L4,ST,1417,44,1.3868496256421399,1,stage1b_axial_patch_02,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,354d6c0bb9fd254d49f00aae052ea8af4a5d2338ce4bfb9f48817b56769cf864,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,8cf8b41cb927c926fe7a9adc677bceaeb170f85d695a41deb95e674c8f55743c,1.0,192,7680,1733,5947,0.22565104166666666,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1417/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.4363509104383212,0.26473248992982185,0.5109244206564411,10.984688464091096,2.513477514699384,72.79180436312738,0.0,0.0,0.9998683419353259,0.6572829398891489,0.16432073497228722,6.085659245430289,1.0,4.0,1.8873965255432248,2.513477514699384,3.8698001104682067,0.4099595934769577,0.0,0.425,1.7000000000000002,229.63966798953876,30,-0.0073867599519222915,1.4611510242298948e-06,5.597666857741189e-05,0.007481755714898201,0.0072021763875564915,0.008800448874927725,0.009241544538233091,0.014853705481645928,2.6201710065631756e-09,0.010732632353106314,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1417,O1,ST,1417,33,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,1.0,192,7680,6354,1326,0.82734375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1417/sensor_033/observations.npz,0eb2943a37c96fb6a1011204207494678b0adc29acc764d2a5534bc3f2a1e750,b86a0e73f012b42261385ca9058658d1be57388b066220c17cc8e84a98e21d5f,b86a0e73f012b42261385ca9058658d1be57388b066220c17cc8e84a98e21d5f,0.05875129016876268,0.007467547125562279,0.13574496201755332,163.42400823333622,148.97179349280722,175.20055666424133,0.0,0.0,0.0,0.024659775159584445,0.006164943789896111,162.207480567613,1.0,4.0,148.5130457862312,148.97179349280722,155.941559566939,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.003164782825386562,2.5849604529082047e-10,1.0016100211372197e-05,0.00316482230328532,0.003160351559287733,0.003182931558877655,0.0031885179068265046,0.003119132061069087,1.4309149922731997e-12,0.0024578517184099193,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1417,O1,ST,1417,44,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,1.0,192,7680,6388,1292,0.8317708333333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1417/sensor_044/observations.npz,2f4a29f36d2d6c3de221c322c8dff9e3bd6d06874dda5a6a097c35812bf9a25a,3b6b8f3740b35b94508cba1b240e77ebef56b086369f9744ec8cca0572d48ea5,3b6b8f3740b35b94508cba1b240e77ebef56b086369f9744ec8cca0572d48ea5,0.07010266365437201,0.00893313794661541,0.11737620929431569,166.15312191412139,154.00935694999134,174.34774660723028,0.0,0.0,0.0,0.024351639375753208,0.006087909843938302,164.25998834323974,1.0,4.0,149.20814775483865,154.00935694999134,160.95063206633688,0.0,0.0,0.0,0.0,229.63966798953876,30,0.004633364904272597,3.6434708048092805e-11,2.146810555636279e-05,0.004633368704988066,0.004633914631442693,0.004641031737993373,0.004642904595601927,0.002779311609489629,1.1739238392495501e-12,0.0023024052060532266,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G1417,O2,ST,1417,33,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,0.4,192,7680,5098,2582,0.6638020833333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1417/sensor_033/observations.npz,0eb2943a37c96fb6a1011204207494678b0adc29acc764d2a5534bc3f2a1e750,b86a0e73f012b42261385ca9058658d1be57388b066220c17cc8e84a98e21d5f,9339428646b55d53b09ab76859d2b32a4564c4152de2c02d701bfb6f9d2826b4,0.06649771018216655,0.023732091755686247,0.09485215200687094,131.59663008533965,120.12413435895272,144.93372168256937,0.0,0.0,0.0,0.030570905367690426,0.007642726341922606,130.84336076704793,1.0,4.0,115.53627922021582,120.12413435895272,124.6586945298796,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0035061764692747724,2.1004953278106183e-10,1.22934764815778e-05,0.0035062054248970924,0.0035019752211624677,0.0035247846294627293,0.0035304588290483,0.0030088262683057123,1.2412692920766104e-12,0.00248131002727717,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G1417,O2,ST,1417,44,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,0.4,192,7680,5095,2585,0.6634114583333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1417/sensor_044/observations.npz,2f4a29f36d2d6c3de221c322c8dff9e3bd6d06874dda5a6a097c35812bf9a25a,3b6b8f3740b35b94508cba1b240e77ebef56b086369f9744ec8cca0572d48ea5,946a18d995022b1380abecde9dbb5bc27aaea3ea5d83c2578a1f93d3e0020f42,0.054022267724706086,0.023410777565382502,0.11027069084391453,129.2313768087143,120.73799785202269,145.3091822091148,0.0,0.0,0.0,0.0307264373896514,0.00768160934741285,130.18105383565202,1.0,4.0,119.84579977037617,120.73799785202269,125.0546387849793,0.0,0.0,0.0,0.0,229.63966798953876,30,6.573520864291045e-05,4.838515279155613e-11,4.36788996969214e-09,6.609001414504418e-05,6.555986233358624e-05,7.475900775268941e-05,7.693457113671087e-05,0.002722727821136729,1.0552754295292738e-12,0.0022182498454739806,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O3_G1417,O3,ST,1417,33,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,0.1,192,7680,2599,5081,0.33841145833333336,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1417/sensor_033/observations.npz,0eb2943a37c96fb6a1011204207494678b0adc29acc764d2a5534bc3f2a1e750,b86a0e73f012b42261385ca9058658d1be57388b066220c17cc8e84a98e21d5f,7b7b0dd175d7858f30a90e39d5f4abe3d404f6d5d2f6c6c64e6ece9169056180,0.2133051459243871,0.17064819066190354,0.24306275012593676,68.37468021648165,57.462563975689086,75.47320635002235,0.0,0.0,0.0,0.060299582778364474,0.015074895694591119,66.33545068963898,1.0,4.0,54.9842059675412,57.462563975689086,60.7214310829021,0.0,0.0,0.0,0.0,229.63966798953876,30,7.351845791229531e-06,3.0145592434268543e-10,3.4545703006928203e-10,1.8586474385135067e-05,1.3758301227184688e-05,2.3100582860635657e-05,2.8098504966500554e-05,0.005202291006431308,5.253660965822238e-13,0.004290484750674101,0.0,0.0,0.0
