record_index,scan_index,jacobian_row_count,jacobian_column_count,equivalence_domain,adapter_valid,adapter_invalid_reason,direct_valid,direct_invalid_reason,metric_comparison_required,metric_equivalence_pass,max_abs_error,mismatched_fields,mismatch_types,precondition_contract_pass,adapter_output_checksum,direct_output_checksum
183,186,437,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,02698c92b365d6363ea1d4e41bf052784b5ccdbd8a94ed9feb61f445801a3210,658cbdf550ffed0deda59e4931dc7269d4444666137e1cd422cbb6ba36a65246
184,187,467,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ee509e9ccd7048db43844742e29c0f88585340958dc8ec691c442744780f6b1a,ec0cc1b45dffa2d92cf2ff7cbe4d5c34bb90c72790a65a6336e4dd3823413773
185,188,470,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d20eef85547ffc34149a62f11924731895fbef55f04e1d4ab05825b9e0a11332,b9b38846cfea083e4a4cd117eebb0e09aeb2fbcb50de760b011f97c839a76950
186,189,466,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ff161c71b48703460048095f3fe1bc4cc2c9b44051ed66dfead59eb7540c1a5d,8744bbf02f1ce416e14b0b85a7d1907557261e742abe358fe87a8d8284f6c90a
187,190,480,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f24deedd7b8181cf58fe2e7c96db855ed66c1883d1496ac72ef1e1d38466b683,cbd7dca5c5c92c6aa54a9f5573be0cbab29bcef443b479da050ec3ea63d9a28e
188,191,469,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b5c1bc242823ba88d7858e3cc29f51bd32be285ecb737dce05cd64c7786e7679,1079b5985047854284201581187b550f47fb2d8af564028c3a055500e5fc4159
189,192,480,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,51fb597211bac43bdb4db0ae37af121787fd322096576c786e1895278c31595a,ca788867c14e324dda06d31f077234044e28fdf4712d1d0ad6e0f8e5639cd9b1
190,193,471,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,36ef80c68ab01d5146294f1fc425a881c7d271601c9b0dcc80cde7ce1eb7bd9e,6348af4fdc3137d34ca2f03335be8bb64f3d7dcd2ce6d9c821252d2225f62d0b
191,194,481,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bd441bbdccf53f4e5210597b2e270e5af4cdc085eb7c8eba09a3848b3303fcdd,b35dd4bf93359892f8b711be180e5f79008d0fec5fc430353749101a8517f8d3
192,195,450,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8bd8ff299fdba8f6076e4f7e0f25d8344e069bf86bd3c5de55c593bf8d781b95,fe79a0d01666965e8b22640bc4549ceb5ad470646a2652f612ac17b0a1e59ace
193,196,473,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,689b65e59d7081cd366082658e82896d49716812f2b0ae379ac519d10574cf0e,afa3faa9381ed031425c373014cc367f5032c47e4b93bc674035b483d1bebc25
194,197,522,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5dcb5aba4cb142653938ff47a1818fa2fdce17639cb6d8a8132bed8cdb7d384a,a8d8c0919900f90307ede9b8096716d1c106788ba2f3b6603466ff8019872c00
195,198,537,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6227d3dff3cddcd825759bfa4d91ca896e125661bae1a75fe262d5a868686f03,e54d48e6b4056e4199fb0f7736c56839bd346eb3895bfc852facf5d655650ecc
196,199,596,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,080b554c884840b78a264f2f02a2b7ac9e1a67f6ecb4ae7e2ef3fb49c79562b6,6d69147b9e3c26d17873c26f3bb89443fb47db1a17a5a0427caf8dbb2031ce9a
197,200,594,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b6c87263a24b12325a860697a4a467c25a1d2ce4cdd7493444d27000c2b5aea1,59f9f7c01e2202dc9055cea10f33d53dc1af115704b2f62c865d69d206a14903
198,201,527,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9e34b91f22ae4b09253ce17f8c015ad6f3926562c55df80ca1916ad7715f03a6,371fbe96afff6f720640390e6ae1b1dcb1f8c61abd448031072136cd2d91de5e
199,202,446,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ee9ec1503af4506f044a25a98dc7381c5e66a4fa5de9055d6d21acc035ef5ad6,61372f9e4df25d8d91ea194569e480cca0e70ae8695677a641d126b472138acc
200,203,411,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,163c80f04655b5fd100cd88602b6047f291a4c812202dcbb1145f4a93ed1e23f,7c4d8dd6f76c7dd539ae47c9fb179e0e8f5a2de43f7e9ec0c019e95ec6c4463a
201,204,344,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e66517fedf8cb60e0435a91a859be588a4894ccbf9695d26f5b288e667e34a50,f17fe1f8eabb54883a65b0340baca4aa381e3f416da968ad72ac3011446d5c45
202,205,275,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,df14fc83bfc33d423d38ec2d353ad08d9940918176199f6e4cca520ad56a1888,1514e734f16144e7276291755c6759209bcbcae4f3df21545977bc1b82726579
203,206,210,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9081ecbe972536d153e3b3a0458a8fc9d559a40979266fb88b17a2420adb435c,7351dee632d46dbc07ba9c0a386b6e018ccd0fd280d7ab865ae8fe0a69778658
204,207,150,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bf0d5c1345bd43b5d4075af83373e2178c5c05c9c376ab5e20e12688d5d1c61a,9c760ad6575111c991ba720f3ad26e186f34ad3def602e72e4a0124c78c6b298
205,208,94,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f1b32d5bc5f5c7e53def45c34af3c1f58d748b70a4d5497cb63b20ee8dfa4ae5,7889b7bf1a88ae5a88e40445869cefef5fef40947181c31128938c69c4c87dba
206,209,78,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,46b5f4b2f11096787b339f5518afde5b1cbfcceea8227bc6c282655935478585,97732af6372079914b050458b60d0c46516554422a0b51b6cca84ae2b991820c
207,210,91,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,60f6ccdee51fb1a71e5a72f2a9a0908d4586e72102ebd47745901b93889b182a,a5e0f519e9c6860a8f9735940b3fe9d7b2793d2c9bf421544d9ac1c1c4960613
208,211,96,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,302c463ff10b302706746d04946bfb9acd8c625dd8e89cc3bf06ea04b48736ce,18b570316e416e290a228e709e4447c3455536e985c97df45f4adbb0bba12bce
209,212,137,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4c11714f4998ef2070888726f3f661e620df15a139300636d81199fa130dd789,436133cef0583d3d65b64b398743962cecc645698c99ffda3ef7b51639a512d6
210,213,213,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,79c46a1186b4be96aa0cb8bbfe92bd0678d2d975be5699db1a9a3727cc5ac8c6,979397fcead23f478b170be871941cac7ff50fdb40fcee92fa0162dd27a4d921
211,214,307,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f32f12deffaba0826a72717a41a9b822b0afa0b3570ed24eec8151aa40a3eb7d,b6a627017f0e44de11a0dcca5da040110f8714aa0bfe75f03f6f839b126ec11f
212,215,381,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bd4cc93bcc053af44e8823fca500011dcc6f61b41af1020533b069071a45fbfd,c160230f54bedd4e5f194fe68db5c0e6b7d44600fd724fcc1ba6ddf4a129d44a
213,216,494,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,16f0569d91cbcdbaa9b4428aa13fb0df0544e74525e565cf437a1eb145abc56c,0ddc9dada83eef56ef492f0affe6e4f3057cf38500cdae13659c434225925fb2
214,217,536,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,819c6acfb4ffcb067343e0439af277516e00b0057676af069e429f455a483295,bef934b0f91c09502521a1fdc21ac73fe3703aa08cc8dd7ddcc550d7d9204937
215,218,585,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2e9ce5cdb13852d9e06da8208859e47a5aeb5e16c00fef1426ef44bf29813933,34a58a21caf1267102ebe983553ee7643a3b9cec8fb08acbb183c7a7e7ef9072
216,219,589,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6bee5119dfa430512e3c48db89965afbb0f439fec555f7612f5a624a18ad5c65,42bc65b93f64e4e4cad7ffadaf2a501967c1baa489ae965392a441c47998b1d4
217,220,600,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ab2567e643ce5643502895e8146abfb2b2443276f547bf748a2abd4139446948,788b1e2ef018ee852c0ada195a1d0d6df086f59ef77ee844143d343d24915db6
218,221,592,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8e4d4a3a457c10c3f2d3d2b060ae569f30e4b5edbd82246c4f8d2638e1867112,7e93569406743d51c6f37c937a22295e89b6d7030abc93547b3d96686c1c2dc5
219,222,541,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bb26fc82628e762d88e2b22c720f87347b8b5e9cd04f8d0882ccedb1801f13b3,b95f0842087047e109d70adf55b0c1354b26349c2bbf5b8ae98cbb6ff612574f
220,223,552,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d6bf72aaa266960744b93b1a4b0d3be5617ba70118ddc40aaf63cf599796ef0c,31f9c4bdc0156e0ec9591da84edd2bf505a614a982ed70f60169f646f9cf04e9
221,224,554,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ecbfc1220eacd3804ad3c79dc315d11f64d9841a95032d62fdce9fa7f4961e46,bc942d4532bc3faa09263a7940ff4a49856474ee8ce0a061733c45b2bb9848cd
222,225,548,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,de1ec0d83c0232596c06d621a44ce2ed0bd1ed6e3b557e7e4463c417fe2cd831,55fa21e4d06ec68a78dd3c7b5de637d6a7e185dc4c18ab5e1e4155cf2243f235
223,226,512,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ea7df252ff2fc724651865c2c389f495c7e6fbb51aa26ff3fe7283ffba58b575,a3307edd57dc8d05b98b62decadee1f270dd32589f6c7241f1effb152cdc33d4
224,227,566,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3d254c1f801d91257b459904c0b14d2f2616dd13a478f615e7d4499140d3355b,fa0145efe8295f9e59e6614016d071cf4ee6b06fa00f7032158f350d59f9b5be
225,228,517,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,aabe223bb36443042a350f3bf7dd9e57b0da812a55a5cd666da61b8fb3b3bf1d,3a9ba1e0919b18373d182e2b1d03acc81aea758b5dab54053fc73f331cdc6fca
226,229,481,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,945ef6b75f770390cbddb8485f38cedbb8ee79f299692da5ce57896aa33430d0,19612e177c6a35c163d570e84edb2d4918d97efd557aff679883550192ea6c85
227,230,445,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,01d481e573b42780495034e2b9d6efd32dfa598da77c66983f0e1f31e75c0dde,181df5641d52b81fefafb472e713d5e4b0bc42dc7dd5e83328cdeb8f5b2b36f1
228,231,383,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,be74131bebaa7ae00200b22535ded80153ee315193dceb540a573d4698c1eadd,8ee16ec3776bc6f0ca80a48686dfcb2e6c06f94952cc49106ab68724972c7cc0
229,232,397,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ac337fc70ab20bc62b01b3515dfc5c227cc38aa37d5330dab6d5e32556d207dd,7427b61067cf53d307cb69698f6a7ba2a92fee681fcb77578dd08a9294ee3ba5
230,233,329,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4b1f332c9bf84bb1324db2259eb3312891c2696cc9628328d71e4cc1e32eff41,2a31ca886414fe02774bc898363a60a4b40cd5307e8725a307899d6d7023bddc
231,234,318,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a49f9b26212f3266956ba1ed095e50ff1d44bfd490782ea2e815c9b23dfb1dac,968ad095c7a1376a92c84efc784fe156d3681be256fb62f6a1f68e8511217149
232,235,304,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,07ac68a14d5508d0d80d6f9183d8b5248910d730b74fd9de2612833e3f5e910c,32e110384519612831d00a32bfb4b49314ca70cbe84550d53550f718f2b2135c
233,236,374,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,646c8341c0db38552ea3ad2517b1998e007e470ea6987efb9c88a28c431e4d29,496151eeefe67a3aa6e3a097cb03e67d99e11a8813a8e39a512450a587928a8d
234,237,427,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,901915f395990137fec8cf5878ec6370d708e79bdaaa2cdb6596f23e710835d5,755eb9ac963510b73e4eea4e0e38f469b55e27a065edfc051d38b71d1a7afc74
235,238,460,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3a74b44a2834b4dc199d177064971b04e7dcfc35cec0da07ee9304975f8b4280,54f994b986acc4f07ca848fff3e86e9707de8674cb999c693b49b33510c12a4d
236,239,479,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a9c78404ffbd86f6638dc1785139515e16e033ba1aa995282623b3f1ed565880,9490420c218c9cce8576c9272db4bbd08e9b0a87d2b103e0e6439568065d0f25
237,240,523,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9310ccc4a4c4ea2f24ce0ab8cc1e9031935de194e072b13d33c43d71f683ab80,6e781cbf8aa3d0445452a5aaf02743b5c3baf1ee458575654eb377ce5117311b
238,241,492,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,36f6216fd3417dae86fe2df4311b7823df155ecfb65865e33ec9856d878170a3,88e3220fca8964838af038a6ac303b169e807ac47dd0b36c0ae31c5a8f3bdab7
239,242,475,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,db4f4137bb13a5d2bcd39e793ef952b50e5c77e68a9f0056cbaf6b5a0b1f1e27,2c7f5a55f4796eeef884a813b7191d91f15e66c8101dc0578d998130436276af
240,243,451,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1654f3bab960f857e72e659825da5913ff94b80443a0ded8280b71ea9615a885,fdb72228e5561a9919779e49191798110aed380f5df44d8f46914bad33f11613
241,244,405,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f5c1ad587da71e49cd5c8f693f598cd11f1b3a23e534d8af2460b3227a3e7bd9,76dee94022b35790856f12c60eb4993ab9a252179317b2cafee33a5036462ecd
242,245,380,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cac16f997b484406b7fac53c5ad534396a1c25e9ff2f322e601c851b88e91c96,ff4a17a508f2532cdcdf19be6f0c221add814ea7ce607964f6e67546526d202f
243,246,322,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6e2ba6afbbbe56d8a61c3f8f252f5bfc40f1bb47207e575ca0523d376738375a,794397774dcce85b47555861a2506392ca73637a48f7c37d3658e35d17c2e453
244,247,341,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,574f551620299e26391283c95403badbf8fa41b0ceed5c9daccf8e5db18b1d70,d5128a66263b6b8592481f719ad9fef725995606ae872174b89c111ed3fdbb24
245,248,317,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ae8d0dfeba69a08993296008047eb856f233fd131314ddd21a2c40825cba7d81,279c0f6a2a52560b7a3de11c3b9d3afafdcb2a28ca5655c7f5fa4b2df5bd4769
246,249,297,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,dc8938d926f57134c422cafd521230be44277b087b5cf5adbe8b1376ed864d00,433c8fe47b3f81ab31ea58f2cb1cecd8f4c5f150083350f8e4b891a98af27bce
247,250,285,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f51db5bba26b6e5ca01b295f63dc497a915954f1f607aa1f62d49555a883e85d,c58a7de3d4d2baa479ccd52b3e4d570922ff56adc8a9e4242797a64c662906d3
248,251,278,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7d6db2b68271ded0807263a9fe614c993ab57dffd3abcfa63d5e84a8d469b8cb,de286a21cf913be762401fb383313b0ad7d11943c2803d0b87aaf58d8646c57a
249,252,243,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,923f7453f0d42fc47bc9262094867943128fcf96c5ae3b66e3e595535a942a01,648d1302d47968d2a41c815e50063b2caf63ea156e68bfd74c518c751a725c23
250,253,222,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,edd0c13a2e43ee60195f0c9185a9b20ba66c084633518f804a08fa13c87dfba6,ea69f87d8babd8845462b4bed85def4a2104a968e94d55cbca77ad3c2e5c030e
251,254,179,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f03f115638b83f00e2788ab1d4a1f7471c22aeb137697cefdedcfcbb9f627317,817e07df3e60361c9c8d2d53f0f615929900bcd5949b9058a9a6fea3a7cdbd64
252,255,144,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2f6231fb87f477de9230769afe09b395e714be572b08c623072de2f65268d470,666a20c678ddf4cfb5226ee387b3fc77e9ec09c2c1e213660bc497443077dca5
253,256,110,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,61b0a4bfffd9ec4b818b8e1396b92c29f14d3759298da8bc01060816c51afc16,ee29ebca48db546842b2660d70c36be4de2881566d65df0aacbf3870b46bb2ae
254,257,71,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4997e7056bce4f053c00430970cd3cbccf7582827f01cc95057e5bb6d24ae70c,afaff68827873d37d91bda895a07fd8e0b6dae38f09f7f173e1b4c8b038f0c81
255,258,46,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,995479d2ac8d714f042b9c5b4b30127ebe5e2cee0cdb5fcb21eb6bfba6a063cc,2723bb0e143ecd179d874cde9a9d14ded3f10af7892f94dd1a58c7c71da0bcaa
256,259,31,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2aa6e14674d9aa0887094707c20b26689ec3e5e0c0ec70e6019ca73be82e2b61,456312dd88a53fe54b2a5980071a8ae6b02ceb73f5ffcb8aac0332848e41932a
257,260,27,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5fee43fd79e0c2efce944a2470d1cc85496dd856ceb83b2fac01b1683ef8c037,f2a160c6a3d6c5d453d48f6677b12d1322c51fdae9e45cbedf7c57678f1f5228
258,261,24,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9f0f0f6e55fafd2f3fa70683eb5f81525facbf4fc92e6973877e4544b106eb2c,e52cdf64ecf4c93b6851a143a151915b28cf0870df352eb8dc12709966fa42f1
259,262,21,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8860ae87bc8a35216e8485ef6b809c3fe2b8b7d3650506cbb391d64130eeff56,0e093ca830777981e9118d7a48345d591a511caa2c7894a9778e85c34d3db6c0
260,263,44,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0130556927e905a9dea9f1d113188d54606ce9a402cdd4ab4453555cc2ffd311,b26729ca5a63d56b529aa7a395019ef0bf418e94d710bd66857a918729b4fb62
261,264,42,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f6b7d35a88b6bd34f9a51abfb4bba510bd40ec9f11e5f5b1f38897ef332c1b2b,ac1677060dc073b1787d0e2d306d7ffbc758106cbf6653ad5cea7932d58c3a77
262,265,53,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c50d132b7364f0a1df3ed776130807f8f5eadbebfef1c34c83f4dbac14116538,0f562e4877ef0778c4297ba1b894d6c9cf5a05cb4fcf5b819238183d9efc95a3
263,266,55,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ef62a3722d58e75a3e047bc6f0d6dc57f8ee74727b15ed9d7b2845e3843972a6,99c5dbedf4162deb681971a27e36d13511ef33607b5e684fa2ac438954e3b37b
264,267,68,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9c9f70f0f574a43158cebd678952253f3c7df821a4cf4556f96753bcc307a94b,00aff5e184a930a91c3b97a10aabc237d0ddfcf9b7498fe9a9ad249639c49b1a
265,268,69,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5e0126c9a4f71740de88ade9dc4ad114a3c318e0b181cbd2fdf7d413bf0778eb,574f0ae7770c0ad88ca4eca244fc64aca0499feb559a8a202eab2c41899bb5e6
266,269,43,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c1e1e9244ed27f45881a5f0631fbe70d42d4d4d2b78063ac8deb6c77cb441605,7bd5f7630bf28ab3cb35e8dff6f91a487f225e8648efa5753d04ce7fafdcff14
267,270,35,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,015878cf4ecf8793a2aa517edf74d0d0fb11214359fffb024943082994c6ae29,8d8431d4d12aa4db985033ca662c211f65ecc250b380ffa3b471fe0e2d90b249
268,271,23,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8111f4c778bcf9ffe3785e7795fb5ed12c35778e4693c5101cf8e01170482cc9,0c62e31373efa37b8bd7a03f4063a9d734545dad65c3ff2863dde14c959b8a83
269,272,19,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,22881978a27dd0f505d8f4bccb72094cd72de8fed1d843b50f963426a75cda74,cab2d659af14c599c101daa9264883ef52ee87a15909ef95140797947ba85cd0
270,273,25,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,47be6d76dcb0ffb965443fdf2e7a52833fffe0c701f712ae938a961c9f988900,d7d67171b2d06bc2c67d69aa9aeff4b96855ac60a6687f50db13039623782249
271,274,25,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cd4a90e10c6065d44e50e90c7f957eb0dafc23a97163e3925df053e22db16d62,03d0ceacd52e78cce3f4aa73e2c0997dfff2c4d12cb49c42cc9e43dba8e4ce84
272,275,29,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bdf4ccc8839af63682df238900931b1e18022eafe198bc2ac1bf2a0eb4d292c1,7b23e7f950572618e5296158be7e794cb91a99979453db2c653e415024f185d3
273,276,45,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,454ad6df16f91ee1cd431c642c98b64a3e146f4e548b09198dc40e103deecc20,0dde089b88900179f555ea3ffcb09f72aff488906ed1e4fce2664d5112e9b6c6
274,277,39,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c6ff5621352bd104457f4ad8a592042dda166424ebce3a52b7d0949716571e3c,64b998b09b644eb21b24abd39e4b7536198c70dc796374775659600574e751ee
