record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
146,149,376.09966467,376.1994951982593,9374c63d69057d1e816ffeaf08e29a633732dd6ed9ec5b481cf9c5fa6128e4ec,adce005d132d0875315c8d280d9db1058a1265264dd92cee38297e066f52b09e,133592228d51891bcff54cebb08f37f43472935b2f86e785e8683cb2ee2c22e1,be4ae2750de6a4eb975d2ba545630da89799840048494d87f8b2cf7ef25f7fe1
147,150,376.19950507,376.2993389170459,3a645067c05fb07add89584608b73c08febe1971a4b2f162a4d1e7ef4806c09a,cc02e6fc3478a65238372464ae69bdb90e895cf82d05aaa5a46be1cd791d4129,23eb16d70799e874ccac5ea28d3f4a675e6f06827010eb4f713225da24fb3272,35684360c8e3d72118a2686d74660b3ea9f36199edb7790b1920424e0e4a4e3c
148,151,376.29935143,376.3991924791943,8b3a88a91760b4213d947cfb6c068bbdfff6092826cebab1d6aca6fd0af62991,89f3551172dc076c6eb47add5a165aba0a9d98052b8eecc1036fb2a05f8f716c,25c3947b8bf7ffeff4f6a95d47061899d0a4c9ae0ea7684d6988972e30250f2b,e5166b1b66c70ce3ecce49aa7b0f554ab8a3fe2ada2d055030dd5243a5e3dba8
149,152,376.39960331,376.4994493793359,d78ad132577b5e814bded83e4258ea1e7a0727fe538f8b020f5955dfe8fd4f11,7c978bf624bd61082787dfafcbdb49e52414eb61660af5807c4a133620103a2e,6c4b2d634ccdb09eeb0fbeaf5ec088e92863f1281a013323d84d818a92f9ef40,d9a8936fcb990a77c33f7fea2fba2f5bfd74bebc48f0df2308725def6e5971d8
150,153,376.49946173,376.59929048061036,648632d3e44fb0e065b0abb278a5f9ec532d351fa9330cafed19b1e88b02a794,1b1a01775788d70e119d8590df83d35d66516b16774d9749c9fa2138563da455,a99df4e13785f1eed0ae5aa0da4fa8ebc98abbe6cfa87e3888437e2c4e43a1a3,0469b9cfb8cd4d7edb680cc8b19fb09cf4d2cd88260f8fc6fce4a3fe0c7bb32d
151,154,376.59930301,376.6983616495264,36083da20865375ebc0110ee49a86e7c5e35e3b77bec836073ad55ec0a0dc399,3bae16a38b96d974d0433746bcc5e71e0d3edee3953282e76c2270c955ef8d03,a3b37a8e9dc6ab0b39e0f9687f92035b53490fd23e93a2ac65d3dc49df267160,d9b79ec08241a7b7589aeac82a48fd26dd2083e24c6b899ea366756c2b33dbd9
152,155,376.69993551,376.7997690747583,e675fd36e6dc40f287e5f8396891bb643fcb0b1e85a0c12c26d6ed0d720004e3,04f9a24dce1b5af7279d9826ed3b1a4e13d4c6e1eb756b5b8dbbb0e396516cd3,88a32c27dd5651803a5003e5deb6ac77295517163744f5cd835e623bf654c5f4,3bc77dba3d90158b552c982ce6736d092bdb670c1baf3343dd2d283b8f669522
153,156,376.79978015,376.8996017823853,8bc2562799bcef38b5e96f40974a700e5fad7cdf0607003ea4566be334a5cd83,fa1dc3f96d3248a6f56892d1f380ee5d970f207ba935a623bae823cb7b9b65a7,4fcc881fb0fec4ef73942fbe016d5a25ffe6c2cbfbfc4a21993bf5498aee45f4,82ca7e5deba34f29796f1c3a77b594155ce766a187b92af397ec511ccb6e1c9c
154,157,376.89961413,376.99944671819577,b8f0584495ac6b14b53f1a2988ad0f96c3747b3d18d959257c3c226287ed1ca8,7dad0cb4f0cc1e3cbb2b22a669b7d8296e2e0c9f4f46301219b9538f6a9b88f8,8ccf6c80fd38592872c68ebc7c5b8bc8fdd081e40bd1bf642322f26f9bf5d8ad,0cf130f91f6353091116868d9a689d4a9ba06777ca583105241e92d184e0ae61
155,158,376.99945829,377.0992873381567,7b0b580a6f02f3f7abe6fbd8ea15753741dac0bdc7dd835cabc53f779be0db2e,a32f88d53d60740547a6acf70f535e784490ac263eb42f1fd344ca28813ad607,ae160a67412094b4db51feeaf9057f889e60f825a54c6b0e6acfe96fb1987ea8,c4467d4853af67f1566f20ce4d2501f3c5455af9f8cd733665c0c716f5fc9c00
156,159,377.09929789,377.1991192782446,693f627cd436e15bbea97ce1334ac0cac22b6520cacc1b4392ec00dbdab1c2b9,77e3a02583e7b5b15c395ac41ac68058ed2457244e6288d4cf97b24aaf2cd48a,c239884ab8b4671a4660af8b4ea0aaf6590c379aa1513001f3024ac57bdf0c8b,5c84e156573ab22a4707a0497240ecc7ef2834384c1c1013838e2de3bd19d819
157,160,377.19993057,377.2981819280322,eefc1358d9b17b85dbea2d796885a31d4297cbcc69f41d6f8172cf474bd2dca5,ad062c86d51bd58b36050589499b116fb42f0174e7c1222b67815e02e4dfcd63,22b74c63cf52f5ab3e236d9bddda9327293825966efd8e3162b22605a91e3e66,d44e70522d22b1e6ca275a99da74940a8b151df812c72d3c4257f0756401a266
158,161,377.29976451,377.399583197439,74d9657d91c31e3b6f4a60de7e02d97fc8680cd29a0cc89f7fa7489cb7b700a0,4372478fbefa174196a2deccf96c25133e7679c6d0d46f02c78efbc5bc74a54c,98048fed9214b3982e33a3b474e651e5fa2ba570daf4c5f250b784f20cba754a,2aeb18ff0985349a8d4fd5c7f5b94189828238309b27b0dbcea05249341831b7
159,162,377.39959481,377.49942141675047,bb7e5ba74772a63ca39b0be047af52d5fe3ad81afd6e078642b6b84e7460cfce,6c61ec6ec7e07d5695bc82cea9c7851a2949f1c10e0ff5acbbcbbd70b1514fd5,04ce38b22b839043ee9bd9b3d1e88d8cee671ba3defe86858df1f31ec4ac17a4,7239939772162e3d7caafcc14ddabe69fffa61b6375a7b6afeb2d19fec70e01b
160,163,377.49944617,377.5992718841113,75945414ae18410c0a7d8858051d9e7c9517d1355f5a803e03d2011cb65dbc02,da09e7cf9b0f08d162284216c61568388b565956fb6dab42a22cbd7ab43bd315,e9383b6f19c8d83d3ebd6f2e21477ec526b028ecbd45314feda6e161ba772bc4,788b0de25ee2b2b5e9859551f9a9f996f3c051896ac6c32b005ff97ee689b2f6
161,164,377.59928405,377.69910781861574,575cbb45b816b006b27625ed97148bfa1f1724a695e842543c374b3490c305c6,44e39aefa68c4c054a81a0858ede9bbbe9675874dea0b4ab7a4e8b7d1c55b386,425835f7b2f16fe7cd30b3b4bf8833ca2cfac23b16cabb4cc0c51fc9e8793a93,6a9a8d389767efa50374a25107adf87d91ef2d927ca71674cb6d547825f99f1d
162,165,377.69991659,377.79974669864254,a1eac599a01f12c3c5f17195811bf2db644feefc5c4b57754368463b863b9744,ecded8239180e2abe93b91d0d1726a61a1afdb3e638367d4530e6c02fb84d940,be21c3ffaf1b7534c38ad04559ce8043c81d47c8d70c47326c93c8bc6bd9ab97,9c8463225dfb547abddf98fb25d4da5b50c9dc99cc151495a79a34b9521cc6c1
163,166,377.79975821,377.89958927994627,2cc870749581dd4a13edf9e28a7f5692f7a5a6dd814ae9feab145d854327ad03,ff35dadc86c8c93883df9c844e59418e9be559524572d0bce88480b8c4e98cc0,7a56ccaaef5e2a2841c5097693c24e603c7ae19aee7150eab9d5858b7c980220,7b860f9e9969b8159b2f2c2f31b6e6adddea4e618eccc5fee98e0f428cbed409
164,167,377.89960123,377.9994329560742,2714c7824d5439d9b6e42a6d276f7826971d66da291b40701d1c09c69348842e,496dd472d46d4bf94c01d52fa67ef2ee888354f7960bf9179950e9e331621421,73619bbc7aca69040b541e03ae83f9e6a40f2e8307350129efb395547c53dbcb,81d02e84e02f1f84e6095ad610a8ec12ce98689808e636861f6d3deee8673f9a
165,168,377.99944427,378.09927556119874,d11d93914f256e45253ebae8e35095fdcc093fb1681a1a41c74d1ab6ae6665a3,7809750b29dca0e21a465973eecb82655363fa610779e767c9d0cf6787c1f461,9c607492be5ba16d82e782eff9ca1235c00f7b19196fc0f50a3b5dd95bf079b7,ccf9be3a2cc0c934ee97efcf6f2b6d46b9aff02626b7822f7e2dbb9ad0515e6c
166,169,378.09928687,378.1991231431934,14f563983630257784b374067b4938e1f171c1880a0a01ca99f56eb7c83cf9f8,5a2c2803b617c83f84b855abe56c8c583bd7705d072697758c4242ab3ba965bc,c38c741dfb48bb494d0b11d2af4b50fa7676dffd21a4015018b2298a4fc76c56,dcc088c32ab397f27fe158a2e26ad33dbe61dbc10086741364f3d7ed41ee923d
167,170,378.19993377,378.29975750046873,81417808fa2f8fc20e32e822d2bb850721c6bfb61892f488f5fad4995aecb400,0559d99235ac38f5802c3bb2c5dcd764235eb4eabc36557c889a907293f76650,1a4c102756879b169129fbbb69b07d987bb2cf0e04239487371d6e54bdbb0489,54817be44454c39cc5400018b97e792075c5a86418f475f5b54e69175905f6e3
168,171,378.29976929,378.399603816062,46c7342054d32be92921d3b954c3a9d4b6b582892b750b1cf42fa98fb9f27a34,9714cd7b52f325b1c11cd1a75bca252aa08f88dfc7c3a3a976a818ea11b91fd1,fec2c3ab25b25309b57e8076ec1f6b72797fa307a40705d7879b424482711dbe,eadc9e9bb584f4d8a12de8aa151b36e6d515c6cba9fbe3327f96a7b6991c5020
169,172,378.39961545,378.499452257251,d09b33897131bb0626841962bdf35e4dbb6b4c31f68433b85e35b6da6a62e315,832cec7d6ed39fc9a46b44232a903a4570557471cd67b1f5992484b1b1e85796,1d75576e7af7f1ef40f8fa2111bc56c66bb29b9c120e215a3fefa51ed67dcaff,c3973bbdc575f8330b3f9ee4d059d1802f6643a0e62c5515c0fa7d98c5389446
170,173,378.49946451,378.5993008213403,aad3d522143af252f537d954e2cf792cedd4f7216e4b9b09d1c0e7fb40f7d6a0,0c1f6968ab45c9c7b382d2f82a3d7553018118e9b3d3420c603af5c4d81a0027,ec0e38e0bc53c6bdf9e873a6165e406941efaf211870d300298bf82bffdd78a4,cf4ec27c2fbe9720d008d03524265cbaa0c7be5e48755db0beda1316634525b2
171,174,378.59931275,378.69913857855227,b2f5f10f6453e635e2a563009d988214ef63eabab6743ecfc412a22b69b8d13c,add3619c8a99d686ebc84f331d3d1fc130dea9dcf810c95ceea950c78b7c2c6f,9a4b827d9a20c85f179c06a63316a654cc89f919dba9cb5224020487850e2d9a,007b3218882d4e53d6b4de6acfa458512f9b0b35231c7c280db6c26bf63805cf
172,175,378.69995159,378.79978911441407,392d0db155db8dc45546147c6aa74cc9e010bd8d1d45bad8f69229a8d37adc77,65a02f16c79812fdd3e23b5ede3afc8345c26896368d6ff0ecf20bba412753aa,76c808aafde41a0149074db91799469dd7a3e4173b2fe49e7d4e8e881e6bc21e,fea30fe0df7962fd33219c2ba96c9a80a7cdb3c863faa7a6a383e3576046473b
173,176,378.79980173,378.8996364162793,77efce17e2d2c25626f463e5eabbbc4068e449c2ba48e2630b093e16df1ce465,14ce353c375ff47cec1df5c7934f71abd243453f7029f768ec5c3b79a66848f6,88176840c8cad13ac4163d6f3503c5b182dc9161735a6f5bde162e41203ac779,551e0bec6704df193606f9eda4afbf9c1f61e0c71cc60044e269064538324c48
174,177,378.89964941,378.9994677770044,2048203a266212602075a50ac1c15a262b7b8bdbf587599a9672649b475c9174,559e70f869d1ad53ce91f4ae7edf337c13e76a79205a641f0878f37ba9af5fbd,c0886858b83a2cbb2240f9e51fdb636ee08569ac2bdf99bf2a94a5085749488b,5b57a1737d805722ba1e202e8b5beeb31f109b931eee7788b13624bd9432e828
175,178,378.99947961,379.09932226136715,beb9ab46996d8df7c9505fe071227d901ec3908cecb93e79de49d14fdf9e3dab,02399c427b487ff75b2a162f8a7026800ab30a0c74abda301c0704b80e623a5f,989c9166d3ca48a6bf0896b699392559c261fe3a125b5ece19f4baee77c7a9d6,be537a325b6cc8d50022a1d2a0d92a1b54514483887288773de590fe08d9c95f
176,179,379.09933457,379.1991620999072,15d6f820305b71d79806138205a77a0b72abb79d3b3df5baabd15c4bac18cc52,66931cf102001c30e8ea22b53a3e403bad5357f17f262aa0e8b521cf8c7b83a3,48e444e155ff717885efa1c4a8428067ec24df589cef7f30cb6e0eaabf1f0e61,f287ebb7adc985d943bd23eb1ce909105acac99048912666a9a4e669de5f1f19
177,180,379.19997393,379.29932751428953,1ed0bbae02623b1541bd4803389b22628484b666bba082bbbec0c4c53e1ebdd8,e605cdf7f4bcb8c654bba9f2b237d53a0b61ac7098e4392f25a82ea40163b29d,f1bccba19f6409f6bfedbf807a1e932cb91c14ce53cc05d2e2c7178b46bae124,1996bc139af67b27faf69eba909b1f4bbe9445563e59bdb85ad3e48c005b4e43
178,181,379.29981215,379.3980328226074,c73b59c415ab44f0ba5a8927e139c8afe7c38c0280b979a12891b2bfd7d14459,6b32a7a56e202275fe8b16fd033b92da817a26627e4c5938567713201ec418b4,acbee9373cfe30cf283380a36f7f2c086ed3b8f8ad1dc6e0ee6e7758927219ad,57bdee15a8d436b0e59f4a506d64052b753646c9120ee3f7c2f598b588254de2
179,182,379.39964251,379.4968972707422,a0e5f9f1d606b8f654879a495c0e5b5f9e7857496d396df1c9eaac7bb4f31bfb,7fd8638f33656798c645eaa3db2c995fcc786aba7e2ef47e8492d6a99c0d99ab,4183a814dac377e6f4cb8a7f5d75748bfa0bb6f92dbcf15fa9847bbd8e66fd0f,d6f914a3872acb16a284ecf18baad0b0f9289881aae271574fb931d06b4194d0
180,183,379.49947877,379.5960033519092,32a916d7bb57b2b1625936e206a4e550bb47a17c39318dc10afa868a3735d02e,750e706d798531aa9c0a59562f7c36ca1de25d8b675501d90345cca9c07e0756,19b8ca7254e36e8f112de5cda4f08b9937f5a4191fb0bc2f996a2ee880b741db,cf9ffdea3181648662a47736826f8fc36e621b58d03338b4d49e340a16ce83c9
181,184,379.59933829,379.6991590450049,b75b88fc75ad1f18fa79de2f212e110a68b8a4a4a4333447373708592544716e,db537c53dc9cf8cebd6a52e015c57b42a076e50f78fef6065650bbcc36b16a2d,ee96e5e5a349fbe0567440b3fe886f288bb813ebf2d8f1a9ddaae6f7d30a74ec,4d46068958b20cc1a3597cab052afc4ac522e30a6f638fad878fc6597c9bfab8
182,185,379.69996983,379.7997981838818,84b0d8056f1d405ce459adf2f6d30075b7213222365ef2087250a3e2aac1a518,69a53543d0e238838c1ce201ad0935e0678c88f608c7153a5ea4ba7a3ccaeed6,9016296f1559ecbda71325832fac8d5f503bc2fa112db2451bb9fd7b75b003dd,052f321c866ee0a146508f5912d497df8ce12073d3f1466b5d01153a3fbf38d8
183,186,379.79981067,379.8996434413013,27d6bbffc05bf59c70e6898e4d5c8c057ab428b545d18efdd89f388e47544e88,a0230c1e4f7e47a8a5ce0ee9787d4354fba2101dba3ef6157a020822e3a5e41d,658cbdf550ffed0deda59e4931dc7269d4444666137e1cd422cbb6ba36a65246,3b09d3a12315aa8342f91991c1693352d2d8bd961d2b6d7c146563c50d3b2888
184,187,379.89965511,379.9994866224512,90c6e07e9bdf3170fd4105f41ffc6376e5e4e728752bc88d9c4e707999d80915,67c1f6c8582b389ff6116e11b8d175dfc263771754555c283ad65b572531765a,ec0cc1b45dffa2d92cf2ff7cbe4d5c34bb90c72790a65a6336e4dd3823413773,3c43264e071df905b83714f575a1bb19968c8a70c4865647c8a959f42231a9c8
185,188,379.99949809,380.0993392994116,626dc41a204091226936f89e023841ff2ca94d25204165b6acef1492c5daf649,89172e3a859681bfeecbfd25e984d0ea5ed86f9cb81bff45c2242c92de61af9d,b9b38846cfea083e4a4cd117eebb0e09aeb2fbcb50de760b011f97c839a76950,fc62ff0846563d10e3900b4e2801c5c8e16a1570598f1b56075f904fe24439b9
186,189,380.09935167,380.199170281145,f56e46dd617eedaafff7e504e22f407ff9c0204c9885b8f7bbb58978d319fda8,8281212197c6497af015d471379c68af46dffba14073b9a395b4090686d0f9ea,8744bbf02f1ce416e14b0b85a7d1907557261e742abe358fe87a8d8284f6c90a,a367b2f8f6310d70c0d280cd822b18cbdf086c0fd9223822727e329ea9e04035
187,190,380.19999269,380.29982084551756,8b44f60ca8541e3fffb9f735e93bef90bda3bca1e7df2ac6c180fed2600f6356,9a740bea4e14447cc8d3fa6a4f256e893eb53cf453752808ffe76b7338151415,cbd7dca5c5c92c6aa54a9f5573be0cbab29bcef443b479da050ec3ea63d9a28e,1fab29795535a7db6f75780ce6e0ac6be50d52be28863b4ff669c1740092d6ed
188,191,380.29983299,380.39919579822754,2ab859f7bdf6944a4e3a7f856b12875e6d6276e243386be7288d47bd87182c13,4b65ce7fbb821164622eacc0f6d01b919764eb3727dc446ccecf47b07ce578d7,1079b5985047854284201581187b550f47fb2d8af564028c3a055500e5fc4159,6eab5ec37a4fa670c7ca2cd03aff9d4a40cf2459f81f15a7e8f3e3970b143d12
189,192,380.39968135,380.4995010597778,7eebe2e1df624bbcbdb60d8dd7270b239a3707fb14b50226f492239264c3c479,2146c09f4fbb0b5a877a0a6c4ea3adc411ab9d9eea6d0d8fa40ee5aa50a452d1,ca788867c14e324dda06d31f077234044e28fdf4712d1d0ad6e0f8e5639cd9b1,f9dba14cda3d64de80c3a85333ea72db73f4d6c19ee769e2fa9a2c5074062f64
190,193,380.49951295,380.5993469572632,79919c47f8af4b15cab07f3b942cb7fa9480acbf1038c9d53c409975ddb94c1e,28823517516f298c7fcc2a79a28bc9728e8f481ad71b5cb2e26ae706d66aa95c,6348af4fdc3137d34ca2f03335be8bb64f3d7dcd2ce6d9c821252d2225f62d0b,177a2b09fc7dc838737e0d2afd019998bab59f21c8c9f3d8463d5568f281a6cb
191,194,380.59935847,380.6991970777881,959b4277c446eee37b2cb97cc362622d8436d1d0c7aa03359e536aeff83ab02c,46cac4a64df60096ee96f43f8e5331e32913e9cac423d17e5e2e65ce322e3d11,b35dd4bf93359892f8b711be180e5f79008d0fec5fc430353749101a8517f8d3,c7ec07e83c09f27851ef9180a433fc37b23e2b3fc77f72a8234a7e09d66bdf44
192,195,380.69960891,380.7994433597681,df393486c36379841b55e7355db44414f1242aa09031765d60d1baba231c2317,b193dfd3e9feb97268f293c02e78c5493e2b6038df9cfbc6b9a218e4e13ef4a4,fe79a0d01666965e8b22640bc4549ceb5ad470646a2652f612ac17b0a1e59ace,2f3501989c1db5a8d9b0ed81329d0a495ec0fef52d9456323305328d317e3bbc
193,196,380.79945547,380.89890309420656,18017fadf098660d878d7b3227387c9ea9464b4f98f4f40a1f8054f7c256bd54,33090352c776f394d4682fffd06256912e71dbbd8b4feed234d4baaf0df2aaf4,afa3faa9381ed031425c373014cc367f5032c47e4b93bc674035b483d1bebc25,2f67453012c4d58a8b89f7feb1f700b9e53ee559b8de3f09da72a44868358f4c
194,197,380.89928983,380.9991157958813,7332e14ca48c383648439550f7bc5fd093b6fb44a4a412e2d0d2f74b59a6b34b,a9a873573ffa98170a70ae46495b5a2c00ef702aa568b21558124ccdc0cb5f47,a8d8c0919900f90307ede9b8096716d1c106788ba2f3b6603466ff8019872c00,b2ee02ae5c46958d71dab5dcd2a4044f7b41e58025cbc66ca59f039839e1ce1f
195,198,380.99992679,381.0997493989478,f14b3da939580311dc6d694a2aa11f2a5759b052ecc2af668d18b939fb0df6c2,ef00666a19dad45f9be60ba57c32e493003d54400e69549ee9a9214ab7a8af2f,e54d48e6b4056e4199fb0f7736c56839bd346eb3895bfc852facf5d655650ecc,51b5ffc6de3343cc6dffc8012d683b4475ee38818ed5a9583f4190c76fd402e7
196,199,381.09976121,381.1995770974512,b744f1ee451f7bbd24fbe8b14eb5c06d7eefd853699cf8d522d1f24e5e6152c9,87af40b61882adfb80625ca3f6d16d4cb7917017bbb862313be017a2de21f953,6d69147b9e3c26d17873c26f3bb89443fb47db1a17a5a0427caf8dbb2031ce9a,3df1522487a3516996d1ab20ed08da106ea6ac119de5c59591c4199d29acd795
197,200,381.19959023,381.29943214131595,7ee011bbeff84643ae8af4f041325750d16183c0c7a349985218780a681270e4,d6e7df71ac02097f1690c42763e8956c60179b93782bddc9465e95f3dac67dcc,59f9f7c01e2202dc9055cea10f33d53dc1af115704b2f62c865d69d206a14903,d4dd06974ad7fa887bc39ca13642f771709d07e42eccf03da0a5490e8f982ec5
198,201,381.29944393,381.39928356012695,a0c2ded07484d70b14a433e20fe18402a48060f81674be56c2459a8c97fa9d05,6753858fc2d41a36eeca8482575077f4627c4e58bac62839dd8c331f6d3d1517,371fbe96afff6f720640390e6ae1b1dcb1f8c61abd448031072136cd2d91de5e,d1522e6a8927bd5e897d163be461a95ad9461a7b2f09f6bb51e1aba1a4470a25
199,202,381.39929489,381.49911013658203,1c1530365512bfc9d4c8bdce592847ffe9509854238cde5742f712fee29ffb58,ad2832f963e366f44653f24080baa234f31bdc76dcc1c2ae276ed4d8b24409d6,61372f9e4df25d8d91ea194569e480cca0e70ae8695677a641d126b472138acc,325f187fb2570c9647b81b42d4545b5899f8ab3e1b8b831387f81070036fdc87
200,203,381.49993199,381.59975866541504,9b55f5fe50ebe576df0dbe6a7a585409f89782b4aa3b93d66f1179f500e65bb4,710ff863c9a44081fcace04c4f7987d0ceaad469ece5271200de7557ad14785b,7c4d8dd6f76c7dd539ae47c9fb179e0e8f5a2de43f7e9ec0c019e95ec6c4463a,d086d0aa1556a8ead16de19b7c3c8bf8b040d7aa816cec7697382d27ad0ecb24
201,204,381.59977113,381.6996045803174,2dfb72843881e871a915908abedea2feedaa0c9ef346631954a592fe72216c41,6a0bcf0891b21dbf1d7d3b8896fb2e08b511797a43913b87a7c4652cf86b2fef,f17fe1f8eabb54883a65b0340baca4aa381e3f416da968ad72ac3011446d5c45,14d6c6c231e5468b4906ff8a2b52a2a8745d7adbc14c294e84fd81817177e8fc
202,205,381.69961673,381.7994563753857,fb7e2afb016d551f57aed23da3659143ccb93e26fc1e78f0baf27825e37c167a,120916dabfa0e9e04cac33c02c53e8ecf3f024d4bbb98edb79dc18ad70b07874,1514e734f16144e7276291755c6759209bcbcae4f3df21545977bc1b82726579,a5c62ae4741b89e9a5036acdba47cd07c17c4952554595c9527b57323dc69b0c
203,206,381.79946763,381.8989664779614,fa524f82895f6a0e5d382f0ac26baa6c706d916ea30dbe2922b98f1f80f91485,1cc52cb0b18edf420300a0fa88631a4318f45932d74bf29619505e0bbeb43d3f,7351dee632d46dbc07ba9c0a386b6e018ccd0fd280d7ab865ae8fe0a69778658,a384a7fceae131d881bb8a55199df3c20e5b52fffb4a45ee4585af0a8ccfc2e3
204,207,381.89930353,381.9968732016309,cac6981b3890577650696374e1ef8aeac7f8427403b99ba907808071937c238d,2cf54b55736d9e115131f60e3eba23c6556195fbabd372109674f6faad5e2b41,9c760ad6575111c991ba720f3ad26e186f34ad3def602e72e4a0124c78c6b298,3376208cf161aff7e8b650daaa513372417fc904096b32717b6e724711912117
205,208,381.99992957,382.0997558410571,390af660dea616972decfb4decb03e677e8896504a50c70692980e7901238394,3d0aa24fae9aa75e26ad234ffa88c362b71583d0e2333ae542cec7683bfadbd8,7889b7bf1a88ae5a88e40445869cefef5fef40947181c31128938c69c4c87dba,92d2fbc9cdd0e9895fefe5c3b089a1f8b2c5ef5423aee23b5f798e4914cf4687
206,209,382.09976687,382.19959301898683,f68725a4778b1982e41ec1da4b831eb30bbbb1ab1293c70bfe92eeec99642c94,fe101c49e5c07b00221e3edabb26e8cfb688ff93f22606b126e4d54d76cbaf4f,97732af6372079914b050458b60d0c46516554422a0b51b6cca84ae2b991820c,203c8b2fbfe09730622bb32b275234cecf0d7eab2c19bd0585ebe02ef7216018
207,210,382.19960479,382.29943650081543,937f1f906627bb7b86be9607e7849759788687a24c616077aca4e56016edd491,095eb0cbd7cbc9d3b77989f13ae6911d9ad64ab6b7ca47cdc6c81b1c0aec8c83,a5e0f519e9c6860a8f9735940b3fe9d7b2793d2c9bf421544d9ac1c1c4960613,f1d786c7d475c0b4cf9d987b399c621db1ef6dc95d68ed2b9c900a6797268921
208,211,382.29944767,382.39898541261476,e1ce2e3f0570335aacf81af51a46eb20bb6ccdbdca5ad6d53ec699fb15c4f322,0e512153e697a01a0cf6cc4986ff28750444946ab6af84c31d79ef9f28f0f128,18b570316e416e290a228e709e4447c3455536e985c97df45f4adbb0bba12bce,55e5ee6ec87c3d9cff0e843ee0345ebc7b487c9027317f99b7c1c46e64e23257
209,212,382.39928517,382.49909857789794,519426f42c7d37f2a302ccbbf4776d3b6d95085ee41022b8465832574f4936e8,ab30f0db8ca4015fd4312f42bdbebe4fd55901b637f42885139992e2a7ab4568,436133cef0583d3d65b64b398743962cecc645698c99ffda3ef7b51639a512d6,7538e924c24c5898efaa404a1bf9dcf84c0eb7527a81123addc2225bb8435ad8
210,213,382.49990907,382.5997281007617,f8323f4786361a6e62d3637f5865f394af22c5c06d21b23640ee590762ed3501,173dd7cf970aa56287dc3873bf712f1b7dbb67f930855ed1de21770d1042a58c,979397fcead23f478b170be871941cac7ff50fdb40fcee92fa0162dd27a4d921,db5dd670eaea9df944c832bb1d34f9391783798c5492483020e09a01a141ee2e
211,214,382.59975279,382.6995864005347,49389673f0f419128b9fd444a22c10aa08f3577d6edef447607f8bd8a7c87844,6e7861770f7903a163850cdcafeea999c8292381693751492367b1969240dd34,b6a627017f0e44de11a0dcca5da040110f8714aa0bfe75f03f6f839b126ec11f,3d3e8f577e9bcd51cde59b88cd90415315cc4fd6aceab3cf6283324d3ffa98dc
212,215,382.69959733,382.79942846098146,345e2344eda6d14629df166b8dee024f1733b0386f0ccb870ee403b9dc6a71b1,177ea545522d876e900f44f5286c61bcbf22257fbd1242e32e0132c3a536b88a,c160230f54bedd4e5f194fe68db5c0e6b7d44600fd724fcc1ba6ddf4a129d44a,49e0936343c8afcdce05dbfea9e0569e63be2bf5b9ac36b26299f02cb5cb87c5
213,216,382.79943941,382.89927363851564,54c0e89a92ec0b386851aa6fd25d61e2127429680922ae5b22679d7da494d60d,b0abfeb1f6229526dab0573a6166edab7ac16222a9523ba0c458b5355af83744,0ddc9dada83eef56ef492f0affe6e4f3057cf38500cdae13659c434225925fb2,10545c04d45096659f1ee61499ec7760b6377754d25ba629758dd704efc863ed
214,217,382.89928589,382.99911657847656,b5fd7595846c3ff1b4b2a50f1e5cc81ca8e897d10a5c7d6d310c6b35cd044230,0d9a617d92ca3ecf460b2da1d02a6137fb68deed02a9e2c9fc81799f2bb73ba3,bef934b0f91c09502521a1fdc21ac73fe3703aa08cc8dd7ddcc550d7d9204937,7c2fa99ab6724d593392303dd49557a35abd6d90c8b7df77af15b173fd3dcc61
215,218,382.99992713,383.0997506544751,4e6678a82600b4f2200b901754f29371bf1d538f3e5b7539f2f1edd4c7e531ef,45a0711d15c51eb9dc600cb1e4cda7dcca83aecca7d694194ca9257c127b3d00,34a58a21caf1267102ebe983553ee7643a3b9cec8fb08acbb183c7a7e7ef9072,24e20c874aa8135fb6529a586e791c96eaa8e7e9a8269dcd7271b358965c82ac
216,219,383.09976239,383.19959723649663,e5472c2f57335d612f1970963b5c6767cb6e49170fa587585f255182cf23d4b6,9abc03b9f855cd952f4607b4cec59c56111f512024abc90c9a4dd49b181a3c41,42bc65b93f64e4e4cad7ffadaf2a501967c1baa489ae965392a441c47998b1d4,7a61ef6a161d3333b2ec31d233d00623e2d54e4d630f6e77d9602de8efa4c077
217,220,383.19960955,383.297913115979,a97d21026234c1255f3eedd3a1daa546af0d86c4260c592ce3fb57010fe751aa,51e5b6670a8cafbe25a50002e3fe16fdcc687372c1b3100af7a23aa1e4830ffc,788b1e2ef018ee852c0ada195a1d0d6df086f59ef77ee844143d343d24915db6,72d2e643da77bfb50fdc8799127494daf9dd10b95d038189fd0221d61c8c99ac
218,221,383.29944685,383.39632309359126,143dd634fff3f8cc84fea020f53934dffd39186aa0d6fe19b6b84507688ae4ae,eef67aa1fb92c3509fe1ddb56971943ddcdd590ff43a91134428a5676fe8c4e9,7e93569406743d51c6f37c937a22295e89b6d7030abc93547b3d96686c1c2dc5,3e7859d259bb82d5ed6474049553e3e4bf38d4253059f42be2f12cce27e7a22c
