phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G303,L1,ST,303,11,7.456643051267373,12,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7d37cc430d7e75ef7ea4f4465253934110cdeaf0d303108266f5c442d35e1bcf,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,549d2a29f59a3f7c97741f30a6845624d200dbe58f78756e9864ced45d5808bb,1.0,192,7680,6040,1640,0.7864583333333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G303/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.06365649988112654,0.021525404999366195,0.1716619218527382,201.1066329439028,181.8850105854546,210.10099179841467,0.0,0.0,0.0,0.020226941171092964,0.005056735292773241,197.75605051526728,1.0,4.0,178.6411031260023,181.8850105854546,191.0845828482803,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0016920270535736156,7.936399229768884e-11,2.8630322685508985e-06,0.0016920497240184458,0.00169007112457642,0.0017020115403155955,0.0017043492266310522,0.002324407615807035,6.033252644612706e-13,0.0018170370550950879,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G303,L1,ST,303,22,7.456643051267373,12,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7d37cc430d7e75ef7ea4f4465253934110cdeaf0d303108266f5c442d35e1bcf,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,549d2a29f59a3f7c97741f30a6845624d200dbe58f78756e9864ced45d5808bb,1.0,192,7680,6038,1642,0.7861979166666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G303/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.08079983073150676,0.023136252296229533,0.15343799828526097,199.93489032858594,184.87728642697184,208.83617361202099,0.0,0.0,0.0,0.020197717585342816,0.005049429396335704,198.04217892930342,1.0,4.0,183.01273320281555,184.87728642697184,191.26244395540817,0.0,0.0,0.0,0.0,229.63966798953876,30,0.001653237237118906,5.675245124511435e-11,2.7332482228994242e-06,0.001653253828938383,0.0016551082940434725,0.0016598471345723453,0.0016610795389262023,0.002332329626267624,4.48838908956424e-13,0.0018241791707140395,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G303,L2,ST,303,11,6.0781424493290075,7,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1efb48035730f7da21c487cb66eb956d817c230c599935b46dabbac37aae8764,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9da5a6f4c00bd8a4f5c8951c3eea0d605a0214a7a7002d0bfe56ad7a39204c46,1.0,192,7680,5223,2457,0.680078125,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G303/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.1320527149500509,0.10077466674289157,0.1679267525066025,132.69206789109074,92.27927746361681,218.14374396691636,0.0,0.0,0.0,0.030142759687912808,0.007535689921978202,132.70185083962278,0.95,3.8,82.85936313446628,92.27927746361681,103.41059502475602,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0013746141822361816,6.264513705254691e-11,1.8896247069706635e-06,0.0013746362089551779,0.0013743341113823249,0.0013818231402531467,0.0013882695756658235,0.0038258525949614003,4.1494418629991137e-13,0.0030190700255527682,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G303,L2,ST,303,22,6.0781424493290075,7,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1efb48035730f7da21c487cb66eb956d817c230c599935b46dabbac37aae8764,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9da5a6f4c00bd8a4f5c8951c3eea0d605a0214a7a7002d0bfe56ad7a39204c46,1.0,192,7680,5203,2477,0.6774739583333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G303/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.1304000518421824,0.09716153948952558,0.17796880444361177,139.67065131471668,91.6723606081993,216.77344757753588,0.0,0.0,0.0,0.029987276007828443,0.007496819001957111,133.38990840501035,0.975,3.8,84.415720619865,91.6723606081993,102.38571354798098,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.005013383979262898,9.092715674255014e-11,2.5134106819781397e-05,0.005013392745415164,0.005011391156932277,0.0050206977318850935,0.005032930431467441,0.003394276588069875,6.978174635717746e-13,0.0027367363547904085,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G303,L3,ST,303,11,3.7617422244560537,3,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,52f1d7106c28cf68014946e824bb3544a77e982fff8a0a54d29058315baad1c0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,a6ad5292d25538533de5b64323de23381e8fe93744c020239210d3a0ddf9e5f7,1.0,192,7680,3738,3942,0.48671875,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G303/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.22219567075484314,0.17761408133109252,0.29773389035484926,54.60304013187654,35.428472588216934,110.8977709652355,0.0,0.0,0.0,0.07313929907916947,0.018284824769792367,54.69016042483821,1.0,4.0,32.87902083934322,35.428472588216934,40.5089703283366,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.006599762626638631,1.7254205706095812e-10,4.3557033518631206e-05,0.006599775262736695,0.006597878097538867,0.006615215810280262,0.006620171133830155,0.005470026598650605,8.0534455810517e-13,0.00417610246568279,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G303,L3,ST,303,22,3.7617422244560537,3,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,52f1d7106c28cf68014946e824bb3544a77e982fff8a0a54d29058315baad1c0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,a6ad5292d25538533de5b64323de23381e8fe93744c020239210d3a0ddf9e5f7,1.0,192,7680,3706,3974,0.4825520833333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G303/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.22671244497439325,0.18466344360968787,0.30515973155666765,52.87527556845241,34.726462073595584,117.2382684184524,0.0,0.0,0.0,0.07384910751388149,0.018462276878470373,54.16450021752959,1.0,4.0,33.17400441597811,34.726462073595584,41.610407346784086,0.0,0.0,0.0,0.0,229.63966798953876,30,0.009286401703093835,1.0101481325501903e-10,8.623735423887689e-05,0.009286406960653668,0.009286657935579257,0.009298994590233178,0.009299915442723438,0.005495283315582754,5.915942848544721e-13,0.004395910392782408,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G303,L4,ST,303,11,1.5124083082274586,1,stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,276c1cd226a5fbe61a373bcdc563409df87e1bf4cc0d29211deb3d479d945f94,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4db4241fa935e39af263087e1337f4cd1ba6d59a24fc96ae2da91fe5ffb88526,1.0,192,7680,1822,5858,0.23723958333333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G303/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.3990418759173191,0.2236134301427841,0.6182815461922315,28.024473736326,5.525195816150344,98.79134782242531,0.0,0.0,0.9970543996282885,0.28385041284834395,0.07096260321208599,14.091929477436153,1.0,4.0,4.290145516762147,5.525195816150344,9.841448415116258,0.12804376575033175,0.0,0.15,0.6000000000000001,229.63966798953876,30,-0.04269179175153776,2.7074052540623085e-08,0.00182261525454079,0.04269209826818998,0.04269752488523615,0.042887677793155984,0.04292453695327438,0.009744544688137359,3.71978250250498e-10,0.006466023701188772,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G303,L4,ST,303,22,1.5124083082274586,1,stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,276c1cd226a5fbe61a373bcdc563409df87e1bf4cc0d29211deb3d479d945f94,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4db4241fa935e39af263087e1337f4cd1ba6d59a24fc96ae2da91fe5ffb88526,1.0,192,7680,1815,5865,0.236328125,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G303/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.40693875836798343,0.21303541387819516,0.5411577922059927,27.475308113092908,5.693854796958916,100.35188034781551,0.0,0.0,0.9962089958572996,0.28842235786560233,0.07210558946640058,13.868550377304317,1.0,4.0,4.082827992315703,5.693854796958916,9.315729620147913,0.12803164345749135,0.0,0.15,0.6000000000000001,229.63966798953876,30,0.027303484870455346,3.475137473933968e-08,0.0007455138790667653,0.027304100041326492,0.02729894766572194,0.02751515798177806,0.02758649083648823,0.013343504554366717,2.2325501499362677e-10,0.00889325749197307,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O1_G303,O1,ST,303,11,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,1.0,192,7680,6314,1366,0.8221354166666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G303/sensor_011/observations.npz,64f22a58024faa568ee22566f9bb9d72982131f3b71b59f0402fe2c8567f1f03,8b5748ce21af5c4c6f218971cb63a26fd74c206cc850c593ffb0b240bc85bf82,8b5748ce21af5c4c6f218971cb63a26fd74c206cc850c593ffb0b240bc85bf82,0.02769517938377808,0.009696880643046791,0.10731060607837231,173.47521497443353,163.33681250971313,193.37076470392105,0.0,0.0,0.0,0.022902778806900528,0.005725694701725132,174.65129597264476,1.0,4.0,158.96843962871054,163.33681250971313,166.5242798426151,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0006535317729119565,1.2261708595714566e-10,4.272223080552035e-07,0.0006536224506970392,0.0006566392059905723,0.0006643061864497924,0.0006651493486042881,0.0023024070758772427,4.2337772450348616e-13,0.001876041746413419,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O1_G303,O1,ST,303,22,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,1.0,192,7680,6424,1256,0.8364583333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G303/sensor_022/observations.npz,018b05393b042aa275af637e8ec205db9bca070ea35f575fc5b547fb307a10b7,5b9425b191bc3967e0137c5252f587172cee0888bd8fac45f968fa7edb1ce0b1,5b9425b191bc3967e0137c5252f587172cee0888bd8fac45f968fa7edb1ce0b1,0.028825212493795105,0.010302164649932988,0.11381972622627529,177.90051585645193,166.14344608707262,190.06066311515403,0.0,0.0,0.0,0.022591687006857993,0.005647921751714498,177.05627732828228,1.0,4.0,156.2967693181143,166.14344608707262,168.6830588231141,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0019315666798448206,4.238805483144195e-11,3.7309908138064143e-06,0.001931577286521669,0.0019302635473028573,0.0019401477467646088,0.001943729899589286,0.0030680790902163526,6.27095875823528e-13,0.002484374732152781,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O2_G303,O2,ST,303,11,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,0.4,192,7680,5012,2668,0.6526041666666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G303/sensor_011/observations.npz,64f22a58024faa568ee22566f9bb9d72982131f3b71b59f0402fe2c8567f1f03,8b5748ce21af5c4c6f218971cb63a26fd74c206cc850c593ffb0b240bc85bf82,53a1a916d10bb253fc12038bcb972b29dd0a69fafaf1d8e38f8b70e21007d239,0.03439555076427536,0.01081427514648441,0.06101466955496374,134.29524029979103,124.58089638003793,152.54956244989037,0.0,0.0,0.0,0.02935077243608741,0.0073376931090218525,136.2826143233598,1.0,4.0,123.88372401935125,124.58089638003793,128.16878482924045,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.00047212725559132217,1.3680377988258333e-10,2.230363891260801e-07,0.00047226728568267365,0.00046996250325825883,0.0004834531656690899,0.0004889381945792692,0.0027653693122930683,9.951482526036488e-13,0.0020713879144870473,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O2_G303,O2,ST,303,22,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,0.4,192,7680,5107,2573,0.6649739583333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G303/sensor_022/observations.npz,018b05393b042aa275af637e8ec205db9bca070ea35f575fc5b547fb307a10b7,5b9425b191bc3967e0137c5252f587172cee0888bd8fac45f968fa7edb1ce0b1,48042bf974bb1c7ce473ff11f9223b1e3f04bd5cdbefe9a4d7ee7d21e392b85e,0.032231351294836674,0.015285425565525501,0.06087149431955784,141.73454600634722,126.9061309931148,153.40595275300436,0.0,0.0,0.0,0.028478405040736673,0.007119601260184168,140.4573042021924,1.0,4.0,125.61789731136669,126.9061309931148,134.2810867986419,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002829656573364403,6.223083077305841e-11,8.007016479654123e-06,0.0028296672029859134,0.0028271017884762273,0.0028389832204354093,0.0028445650396225373,0.003546839275918845,7.024659693409131e-13,0.002631817728167376,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G303,O3,ST,303,11,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,0.1,192,7680,2452,5228,0.31927083333333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G303/sensor_011/observations.npz,64f22a58024faa568ee22566f9bb9d72982131f3b71b59f0402fe2c8567f1f03,8b5748ce21af5c4c6f218971cb63a26fd74c206cc850c593ffb0b240bc85bf82,5b99bd1a271cc7de075b7f5a8666d33cb372caecc39978f7328d672d74297e29,0.21152194209023822,0.15880955710459413,0.23942591261118584,65.44817810500123,55.551316019448386,78.93536734758705,0.0,0.0,0.0,0.06114507555542918,0.015286268888857295,65.41818721564786,1.0,4.0,54.84127556444722,55.551316019448386,59.44634497259671,0.0,0.0,0.0,0.0,229.63966798953876,30,0.006261772329938608,6.09201081816391e-11,3.9209851601422705e-05,0.006261777032234755,0.006264688553725861,0.0062685334247387205,0.006268673469062058,0.004513196008711852,7.311776233316482e-13,0.003526286614324678,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G303,O3,ST,303,22,7.814842457602903,16,stage1b_axial_patch_04;stage1b_axial_patch_08;stage1b_axial_patch_14;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_07;stage1b_axial_patch_15;stage1b_axial_patch_00;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_02;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,e7f9ea9fd3725afb2327ecd3ea2c5848c6fd4e3e8c2a2a4e3ad9bb8ba28c5174,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6ade6e67dd4da62c2cad78b267d3ea50a2d63ed2a0156f7ea505c7b60bf30eee,0.1,192,7680,2564,5116,0.3338541666666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G303/sensor_022/observations.npz,018b05393b042aa275af637e8ec205db9bca070ea35f575fc5b547fb307a10b7,5b9425b191bc3967e0137c5252f587172cee0888bd8fac45f968fa7edb1ce0b1,971187d569281893629e07c653767200a42f4bb5fb9c26e451e972c51a2fb556,0.19567746472317527,0.1623487069842751,0.24264109934742717,67.47085313036429,54.09553138879587,83.07281568384967,0.0,0.0,0.0,0.059876558872385716,0.014969139718096429,66.80410623671875,1.0,4.0,52.311823020062405,54.09553138879587,60.45351383021563,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0002059030118324756,8.988976365369996e-11,4.248294371988316e-08,0.00020611390957400998,0.00020688796995749215,0.00021549605245461124,0.00021731840486243214,0.0037137076345372085,5.613200955454439e-13,0.0029904251942191587,0.0,0.0,0.0
