run,record_index,scan_index,timestamp_begin,timestamp_end,prior_position_world,prior_position_norm,prior_orientation_world_from_imu_xyzw,prior_orientation_norm,prior_covariance_raw_trace,prior_covariance_raw_frobenius_norm,prior_covariance_symmetric_trace,prior_covariance_symmetric_frobenius_norm,prior_covariance_max_asymmetry,valid_correspondence_count,jacobian_row_count,jacobian_column_count,formal_native_jacobian_checksum,detector_jacobian_checksum,innovation_length,formal_innovation_checksum,geometric_residual_checksum,accepted_index_checksum,formal_correspondence_checksum,map_size,odi_trans,ais_trans,lambda_min_trans,condition_number_trans,primary_eigengap_ratio,primary_direction_stable,degeneracy_triggered,actionable_direction,primary_weak_direction
run_3,151,154,376.59930301,376.6983616495264,"[-0.2579878329359438,-0.07395756733842376,0.33497675629355655]",0.4292282271316213,"[-0.03406505158459388,-0.20919250296027914,-0.2484188965937206,0.9451804699531785]",1.0000000000000002,0.00019755046347671654,8.84522718806345e-05,0.00019755046347671654,8.84522718806345e-05,7.902817397882622e-19,545,545,6,14477275226859957208,5865012274204086120,545,6594740608363354214,7649668072723954406,8473312546857550033,5361529888418713498,NOT_OBSERVED,0.5800245930963567,3.2268814391906466,10.60727414730747,10.110383308127389,0.03228169649081976,true,true,true,"[-0.47098209633204197,0.19483213524527787,0.8603582416705503]"
run_3,152,155,376.69993551,376.7997690747583,"[-0.2834891399568435,-0.07170429298793131,0.33933121242021136]",0.44794337792732297,"[-0.03365170013901312,-0.19568951970968332,-0.3097365656827584,0.9298582875000893]",1.0000000000000004,0.00020688698969188374,9.476416238460799e-05,0.00020688698969188374,9.476416238460799e-05,1.2506441466209745e-18,524,524,6,1660964154197992429,2389637848049265149,524,3410673011123493707,4394903688213781067,7383065961871881120,7346013478690133853,NOT_OBSERVED,0.6028576206277726,3.122210174464213,10.018229213523234,10.127264581586315,0.014631116707759805,false,true,false,"[0.7080939688750104,0.4865770839272857,-0.5117085817529884]"
run_3,153,156,376.79978015,376.8996017823853,"[-0.30122619155741565,-0.07377777467629482,0.3469539087035384]",0.465357274877093,"[-0.040267698615913415,-0.18026760345007706,-0.3592136191327597,0.9147937906567203]",1.0000000000000013,0.00020599121574088055,9.387971424693045e-05,0.00020599121574088055,9.387971424693044e-05,1.7584403984999275e-18,559,559,6,6880332307879801079,7959649657485285127,559,13844368301558200173,11065227214635830253,9041511689538587070,11513723627342911116,NOT_OBSERVED,0.5966747485206341,3.055124277946586,9.670581169560215,9.668984091603642,0.0096466751884927,false,true,false,"[-0.5423036073869735,0.07055716114707077,0.8372147182329881]"
run_3,154,157,376.89961413,376.99944671819577,"[-0.3190356250245334,-0.09358752775968637,0.343973046275611]",0.47839294722130715,"[-0.04942792178612914,-0.16765297636050416,-0.4007001932197571,0.8993824076659603]",1.0000000000000009,0.00020806082672976368,9.449266162731164e-05,0.00020806082672976368,9.449266162731164e-05,1.1753640934337485e-18,595,595,6,1788566889622299348,10529686899820931120,595,1859387958901963384,2012821278967872248,9193519195704599786,3097196447668655813,NOT_OBSERVED,0.5897354714020472,3.0446434032480396,9.13321437675812,9.985169874304583,0.021815075325196137,true,true,true,"[-0.36409930591452777,0.2980902362140181,0.8823683508073202]"
run_3,155,158,376.99945829,377.0992873381567,"[-0.325291146613196,-0.09738040737824318,0.34070242209236246]",0.4810149833692114,"[-0.05048781760855537,-0.15736428664327154,-0.43542317183120466,0.8849260550999924]",1.000000000000001,0.00020889703387568632,9.48845306433079e-05,0.00020889703387568632,9.48845306433079e-05,1.7207474323471111e-18,583,583,6,13070948786043054649,13311233278691676725,583,4248602747225449861,70715438212928005,8854714837542845132,9356076671303203257,NOT_OBSERVED,0.6323486421470207,2.893725916658415,7.661072413164975,11.299666146367954,0.014110434540725173,false,true,false,"[0.7267582945270108,0.17467408663083364,-0.6643126860115459]"
run_3,156,159,377.09929789,377.1991192782446,"[-0.3092531749074642,-0.05361567218120795,0.3376937515494199]",0.4610306240688472,"[-0.050077006445931535,-0.14369481741616624,-0.47512151695933774,0.8666623546661116]",1.0000000000000013,0.00021307356878254432,9.611410356846749e-05,0.00021307356878254432,9.611410356846749e-05,1.4100716291619948e-18,571,571,6,553343432667626708,16804695022773451996,571,7736233271123176778,7852458349655315658,15268190627235270970,4135004687867200416,NOT_OBSERVED,0.6376658914589739,2.9012971733284494,6.874109170646273,12.913638483547057,0.03381289389371354,true,true,true,"[0.8396283820133221,0.5306681743065396,-0.11582516520970274]"
run_3,157,160,377.19993057,377.2981819280322,"[-0.31227423040166635,-0.053857092692627125,0.3303798582679332]",0.4577844822134045,"[-0.0496433470477561,-0.1342824262823914,-0.51470605646076,0.8453291924027144]",1.000000000000001,0.00021364971206078065,9.591467935416116e-05,0.00021364971206078065,9.591467935416116e-05,1.9299645703189233e-18,555,555,6,14898136678480660801,5652904728025570685,555,14629976164467929635,17194542269549488803,1790563966445336887,8998850742885815986,NOT_OBSERVED,0.5836359481311274,3.0116591296686916,8.752962455113122,9.949426390844925,0.025900167883107308,true,true,true,"[0.8123100010440211,0.19142278771091786,-0.5509172156947391]"
run_3,158,161,377.29976451,377.399583197439,"[-0.306894031679148,-0.03099936622490945,0.3284909789967538]",0.45061206227627076,"[-0.05229444343776299,-0.12318490995407849,-0.5557255892753943,0.8205241243069324]",1.000000000000001,0.00021687227118146192,9.747753248959422e-05,0.00021687227118146192,9.747753248959422e-05,1.4571084275142102e-18,556,556,6,5381700911465964067,3594114570114334767,556,9577142395395067488,13620012187802044000,9880138498493285730,1590820255143872171,NOT_OBSERVED,0.5333640329531338,3.0557052874529766,9.079626958380533,9.0201211912538,0.04638870369212429,true,true,true,"[-0.6379101477203396,0.09239813992211919,0.7645477272050105]"
run_3,159,162,377.39959481,377.49942141675047,"[-0.32209253908090885,-0.027937278317768155,0.33215112846551853]",0.46351749415993854,"[-0.05968817173393364,-0.10404696595789373,-0.5984843130086844,0.7921035778940412]",1.0000000000000004,0.00021253427218880205,9.576025296293889e-05,0.00021253427218880205,9.576025296293889e-05,1.116812940954795e-18,556,556,6,17523919395518975355,655417422514364567,556,3945360837006350558,4267182727564789726,9975338224347888982,17936672573599112673,NOT_OBSERVED,0.5147466014173037,3.061094375594576,9.743787226140917,8.121211025905675,0.03638794068888583,true,true,true,"[-0.5926013294517785,0.17358381480171067,0.7865699737282565]"
run_3,160,163,377.49944617,377.5992718841113,"[-0.3258622128774094,-0.010289680786813865,0.32814760974049795]",0.46257206259182876,"[-0.06396026741573704,-0.0781229376146213,-0.6415234081304052,0.7604298834418067]",1.0000000000000004,0.00021129067175577846,9.54473005105557e-05,0.00021129067175577846,9.54473005105557e-05,1.3544056826596262e-18,494,494,6,7950342018516710275,4068106438539256039,494,3299948287273909704,16828699792243235272,2429233307488684619,3452709459191042684,NOT_OBSERVED,0.45272436142853767,3.065349047736015,8.814601603385714,8.029417725656097,0.09871940955669856,true,true,true,"[-0.6381045251179364,0.22087200366681428,0.7375894339130815]"
run_3,161,164,377.59928405,377.69910781861574,"[-0.33121907626929525,0.005438532420843805,0.32686213496838795]",0.46537566480819603,"[-0.062155153303019656,-0.059476179511027065,-0.6821733811383811,0.7261121119048218]",1.0000000000000007,0.0002129281253190482,9.590164191311923e-05,0.0002129281253190482,9.590164191311923e-05,1.233915245912702e-18,456,456,6,14097178958122072155,5442402221128620779,456,10337245470227294412,6501525589133127372,17709816102074480836,6181647224687062536,NOT_OBSERVED,0.39792915537683893,3.1438228771788457,8.953992382056517,7.724265121679197,0.16178908223218796,true,true,true,"[-0.6716361130942191,0.24897740676231422,0.6977930800098282]"
run_3,162,165,377.69991659,377.79974669864254,"[-0.3377054835925271,0.016173937887722794,0.32132755893274084]",0.46643112036498224,"[-0.054676900464642,-0.052276156505225775,-0.717239364059695,0.6927086939398601]",1.0000000000000009,0.00021442019213090455,9.658050620120242e-05,0.00021442019213090455,9.658050620120242e-05,1.4079805165734607e-18,399,399,6,4878674301620029943,5276615543549211431,399,12179131619742357217,15102519327023892577,14620056690452625854,16188564928478671983,NOT_OBSERVED,0.4088176631065408,3.047970976538918,8.019803032296224,8.005901996055321,0.158124924513407,true,true,true,"[0.777968528325162,-0.36632579946481025,-0.5104609461869234]"
run_3,163,166,377.79975821,377.89958927994627,"[-0.35006762163073135,0.029285450258417525,0.3253070879511078]",0.47877936336298466,"[-0.04697980156477755,-0.05004330296564144,-0.75014892383796,0.6576968588475823]",1.0000000000000013,0.00021755921176091982,9.707814976296143e-05,0.00021755921176091982,9.70781497629614e-05,1.5328649367342666e-18,344,344,6,6205001263742927027,6784997779755873927,344,6280565320801343599,10711275251608298351,13466408372053308712,211499497891695153,NOT_OBSERVED,0.5375276032157502,2.8878912863358708,5.506219757217249,13.02490851109946,0.12761996524520433,true,true,true,"[0.8746255719468501,-0.3998722666143772,-0.2741026801936203]"
run_3,164,167,377.89960123,377.9994329560742,"[-0.35151864483861556,0.03982793543387776,0.32154369906976144]",0.4780606368668803,"[-0.04078887614137875,-0.05326610913940435,-0.7795569190085094,0.6227278693187219]",1.0000000000000013,0.00023163255253444382,0.00010198098964546644,0.00023163255253444382,0.00010198098964546646,1.3558879903173213e-18,295,295,6,541399312501557785,5560352355522080049,295,12883786869876875940,729602613685080100,12802229306099817724,17791340276101836175,NOT_OBSERVED,0.6192737245786997,2.938071943612092,4.651939050939371,19.96198016221095,0.11765041814870561,true,true,true,"[0.9188781944713471,-0.37981379034196283,-0.1067911437861246]"
