record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
146,149,376.09966467,376.1994951982593,9374c63d69057d1e816ffeaf08e29a633732dd6ed9ec5b481cf9c5fa6128e4ec,adce005d132d0875315c8d280d9db1058a1265264dd92cee38297e066f52b09e,cb006c09b28dd661227a76435ab5b6e202a21fe3c02b56941d7c83681531dfed,95c698ae76c473a92a7b018f7a5a8e5ce547193306cabab8cc11f3f72a525147
147,150,376.19950507,376.2993389170459,3a645067c05fb07add89584608b73c08febe1971a4b2f162a4d1e7ef4806c09a,cc02e6fc3478a65238372464ae69bdb90e895cf82d05aaa5a46be1cd791d4129,1987da4c067c7f344d0fde9cb8ca11f0cec87fbdbadfc2d6c26ce5b4f96dd037,99a19966614b5b8f34d07b61620e90200ec84832c0dc50738548828d9decf6eb
148,151,376.29935143,376.3991924791943,8b3a88a91760b4213d947cfb6c068bbdfff6092826cebab1d6aca6fd0af62991,89f3551172dc076c6eb47add5a165aba0a9d98052b8eecc1036fb2a05f8f716c,e60315f08c0edbfaa19cac1103fda062bb0ea2fdc78dd19852d71178a3b872dc,04cea9207f697fd493dc577660267a9f9e997daf2d59fcf073099669fa6c3400
149,152,376.39960331,376.4994493793359,d78ad132577b5e814bded83e4258ea1e7a0727fe538f8b020f5955dfe8fd4f11,7c978bf624bd61082787dfafcbdb49e52414eb61660af5807c4a133620103a2e,eb8e8851180f37281498229401b6362df8ef602a873b803577a6d4992ad2d6e3,f8c8f0039c12b2b81e593c938dff24a0ad9a339427d40327d64a06ddd77b69de
150,153,376.49946173,376.59929048061036,648632d3e44fb0e065b0abb278a5f9ec532d351fa9330cafed19b1e88b02a794,1b1a01775788d70e119d8590df83d35d66516b16774d9749c9fa2138563da455,ded6678636f2a73137cc82a5eaea1233cfd34d81455e4f731b64cfa0e0d19aa0,4824cc891c68f2a4aa5253ffa5a846061cc905944b096c0395c9d8bdc7d55ae9
151,154,376.59930301,376.6983616495264,36083da20865375ebc0110ee49a86e7c5e35e3b77bec836073ad55ec0a0dc399,3bae16a38b96d974d0433746bcc5e71e0d3edee3953282e76c2270c955ef8d03,1a179e1bb28ac7a095997d6cf49163daa5a7ef8e3e0598a7a7f9297d09ce6f34,b1dbb655a1f00e5dc8d302de9c52bc856c3f3bf960fe332719a00c8d8bfc5038
152,155,376.69993551,376.7997690747583,e675fd36e6dc40f287e5f8396891bb643fcb0b1e85a0c12c26d6ed0d720004e3,04f9a24dce1b5af7279d9826ed3b1a4e13d4c6e1eb756b5b8dbbb0e396516cd3,60c80b0d31415cd11a5c20c2a385087de4e5a5e8e3ebdaa4336a44b3294009b8,2f3206afae958f0a9625d4aaf22b6283918bcba33674f2538a4d0b41d5f904db
153,156,376.79978015,376.8996017823853,8bc2562799bcef38b5e96f40974a700e5fad7cdf0607003ea4566be334a5cd83,fa1dc3f96d3248a6f56892d1f380ee5d970f207ba935a623bae823cb7b9b65a7,86798687da7df4b420ddbd9872fb67adc7239af7021c1d26602f723d00f6573e,8cd1e1491b98847fc9dc5f2795f13facb341118ae90ed7834c4ff28aa4ee63ab
154,157,376.89961413,376.99944671819577,b8f0584495ac6b14b53f1a2988ad0f96c3747b3d18d959257c3c226287ed1ca8,7dad0cb4f0cc1e3cbb2b22a669b7d8296e2e0c9f4f46301219b9538f6a9b88f8,e79c6aba4cd026064d2a6b90eacd7303914346e765c3eadf9c77c2c5c9127ad7,288ab1cb5617009a6edf6f6902c19e6838fcd68ce7c241bbe63cfdd6eba148e4
155,158,376.99945829,377.0992873381567,7b0b580a6f02f3f7abe6fbd8ea15753741dac0bdc7dd835cabc53f779be0db2e,a32f88d53d60740547a6acf70f535e784490ac263eb42f1fd344ca28813ad607,774e60a4f142d33c87e82bc3b5200951c07cdcb7d616dd8f6105d34cbcc150e9,7380899b097f763c5e568d3a4b029ccb3fd13adca6f07d8e220a9f2f4e5a2e1e
156,159,377.09929789,377.1991192782446,693f627cd436e15bbea97ce1334ac0cac22b6520cacc1b4392ec00dbdab1c2b9,77e3a02583e7b5b15c395ac41ac68058ed2457244e6288d4cf97b24aaf2cd48a,98a55f1deab40cc8786bdbed8aa6676fc2a417c8e55d66ba208881b1c01a3a61,5b5aa42bc3ac869d8df6dc33fd1a6349d29b93c26b2a574e60ad7f241ba79053
157,160,377.19993057,377.2981819280322,eefc1358d9b17b85dbea2d796885a31d4297cbcc69f41d6f8172cf474bd2dca5,ad062c86d51bd58b36050589499b116fb42f0174e7c1222b67815e02e4dfcd63,a7da529cd505eb14fdf1331c905dc13bd8fc83d0c23b7b5c1fbcf703795a1cca,92e9c7eea8b135d1a2112f0fbbb9acfae6885273c4286e17f1eb1208acca85d8
158,161,377.29976451,377.399583197439,74d9657d91c31e3b6f4a60de7e02d97fc8680cd29a0cc89f7fa7489cb7b700a0,4372478fbefa174196a2deccf96c25133e7679c6d0d46f02c78efbc5bc74a54c,6463ec7ba207222215467eca930710874e7647f80805310db6789616e870ce8d,82933601b47df8c44d06e05e1286440a61ee8d4dcce84d096c79e3c356132648
159,162,377.39959481,377.49942141675047,bb7e5ba74772a63ca39b0be047af52d5fe3ad81afd6e078642b6b84e7460cfce,6c61ec6ec7e07d5695bc82cea9c7851a2949f1c10e0ff5acbbcbbd70b1514fd5,20a9f4fbd39778454055769d41ac8490fe13a82a224cbfefc9c5c3797ec65520,72f6df76179ffadc87d55add84859ecd712140c85f64e57c04ede7df057e37f3
160,163,377.49944617,377.5992718841113,75945414ae18410c0a7d8858051d9e7c9517d1355f5a803e03d2011cb65dbc02,da09e7cf9b0f08d162284216c61568388b565956fb6dab42a22cbd7ab43bd315,10eee9d8783c9d103b62a7a0458af987b81e65929ef56192111f8d4a60694f1c,a0e1ef3507a090e0aac19e8850a4d2edff01bb63a559a6b4a76c7cc70a90a76f
161,164,377.59928405,377.69910781861574,575cbb45b816b006b27625ed97148bfa1f1724a695e842543c374b3490c305c6,44e39aefa68c4c054a81a0858ede9bbbe9675874dea0b4ab7a4e8b7d1c55b386,103a70a669c6837c0c47f1f367aabcd742b86396ad3f1012c28c09b8b01dcee7,0e4e3e4c7f087e8bfaba3de725adb7ea50006b8dcf38e5cf052aa436ffc41dfe
162,165,377.69991659,377.79974669864254,a1eac599a01f12c3c5f17195811bf2db644feefc5c4b57754368463b863b9744,ecded8239180e2abe93b91d0d1726a61a1afdb3e638367d4530e6c02fb84d940,855f5d1b01793f9f0e1dc7aaf516d1a15ebf8a4940897c6f2d6a433e5e092865,44ca654357b05511fbabfa2be9f9abf7ab72eb98c763b4bb78f9e249ddf05bcb
163,166,377.79975821,377.89958927994627,2cc870749581dd4a13edf9e28a7f5692f7a5a6dd814ae9feab145d854327ad03,ff35dadc86c8c93883df9c844e59418e9be559524572d0bce88480b8c4e98cc0,daf4d3fa651a1363216c6f4eb3ccdcf55d9bfc39dd65988becfea0413ccb0903,b4d2e897b502a7b40ee4404064b9b7f618ee8f7eced6d63344b9bd6dddbfda6b
164,167,377.89960123,377.9994329560742,2714c7824d5439d9b6e42a6d276f7826971d66da291b40701d1c09c69348842e,496dd472d46d4bf94c01d52fa67ef2ee888354f7960bf9179950e9e331621421,3e6f1dfdadf4e485a559cf523314769dc3f07b0de42fe35d1464a36674cedc8c,bb12ab3e8f2d9e2f3abcc5248b58d92e1916645458905f30cd79ff44ee7d3b81
165,168,377.99944427,378.09927556119874,d11d93914f256e45253ebae8e35095fdcc093fb1681a1a41c74d1ab6ae6665a3,7809750b29dca0e21a465973eecb82655363fa610779e767c9d0cf6787c1f461,b5d937c2fe67e232449fac1cd0e0ef9667938678654224f280d2280f8986906c,f5017e16079f17885f9db753dac1658e7be35223343b749cdd5c4936211fc4a0
166,169,378.09928687,378.1991231431934,14f563983630257784b374067b4938e1f171c1880a0a01ca99f56eb7c83cf9f8,5a2c2803b617c83f84b855abe56c8c583bd7705d072697758c4242ab3ba965bc,51255713ed6dbaa52cd8ad716c458fafb32bda6e0cbbe85afbc3d15197051866,d49dfefef9a61d5dcfd6d24d9584cc05a0f062bcc16557c53b04bb1ae60483ff
167,170,378.19993377,378.29975750046873,81417808fa2f8fc20e32e822d2bb850721c6bfb61892f488f5fad4995aecb400,0559d99235ac38f5802c3bb2c5dcd764235eb4eabc36557c889a907293f76650,6c408f727aa6cf282fe3d8b5d7fa8939545a20717acccb38d53f58f7257f7b5b,68a5d83cb83d944f294d7aba15dd152746fc60b227645659edc12355d8a877ef
168,171,378.29976929,378.399603816062,46c7342054d32be92921d3b954c3a9d4b6b582892b750b1cf42fa98fb9f27a34,9714cd7b52f325b1c11cd1a75bca252aa08f88dfc7c3a3a976a818ea11b91fd1,2e451403ee219a51fa9c939317c19a9f05b6654a2ee16a7a7a34cea0f3015146,e7a18e2ea889bf3b5ff03fd2d1d6b5fc3411e45afc8e7575dc9934bb4955845e
169,172,378.39961545,378.499452257251,d09b33897131bb0626841962bdf35e4dbb6b4c31f68433b85e35b6da6a62e315,832cec7d6ed39fc9a46b44232a903a4570557471cd67b1f5992484b1b1e85796,9fd2be5d475ea14bd22f0476c4cbc0a994331e19cc2eac3f52489f39584bac23,470ec14e7b1f874b92e434ff3559a5622b516ca52fd0df6e7d4f93caa4b6672f
170,173,378.49946451,378.5993008213403,aad3d522143af252f537d954e2cf792cedd4f7216e4b9b09d1c0e7fb40f7d6a0,0c1f6968ab45c9c7b382d2f82a3d7553018118e9b3d3420c603af5c4d81a0027,2f4d8498b939f3c98164760fd94d569b96c5f49d18d36a2ab4b68b3bb872c6fa,7687c442a84397294a0f0c880405b91fe3a17066a4c14a9b688743531ffbe46a
171,174,378.59931275,378.69913857855227,b2f5f10f6453e635e2a563009d988214ef63eabab6743ecfc412a22b69b8d13c,add3619c8a99d686ebc84f331d3d1fc130dea9dcf810c95ceea950c78b7c2c6f,c59df7b28348b1f31403323fca27857b51d9214e3c01900c01e1593afc292b34,5a4988cb0a4969947962f16cfe5f34528083b3c51bd616a09c25a7218b2803db
172,175,378.69995159,378.79978911441407,392d0db155db8dc45546147c6aa74cc9e010bd8d1d45bad8f69229a8d37adc77,65a02f16c79812fdd3e23b5ede3afc8345c26896368d6ff0ecf20bba412753aa,ba5719f1e9bcc74b6ad314834ad35cc48011466f19f18176dbf6292bac8d5bab,4b2849c5a03adc524286b72991c0d766c02f690f059d7f3e46225656e3487550
173,176,378.79980173,378.8996364162793,77efce17e2d2c25626f463e5eabbbc4068e449c2ba48e2630b093e16df1ce465,14ce353c375ff47cec1df5c7934f71abd243453f7029f768ec5c3b79a66848f6,bbbe93ef535771aca8044f45125d1be68b3433c201dbd528ed976253d4407b03,18f5ee78089e589681d7f651f684a3fd4b7a4f3fddfedf671c10ea3d30f524bb
174,177,378.89964941,378.9994677770044,2048203a266212602075a50ac1c15a262b7b8bdbf587599a9672649b475c9174,559e70f869d1ad53ce91f4ae7edf337c13e76a79205a641f0878f37ba9af5fbd,79fe9652d4ae799944ab4c26b7d846616b52790be1584a6bf33b52ddd5b4d2c5,3f910972408e396dccaf446466e43680555112c00c341e9dece63487e909996a
175,178,378.99947961,379.09932226136715,beb9ab46996d8df7c9505fe071227d901ec3908cecb93e79de49d14fdf9e3dab,02399c427b487ff75b2a162f8a7026800ab30a0c74abda301c0704b80e623a5f,8ea8e626c4e4dda4b91c636341bf0422e8d25ed7612b32f013aa22aced2f6ad6,639007627ea9a23e86921f6e00a21dfc12814bf09d6077adaa218d77af7dea53
176,179,379.09933457,379.1991620999072,15d6f820305b71d79806138205a77a0b72abb79d3b3df5baabd15c4bac18cc52,66931cf102001c30e8ea22b53a3e403bad5357f17f262aa0e8b521cf8c7b83a3,d0a4b5e93361f8b559d59bfb46d820920cea454d66afced936eb38a303919e0e,da49d75132c1466f7f0e731a8310c7da4336adec1ee36e3b2cc8f05f47805258
177,180,379.19997393,379.29932751428953,1ed0bbae02623b1541bd4803389b22628484b666bba082bbbec0c4c53e1ebdd8,e605cdf7f4bcb8c654bba9f2b237d53a0b61ac7098e4392f25a82ea40163b29d,d470e62c013585b88410b62a4203c64117ac499b758c365047fe62c7b45baa07,f6fb813b90b6bb47c8621603c57d06a60bb6955e87298bf1c83e2e5ff4245faa
178,181,379.29981215,379.3980328226074,c73b59c415ab44f0ba5a8927e139c8afe7c38c0280b979a12891b2bfd7d14459,6b32a7a56e202275fe8b16fd033b92da817a26627e4c5938567713201ec418b4,ad82c10a1cad80cbfd27f5d0e44ad66ed114437eb9b8f7cb485fcf893b8a9130,10ce3608e72afa355597ef356aa6a45d980b9e83392b84bf15034a3569929ebe
179,182,379.39964251,379.4968972707422,a0e5f9f1d606b8f654879a495c0e5b5f9e7857496d396df1c9eaac7bb4f31bfb,7fd8638f33656798c645eaa3db2c995fcc786aba7e2ef47e8492d6a99c0d99ab,f71c6db2270dccf6ddc9688f88ee2e1407642d2001133e52cb0e2047992eb60d,bf9c8346ef8267caffcecc0c3a5d7bbb0829b5981f2f490c52cbcd816e11e204
180,183,379.49947877,379.5960033519092,32a916d7bb57b2b1625936e206a4e550bb47a17c39318dc10afa868a3735d02e,750e706d798531aa9c0a59562f7c36ca1de25d8b675501d90345cca9c07e0756,5c1271294c235dd1dd5563a7cb48626c1e7037ba78ea931e381e8dbeec5c4261,dacb4b07f5f62a65cce011cff53d4b3422650e798dcc51af9bc230be57162540
181,184,379.59933829,379.6991590450049,b75b88fc75ad1f18fa79de2f212e110a68b8a4a4a4333447373708592544716e,db537c53dc9cf8cebd6a52e015c57b42a076e50f78fef6065650bbcc36b16a2d,75ef3aed76f4d2baa7efb73d6937babdda919154b66bd253f57fef899743b4c9,dc35f4f023175d5aa6126c957aed51cf1df81fdb1f69b474e00dcbb982d125c6
182,185,379.69996983,379.7997981838818,84b0d8056f1d405ce459adf2f6d30075b7213222365ef2087250a3e2aac1a518,69a53543d0e238838c1ce201ad0935e0678c88f608c7153a5ea4ba7a3ccaeed6,036f562a0b78af341b4664872c567e0d5ec098dc92b56a02151debc80c4e1025,a9446110788ae310a5ab5f792ee3f83190c0e54a0746f92becd5bf73c5d54d8d
183,186,379.79981067,379.8996434413013,27d6bbffc05bf59c70e6898e4d5c8c057ab428b545d18efdd89f388e47544e88,a0230c1e4f7e47a8a5ce0ee9787d4354fba2101dba3ef6157a020822e3a5e41d,02698c92b365d6363ea1d4e41bf052784b5ccdbd8a94ed9feb61f445801a3210,8dd83eeb685c61acebba16751ebe2e546b5d71b28f9a1c78681ea09ac3e660fc
184,187,379.89965511,379.9994866224512,90c6e07e9bdf3170fd4105f41ffc6376e5e4e728752bc88d9c4e707999d80915,67c1f6c8582b389ff6116e11b8d175dfc263771754555c283ad65b572531765a,ee509e9ccd7048db43844742e29c0f88585340958dc8ec691c442744780f6b1a,d0693177454a7813d8322bbd616edc78066b3344f162663b95b35b998e5eb55e
185,188,379.99949809,380.0993392994116,626dc41a204091226936f89e023841ff2ca94d25204165b6acef1492c5daf649,89172e3a859681bfeecbfd25e984d0ea5ed86f9cb81bff45c2242c92de61af9d,d20eef85547ffc34149a62f11924731895fbef55f04e1d4ab05825b9e0a11332,12e92116633aa02a3365328b74fedf0d7c6a39809f9e1d226996529994654cae
186,189,380.09935167,380.199170281145,f56e46dd617eedaafff7e504e22f407ff9c0204c9885b8f7bbb58978d319fda8,8281212197c6497af015d471379c68af46dffba14073b9a395b4090686d0f9ea,ff161c71b48703460048095f3fe1bc4cc2c9b44051ed66dfead59eb7540c1a5d,d0ea27ca8eba94ae1b905a65ad203b8fe92a5963c866e24863d4665bd201e173
187,190,380.19999269,380.29982084551756,8b44f60ca8541e3fffb9f735e93bef90bda3bca1e7df2ac6c180fed2600f6356,9a740bea4e14447cc8d3fa6a4f256e893eb53cf453752808ffe76b7338151415,f24deedd7b8181cf58fe2e7c96db855ed66c1883d1496ac72ef1e1d38466b683,a5f8de286777a63a98bee0d1595d291928a2271939ee007cc476e6685e64872a
188,191,380.29983299,380.39919579822754,2ab859f7bdf6944a4e3a7f856b12875e6d6276e243386be7288d47bd87182c13,4b65ce7fbb821164622eacc0f6d01b919764eb3727dc446ccecf47b07ce578d7,b5c1bc242823ba88d7858e3cc29f51bd32be285ecb737dce05cd64c7786e7679,48f6802e092c262faf8f792eb68741ee49004d90a6cdbaf58bb407ed9c9e5c12
189,192,380.39968135,380.4995010597778,7eebe2e1df624bbcbdb60d8dd7270b239a3707fb14b50226f492239264c3c479,2146c09f4fbb0b5a877a0a6c4ea3adc411ab9d9eea6d0d8fa40ee5aa50a452d1,51fb597211bac43bdb4db0ae37af121787fd322096576c786e1895278c31595a,b4aa429ae7bb970788cbb98213c4c41f3d082c2a957712d23a564501586821cb
190,193,380.49951295,380.5993469572632,79919c47f8af4b15cab07f3b942cb7fa9480acbf1038c9d53c409975ddb94c1e,28823517516f298c7fcc2a79a28bc9728e8f481ad71b5cb2e26ae706d66aa95c,36ef80c68ab01d5146294f1fc425a881c7d271601c9b0dcc80cde7ce1eb7bd9e,99556622a68c1357431e3b1e7d973d2c080a7ac0e10fb0fc35d7f5a3e305da4e
191,194,380.59935847,380.6991970777881,959b4277c446eee37b2cb97cc362622d8436d1d0c7aa03359e536aeff83ab02c,46cac4a64df60096ee96f43f8e5331e32913e9cac423d17e5e2e65ce322e3d11,bd441bbdccf53f4e5210597b2e270e5af4cdc085eb7c8eba09a3848b3303fcdd,4014e28aeb70b8f9fc5c8f483f267d8ee35ab89d2c1031f7d7a73a7a4fa35147
192,195,380.69960891,380.7994433597681,df393486c36379841b55e7355db44414f1242aa09031765d60d1baba231c2317,b193dfd3e9feb97268f293c02e78c5493e2b6038df9cfbc6b9a218e4e13ef4a4,8bd8ff299fdba8f6076e4f7e0f25d8344e069bf86bd3c5de55c593bf8d781b95,35d02f20c0c15c4597f6febe60d004a01052af7a8d56be5f64b1c259ac1c2c76
193,196,380.79945547,380.89890309420656,18017fadf098660d878d7b3227387c9ea9464b4f98f4f40a1f8054f7c256bd54,33090352c776f394d4682fffd06256912e71dbbd8b4feed234d4baaf0df2aaf4,689b65e59d7081cd366082658e82896d49716812f2b0ae379ac519d10574cf0e,9796bf5fe6aca16b80e6e42d9fcfff0cdb0afb14bceea6678cde7a25141c562f
194,197,380.89928983,380.9991157958813,7332e14ca48c383648439550f7bc5fd093b6fb44a4a412e2d0d2f74b59a6b34b,a9a873573ffa98170a70ae46495b5a2c00ef702aa568b21558124ccdc0cb5f47,5dcb5aba4cb142653938ff47a1818fa2fdce17639cb6d8a8132bed8cdb7d384a,d158fd96a03359832fd5e52cfd99f1446bc687565d53699eaef89730c803d3b2
195,198,380.99992679,381.0997493989478,f14b3da939580311dc6d694a2aa11f2a5759b052ecc2af668d18b939fb0df6c2,ef00666a19dad45f9be60ba57c32e493003d54400e69549ee9a9214ab7a8af2f,6227d3dff3cddcd825759bfa4d91ca896e125661bae1a75fe262d5a868686f03,edd08e5a71891ed61db706c44448cf9d2670be62ed9c3dc55320fcf2721e54fb
196,199,381.09976121,381.1995770974512,b744f1ee451f7bbd24fbe8b14eb5c06d7eefd853699cf8d522d1f24e5e6152c9,87af40b61882adfb80625ca3f6d16d4cb7917017bbb862313be017a2de21f953,080b554c884840b78a264f2f02a2b7ac9e1a67f6ecb4ae7e2ef3fb49c79562b6,b42fa16827c5166e61e1952f4ad25a37b1c66b8dc1ed52aed592d5f82e5c094e
197,200,381.19959023,381.29943214131595,7ee011bbeff84643ae8af4f041325750d16183c0c7a349985218780a681270e4,d6e7df71ac02097f1690c42763e8956c60179b93782bddc9465e95f3dac67dcc,b6c87263a24b12325a860697a4a467c25a1d2ce4cdd7493444d27000c2b5aea1,1a618d0880e51907475c351d43fd053a45b63dc0927173ebc52691464f3b570a
198,201,381.29944393,381.39928356012695,a0c2ded07484d70b14a433e20fe18402a48060f81674be56c2459a8c97fa9d05,6753858fc2d41a36eeca8482575077f4627c4e58bac62839dd8c331f6d3d1517,9e34b91f22ae4b09253ce17f8c015ad6f3926562c55df80ca1916ad7715f03a6,4c53f0068ee512977cfcc9470f35b7fb069e3d9b91d983f74ef1cb188e782993
199,202,381.39929489,381.49911013658203,1c1530365512bfc9d4c8bdce592847ffe9509854238cde5742f712fee29ffb58,ad2832f963e366f44653f24080baa234f31bdc76dcc1c2ae276ed4d8b24409d6,ee9ec1503af4506f044a25a98dc7381c5e66a4fa5de9055d6d21acc035ef5ad6,27e34323f0f8135deebf394e86f01711fa12491363deae59b7f72e93b60108c0
200,203,381.49993199,381.59975866541504,9b55f5fe50ebe576df0dbe6a7a585409f89782b4aa3b93d66f1179f500e65bb4,710ff863c9a44081fcace04c4f7987d0ceaad469ece5271200de7557ad14785b,163c80f04655b5fd100cd88602b6047f291a4c812202dcbb1145f4a93ed1e23f,a04c8da45698dc6921fe61b45a4f5ede3dc8bd8e14f45f0c5c29f48f1c26f9a7
201,204,381.59977113,381.6996045803174,2dfb72843881e871a915908abedea2feedaa0c9ef346631954a592fe72216c41,6a0bcf0891b21dbf1d7d3b8896fb2e08b511797a43913b87a7c4652cf86b2fef,e66517fedf8cb60e0435a91a859be588a4894ccbf9695d26f5b288e667e34a50,0e2369b2ecdb84a62abe7c4c9088585155a9c7024326d343aae0b4430bb9130d
202,205,381.69961673,381.7994563753857,fb7e2afb016d551f57aed23da3659143ccb93e26fc1e78f0baf27825e37c167a,120916dabfa0e9e04cac33c02c53e8ecf3f024d4bbb98edb79dc18ad70b07874,df14fc83bfc33d423d38ec2d353ad08d9940918176199f6e4cca520ad56a1888,1c83aae10e0bd94d6ad2a7b22b293c59a03ed2a6e5d27bcf44d8c8ae8f616774
203,206,381.79946763,381.8989664779614,fa524f82895f6a0e5d382f0ac26baa6c706d916ea30dbe2922b98f1f80f91485,1cc52cb0b18edf420300a0fa88631a4318f45932d74bf29619505e0bbeb43d3f,9081ecbe972536d153e3b3a0458a8fc9d559a40979266fb88b17a2420adb435c,3c326650bdaac50fb9eb343ef3dd8ca445c344580eb8f6c3d1fe189007897847
204,207,381.89930353,381.9968732016309,cac6981b3890577650696374e1ef8aeac7f8427403b99ba907808071937c238d,2cf54b55736d9e115131f60e3eba23c6556195fbabd372109674f6faad5e2b41,bf0d5c1345bd43b5d4075af83373e2178c5c05c9c376ab5e20e12688d5d1c61a,4e62c889a0bde1b8eccae772f2e14a4dd9ca2b6708c8d6c3442e8a2fa7623663
205,208,381.99992957,382.0997558410571,390af660dea616972decfb4decb03e677e8896504a50c70692980e7901238394,3d0aa24fae9aa75e26ad234ffa88c362b71583d0e2333ae542cec7683bfadbd8,f1b32d5bc5f5c7e53def45c34af3c1f58d748b70a4d5497cb63b20ee8dfa4ae5,0ac75ba8d96fd9114f31a0791b72fd2c4e72d7b625a3372db11cff99ae79f7fa
206,209,382.09976687,382.19959301898683,f68725a4778b1982e41ec1da4b831eb30bbbb1ab1293c70bfe92eeec99642c94,fe101c49e5c07b00221e3edabb26e8cfb688ff93f22606b126e4d54d76cbaf4f,46b5f4b2f11096787b339f5518afde5b1cbfcceea8227bc6c282655935478585,3a03c02bfe0747ce7f2ad2b665234dc307eec36834808fd0e9826cc99415a2cf
207,210,382.19960479,382.29943650081543,937f1f906627bb7b86be9607e7849759788687a24c616077aca4e56016edd491,095eb0cbd7cbc9d3b77989f13ae6911d9ad64ab6b7ca47cdc6c81b1c0aec8c83,60f6ccdee51fb1a71e5a72f2a9a0908d4586e72102ebd47745901b93889b182a,1b05ad2fe979296c429a473c3081ade67f75f137e16ebcc0902efeb47e3b6be8
208,211,382.29944767,382.39898541261476,e1ce2e3f0570335aacf81af51a46eb20bb6ccdbdca5ad6d53ec699fb15c4f322,0e512153e697a01a0cf6cc4986ff28750444946ab6af84c31d79ef9f28f0f128,302c463ff10b302706746d04946bfb9acd8c625dd8e89cc3bf06ea04b48736ce,97c4d76ec32b6886eb9d0bef06d994a7bd3dcd0876f36cfa2a4b6e324eeadf92
209,212,382.39928517,382.49909857789794,519426f42c7d37f2a302ccbbf4776d3b6d95085ee41022b8465832574f4936e8,ab30f0db8ca4015fd4312f42bdbebe4fd55901b637f42885139992e2a7ab4568,4c11714f4998ef2070888726f3f661e620df15a139300636d81199fa130dd789,146daf9e83101c70f1df153fabc62e29707bcfc6585cd59af10b58dd07d909cf
210,213,382.49990907,382.5997281007617,f8323f4786361a6e62d3637f5865f394af22c5c06d21b23640ee590762ed3501,173dd7cf970aa56287dc3873bf712f1b7dbb67f930855ed1de21770d1042a58c,79c46a1186b4be96aa0cb8bbfe92bd0678d2d975be5699db1a9a3727cc5ac8c6,d454e65d16e1a3158a7c13ba887f126f15f14d37d0a4ec31c8b9cd0f2caac13a
211,214,382.59975279,382.6995864005347,49389673f0f419128b9fd444a22c10aa08f3577d6edef447607f8bd8a7c87844,6e7861770f7903a163850cdcafeea999c8292381693751492367b1969240dd34,f32f12deffaba0826a72717a41a9b822b0afa0b3570ed24eec8151aa40a3eb7d,db51f4b150c918467f901d968e169f835cb69e2d4d812f6c5dc205ff677aa372
212,215,382.69959733,382.79942846098146,345e2344eda6d14629df166b8dee024f1733b0386f0ccb870ee403b9dc6a71b1,177ea545522d876e900f44f5286c61bcbf22257fbd1242e32e0132c3a536b88a,bd4cc93bcc053af44e8823fca500011dcc6f61b41af1020533b069071a45fbfd,f116a51cd82adcc93a6c7740a2eea0981062428e8975f802c4097f2726d01aa1
213,216,382.79943941,382.89927363851564,54c0e89a92ec0b386851aa6fd25d61e2127429680922ae5b22679d7da494d60d,b0abfeb1f6229526dab0573a6166edab7ac16222a9523ba0c458b5355af83744,16f0569d91cbcdbaa9b4428aa13fb0df0544e74525e565cf437a1eb145abc56c,11766f9eb62551cda5b2dce53b097c4f4dd5b3ae10e040b1d68420af9c24a2f6
214,217,382.89928589,382.99911657847656,b5fd7595846c3ff1b4b2a50f1e5cc81ca8e897d10a5c7d6d310c6b35cd044230,0d9a617d92ca3ecf460b2da1d02a6137fb68deed02a9e2c9fc81799f2bb73ba3,819c6acfb4ffcb067343e0439af277516e00b0057676af069e429f455a483295,2f03b459dd12d90e089a162ffdcc3235923c393f4734e4bf9390b8a347bdba87
215,218,382.99992713,383.0997506544751,4e6678a82600b4f2200b901754f29371bf1d538f3e5b7539f2f1edd4c7e531ef,45a0711d15c51eb9dc600cb1e4cda7dcca83aecca7d694194ca9257c127b3d00,2e9ce5cdb13852d9e06da8208859e47a5aeb5e16c00fef1426ef44bf29813933,7aa4a5ec26175fcb404c043ab317eb04d2725646ce86dcb106c3657bd4cf5111
216,219,383.09976239,383.19959723649663,e5472c2f57335d612f1970963b5c6767cb6e49170fa587585f255182cf23d4b6,9abc03b9f855cd952f4607b4cec59c56111f512024abc90c9a4dd49b181a3c41,6bee5119dfa430512e3c48db89965afbb0f439fec555f7612f5a624a18ad5c65,ae3d3f791d5691f0961b1e4d3455502a6ce9dd988aad9d663a23b43a128f5c91
217,220,383.19960955,383.297913115979,a97d21026234c1255f3eedd3a1daa546af0d86c4260c592ce3fb57010fe751aa,51e5b6670a8cafbe25a50002e3fe16fdcc687372c1b3100af7a23aa1e4830ffc,ab2567e643ce5643502895e8146abfb2b2443276f547bf748a2abd4139446948,89efef61c6a1013a454939b2bcd927902ce8a5e51b11a61a34169a0020299805
218,221,383.29944685,383.39632309359126,143dd634fff3f8cc84fea020f53934dffd39186aa0d6fe19b6b84507688ae4ae,eef67aa1fb92c3509fe1ddb56971943ddcdd590ff43a91134428a5676fe8c4e9,8e4d4a3a457c10c3f2d3d2b060ae569f30e4b5edbd82246c4f8d2638e1867112,c1699067ce5c67b90c5f380b5f8f00ce780571f3c923b3161bbc8ed1b856b54a
