record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
255,258,5a6995874ba42ddb143c1d9a858c30d561a795da5bc23ec670432ff645c16c86,5a6995874ba42ddb143c1d9a858c30d561a795da5bc23ec670432ff645c16c86,24ec286ad0b18f0237ec38d0e9cfa7b049ca093b5ab779e33193b585a37f8805,24ec286ad0b18f0237ec38d0e9cfa7b049ca093b5ab779e33193b585a37f8805,2eb8e98cb48c411cf5bb72db1199e22ad183e4b6be50652095fc01b148720907,2eb8e98cb48c411cf5bb72db1199e22ad183e4b6be50652095fc01b148720907,608167c4f242c506fff63fcd0f8f56e00c8c22b2cdd636852d371702ce4341cc,608167c4f242c506fff63fcd0f8f56e00c8c22b2cdd636852d371702ce4341cc,0.001,0.001,46,46,true
256,259,34c2dc3654c242d5ba6c70c14b1be0bd47609740f38ab649f832479cebc0f584,34c2dc3654c242d5ba6c70c14b1be0bd47609740f38ab649f832479cebc0f584,4033519085e3d776765d8d07a516b754d4a43a87a5df316a8fd11b4b7e773ef8,4033519085e3d776765d8d07a516b754d4a43a87a5df316a8fd11b4b7e773ef8,2ee7c8485ae4f8ef29b96f2269b50787a59d7c9944b7f70df5a81e022eac47bf,2ee7c8485ae4f8ef29b96f2269b50787a59d7c9944b7f70df5a81e022eac47bf,a0eb0a6d23bce0b6a0bf41518fd83f6b325a123d23150c04321d3f41c9501068,a0eb0a6d23bce0b6a0bf41518fd83f6b325a123d23150c04321d3f41c9501068,0.001,0.001,31,31,true
257,260,a9bfa8b923b3b6c60b8f4ddce1c354f986205752d9661a31bed66c3924e3d246,a9bfa8b923b3b6c60b8f4ddce1c354f986205752d9661a31bed66c3924e3d246,5f40d697eb162cc824a45c54c2cb3755916bb04deb48037dfc8ba425d95e8c50,5f40d697eb162cc824a45c54c2cb3755916bb04deb48037dfc8ba425d95e8c50,d73cea63a6efeede6efbace59c77233a2e27717075505bdc33614432dbdb60e4,d73cea63a6efeede6efbace59c77233a2e27717075505bdc33614432dbdb60e4,86ad2edbaba4e515e53a360a7ee8d00c6d8fcb45f3c4e3bc4576c26817e1d856,86ad2edbaba4e515e53a360a7ee8d00c6d8fcb45f3c4e3bc4576c26817e1d856,0.001,0.001,27,27,true
258,261,cfbfe198f6edf2976a1089c598695933c92e0dedf498ffe7df12024b3e432a1a,cfbfe198f6edf2976a1089c598695933c92e0dedf498ffe7df12024b3e432a1a,31fedec38cb7a8622be989b4af0cf08edeac91a9bd8f76bd2db5c2baff3b1528,31fedec38cb7a8622be989b4af0cf08edeac91a9bd8f76bd2db5c2baff3b1528,683290ad7d3a188748c0a06ab831ab34ba95fd167a88d1072acf2f8659167d14,683290ad7d3a188748c0a06ab831ab34ba95fd167a88d1072acf2f8659167d14,2a3678ae9d859cc22fca5f17baf6ae5047ab9aaf401f886cfc39edd7840f1d59,2a3678ae9d859cc22fca5f17baf6ae5047ab9aaf401f886cfc39edd7840f1d59,0.001,0.001,24,24,true
259,262,88eca8966407bd79047ff16f41a0e3cdd84ac1469788763b9fea9a6d3200df39,88eca8966407bd79047ff16f41a0e3cdd84ac1469788763b9fea9a6d3200df39,94db74ffe2115829e5f86d291a6213e91633eff7f9c91fe78bdb36a8a476e32b,94db74ffe2115829e5f86d291a6213e91633eff7f9c91fe78bdb36a8a476e32b,90bb08955b930dee9d79ba94ff69191b1de851d4bf2bf6ba1d08d5e61ab08f97,90bb08955b930dee9d79ba94ff69191b1de851d4bf2bf6ba1d08d5e61ab08f97,63519298178097dfdc95763002879818c55a753a37e118fa4c12ebed2b32bd58,63519298178097dfdc95763002879818c55a753a37e118fa4c12ebed2b32bd58,0.001,0.001,21,21,true
260,263,6438a127c259fd9c731838abfa66e89d271cc6f27abebc21337ab3522313c6a8,6438a127c259fd9c731838abfa66e89d271cc6f27abebc21337ab3522313c6a8,e264dd87d1a173fd85315a424b38fabe7f54da812927cca32d5b6ec128921776,e264dd87d1a173fd85315a424b38fabe7f54da812927cca32d5b6ec128921776,f6c948d43dd227a2f20cfce3a4c384b94df8b232bcab8a489e81c2ed7db8869c,f6c948d43dd227a2f20cfce3a4c384b94df8b232bcab8a489e81c2ed7db8869c,87396b0296690f02d71c57cb089e85606fd65e27b419154ed0bf2d7e9abae1d1,87396b0296690f02d71c57cb089e85606fd65e27b419154ed0bf2d7e9abae1d1,0.001,0.001,44,44,true
261,264,0a5edc41206d9904558c45b6dd58bfa0f0cc7d7416967192b3f5048f3eea9cd3,0a5edc41206d9904558c45b6dd58bfa0f0cc7d7416967192b3f5048f3eea9cd3,297bb19ff3ef866c629d3bc8c2a6a5a86106b3939dfa3298021438a8c0f83f6d,297bb19ff3ef866c629d3bc8c2a6a5a86106b3939dfa3298021438a8c0f83f6d,cd6616bca3fec3d9c69179f17a8f3fa59c9066f280cef1f404ecea162aac2f5e,cd6616bca3fec3d9c69179f17a8f3fa59c9066f280cef1f404ecea162aac2f5e,6532f1a24349b586b882af06b2dbbc19224ad9af960fed352316692d3c31c87f,6532f1a24349b586b882af06b2dbbc19224ad9af960fed352316692d3c31c87f,0.001,0.001,42,42,true
262,265,fd15c44eeb81cf27f6e5102490a346f22b432567e60f0a84bd2feda54ed5d959,fd15c44eeb81cf27f6e5102490a346f22b432567e60f0a84bd2feda54ed5d959,91e2f39747c9f5e91623b42c27c5be41d9f41d04f032cfdfcb9ecbb1f8af6c04,91e2f39747c9f5e91623b42c27c5be41d9f41d04f032cfdfcb9ecbb1f8af6c04,d6b15cf8e4758cc66f654c22fbbffa49248ccb1421e643a65972491dd685a220,d6b15cf8e4758cc66f654c22fbbffa49248ccb1421e643a65972491dd685a220,c5f946d6b8a0842c134bd8f3690350a7cf4246595795f5f5eff3a212b2603088,c5f946d6b8a0842c134bd8f3690350a7cf4246595795f5f5eff3a212b2603088,0.001,0.001,53,53,true
263,266,5c75c594ed80b2c0dbd3bfada5250f6ad5c4a2e83d71661f2a0cd45a2e19e795,5c75c594ed80b2c0dbd3bfada5250f6ad5c4a2e83d71661f2a0cd45a2e19e795,f1eaff64bf150d2faf6331a42e425238c8ee3abbe5d0ed0d2bfd5fdda223c58c,f1eaff64bf150d2faf6331a42e425238c8ee3abbe5d0ed0d2bfd5fdda223c58c,65e0dc3d749289c5f371f27b7b35b39fb0974a30b0567163ee01e957ef351071,65e0dc3d749289c5f371f27b7b35b39fb0974a30b0567163ee01e957ef351071,425869a2feab3bde016a3d195905021fb24b56a1c4891582def9157196d67a12,425869a2feab3bde016a3d195905021fb24b56a1c4891582def9157196d67a12,0.001,0.001,55,55,true
264,267,e5936a829dd2c8be382a5822f8ace47aa80adc9a957ce6926950f3d3843027e7,e5936a829dd2c8be382a5822f8ace47aa80adc9a957ce6926950f3d3843027e7,1620270c8d6bb3dca6a94b1c2803ff2a4f99ecf8bffdab0fdfa0d57358e49e28,1620270c8d6bb3dca6a94b1c2803ff2a4f99ecf8bffdab0fdfa0d57358e49e28,0570a1b58e529feca1b2b026aa98a8b3b0242baa6bb6549a9976889ac5e1bdbe,0570a1b58e529feca1b2b026aa98a8b3b0242baa6bb6549a9976889ac5e1bdbe,a7789ec5051ae42acaab79f768e8956523360168db04bdbc9652251034135ddf,a7789ec5051ae42acaab79f768e8956523360168db04bdbc9652251034135ddf,0.001,0.001,68,68,true
265,268,e9cb1a65c7b57c70ec957944f3f447213c1bd37fe13df8a2b16729741bc3b4f6,e9cb1a65c7b57c70ec957944f3f447213c1bd37fe13df8a2b16729741bc3b4f6,aa360a52e06aebcc86b5851d5292224c13dfc21c23b0f66c4dca1cee77b9474f,aa360a52e06aebcc86b5851d5292224c13dfc21c23b0f66c4dca1cee77b9474f,cf1424b79226c938723f50c99dd537448120249d519235221a599d0c61d07092,cf1424b79226c938723f50c99dd537448120249d519235221a599d0c61d07092,9ee9dbbd075c51e79a4b9ed2177de39172df535c2093e0fda76ee6092210e130,9ee9dbbd075c51e79a4b9ed2177de39172df535c2093e0fda76ee6092210e130,0.001,0.001,69,69,true
266,269,12e4b5123efadf51e24d51721b06981ef661752eaac0195de5ada08eadba6e24,12e4b5123efadf51e24d51721b06981ef661752eaac0195de5ada08eadba6e24,b33fd56daf90382ffb75c50de33e2013fbe0dc08f0640111be5cbcea2f79dcc8,b33fd56daf90382ffb75c50de33e2013fbe0dc08f0640111be5cbcea2f79dcc8,e11064b0965e0de88980bd7d7f44c87ea67c59e245ccd8eadc49cf5811634ef5,e11064b0965e0de88980bd7d7f44c87ea67c59e245ccd8eadc49cf5811634ef5,b4d50ee4dccd42499eff5629272e6e621981dd4eac193e8b27d08056075904fd,b4d50ee4dccd42499eff5629272e6e621981dd4eac193e8b27d08056075904fd,0.001,0.001,43,43,true
267,270,db16b3c1f915c0621e4ef79000143747c79c33e6f86c5d0795de79199216b377,db16b3c1f915c0621e4ef79000143747c79c33e6f86c5d0795de79199216b377,f245e21516439c3a5446eccdecb1c135db5415fcd40d500923b8cb2e3e03d244,f245e21516439c3a5446eccdecb1c135db5415fcd40d500923b8cb2e3e03d244,70fafc2e01ffb32bc778f6c065313f73196c4b6ef39f72c77c451cb86c040593,70fafc2e01ffb32bc778f6c065313f73196c4b6ef39f72c77c451cb86c040593,650b5f719c2c1017957e4c7b885ff17e02fb650f6f6c0190c9f2e1cf572d6b36,650b5f719c2c1017957e4c7b885ff17e02fb650f6f6c0190c9f2e1cf572d6b36,0.001,0.001,35,35,true
268,271,9ab83e59bb1341a38a3d51bea4b083c79ed9bc8e8b1319efa3b1bb31bbdd71fd,9ab83e59bb1341a38a3d51bea4b083c79ed9bc8e8b1319efa3b1bb31bbdd71fd,3a83a78b7786d58f3a53e3186d6392e298f67ba75bedd943e4cb14298c8c69a7,3a83a78b7786d58f3a53e3186d6392e298f67ba75bedd943e4cb14298c8c69a7,4b4d7b0b5b939edbb4ec5c03e17e7e49ecd21d3127b5c1dcdd6cff038feda54c,4b4d7b0b5b939edbb4ec5c03e17e7e49ecd21d3127b5c1dcdd6cff038feda54c,6f89749f31d7ca4026731577772457acb51328b976e66e6c7e41345dcc33e868,6f89749f31d7ca4026731577772457acb51328b976e66e6c7e41345dcc33e868,0.001,0.001,23,23,true
269,272,c957215b4d7b97e648a96c8904572fc4d7befe20dfcfc7c14a6a0586fab754ae,c957215b4d7b97e648a96c8904572fc4d7befe20dfcfc7c14a6a0586fab754ae,5e343717c17a9432e52c05a4d960b5009d00f392dd52f2c250db9226fb4d3db1,5e343717c17a9432e52c05a4d960b5009d00f392dd52f2c250db9226fb4d3db1,0ef4654ece08203ba489839183c33d6403c59f1e85d0085078c52f73ef87d0e6,0ef4654ece08203ba489839183c33d6403c59f1e85d0085078c52f73ef87d0e6,79f230b4938658a3e84e4b65a3cd6a1988c63030e66b532e07192cff7e022a41,79f230b4938658a3e84e4b65a3cd6a1988c63030e66b532e07192cff7e022a41,0.001,0.001,19,19,true
270,273,3d37c0493605c21de20fef972e519d6aa2c346016bd03e519de62fc32d2507c1,3d37c0493605c21de20fef972e519d6aa2c346016bd03e519de62fc32d2507c1,970c2a9e31013b4f773c67ff47a86205f73c15c3731bb2f6b80935409fc26632,970c2a9e31013b4f773c67ff47a86205f73c15c3731bb2f6b80935409fc26632,41b9c8b3f8a0478953388acfcdd08fd5140704c00387eb727aae2049d73c68b7,41b9c8b3f8a0478953388acfcdd08fd5140704c00387eb727aae2049d73c68b7,e9a3d59b27dc4d389b88cf3a204afdd6db297a6ae29d21fdfd0d1ef4ddb4f748,e9a3d59b27dc4d389b88cf3a204afdd6db297a6ae29d21fdfd0d1ef4ddb4f748,0.001,0.001,25,25,true
271,274,ad3f8116452ad2d029fd20cc27b30a8ab857966f339786ffa2de073c1cb6a88d,ad3f8116452ad2d029fd20cc27b30a8ab857966f339786ffa2de073c1cb6a88d,f6db1c8721056433c2154f5e60248fb82db11705f29491e72209784c9523b8db,f6db1c8721056433c2154f5e60248fb82db11705f29491e72209784c9523b8db,60cea10193789a42f649fc8096e05bf5392a6d59fae1705d12c0a23607359189,60cea10193789a42f649fc8096e05bf5392a6d59fae1705d12c0a23607359189,31428b310ebd524af412f43ed159c16c3f679bd9788eeb7e8e03724925e3bee6,31428b310ebd524af412f43ed159c16c3f679bd9788eeb7e8e03724925e3bee6,0.001,0.001,25,25,true
272,275,141595181020cc4ddc03ba010426907977951d498db17a1f9d50c573445250b4,141595181020cc4ddc03ba010426907977951d498db17a1f9d50c573445250b4,c452d623f7fa7099e5330508eac0d635d0576097971fe8fbf542f72d4988a19e,c452d623f7fa7099e5330508eac0d635d0576097971fe8fbf542f72d4988a19e,bc782b3f0aecd4acc56d05c0b7f964da9aac4532b13613020c643b354107f8f5,bc782b3f0aecd4acc56d05c0b7f964da9aac4532b13613020c643b354107f8f5,b1237eb3680d7a94ee1b3366ce0fb449c17028d5b51996e738ab03357fbae3f6,b1237eb3680d7a94ee1b3366ce0fb449c17028d5b51996e738ab03357fbae3f6,0.001,0.001,29,29,true
273,276,d3a4c2b2df2a475204614fbe5542008a52c2378e3e3db9dcd488dede1702b679,d3a4c2b2df2a475204614fbe5542008a52c2378e3e3db9dcd488dede1702b679,dc38b8c667a10610ef06b27cf6fe419aa5a85aa2a04b515036f608a8e7605e28,dc38b8c667a10610ef06b27cf6fe419aa5a85aa2a04b515036f608a8e7605e28,b4ea6144ab76abc9ce79f3e584f0dfe3320d4e9eae3ceae4c0ee96de557ba866,b4ea6144ab76abc9ce79f3e584f0dfe3320d4e9eae3ceae4c0ee96de557ba866,c05d021394e3f408e20839e0f7611e60dca1a7a17887bfd2e9ae5d57b1b5c6b8,c05d021394e3f408e20839e0f7611e60dca1a7a17887bfd2e9ae5d57b1b5c6b8,0.001,0.001,45,45,true
274,277,b64edf2b71b1858549eca2b0fdfa0afad22c6e2e9949dd12a99acd2097710bf7,b64edf2b71b1858549eca2b0fdfa0afad22c6e2e9949dd12a99acd2097710bf7,36e153fb946989057c9908a5434af0843a677503454f0592c5142c0aaf4a1229,36e153fb946989057c9908a5434af0843a677503454f0592c5142c0aaf4a1229,038ff97b8802df124506a6fec483ebcc1f41f1f311ce9bee55e5337b50f22be0,038ff97b8802df124506a6fec483ebcc1f41f1f311ce9bee55e5337b50f22be0,b64b1d21ea717a918311fbed0b2e3c2b423c915d517702efe60bc7c33ec72e0b,b64b1d21ea717a918311fbed0b2e3c2b423c915d517702efe60bc7c33ec72e0b,0.001,0.001,39,39,true
275,278,216b8f0731899d59a99e49f15d836c8bb0241007e25456bd735d1ba5d14334a7,216b8f0731899d59a99e49f15d836c8bb0241007e25456bd735d1ba5d14334a7,c8d64f2145a37ac5980cbc4e9841fbce0a0452b58b79ed823cf63237b788938e,c8d64f2145a37ac5980cbc4e9841fbce0a0452b58b79ed823cf63237b788938e,35c4108699bdff2103aeeca17760a69be2c98da8a8d9b799e1146d8ed10cdf3a,35c4108699bdff2103aeeca17760a69be2c98da8a8d9b799e1146d8ed10cdf3a,b01e0109f266f58e722f73be7bc819e7c35af887f58095f44379619411487958,b01e0109f266f58e722f73be7bc819e7c35af887f58095f44379619411487958,0.001,0.001,58,58,true
276,279,cf6cfb023482711cf6ed862e0570b75de761576615a9cddbb8848de44dd05ae6,cf6cfb023482711cf6ed862e0570b75de761576615a9cddbb8848de44dd05ae6,dc02b1739e1cf840c9be82469af2cdd80c9bcf864427b317138f573eacaca448,dc02b1739e1cf840c9be82469af2cdd80c9bcf864427b317138f573eacaca448,3b7a08c725d63591e93d8293c87e7f3dac17d7db577c80c78a74634acaaaebcd,3b7a08c725d63591e93d8293c87e7f3dac17d7db577c80c78a74634acaaaebcd,3f8c15dcc1300db5edd06b066d58d75f76011833710250142b644cce38b5d625,3f8c15dcc1300db5edd06b066d58d75f76011833710250142b644cce38b5d625,0.001,0.001,86,86,true
277,280,ef411975aa558f1e3eb986c47ad6c1c4d09ac1ad30a098679b3d915602b78708,ef411975aa558f1e3eb986c47ad6c1c4d09ac1ad30a098679b3d915602b78708,2114609fd7dc6c46986a73764a09adbb7cbd11370b3b837b7144c989ae0a3b01,2114609fd7dc6c46986a73764a09adbb7cbd11370b3b837b7144c989ae0a3b01,341d360bea79225367db4c2d82b695f81cffcb821f8f04fcab5372ce0f824f9d,341d360bea79225367db4c2d82b695f81cffcb821f8f04fcab5372ce0f824f9d,ade60a1ffee6747a580e5be457d64869f4bf7dfca35ade69676986e52860636c,ade60a1ffee6747a580e5be457d64869f4bf7dfca35ade69676986e52860636c,0.001,0.001,102,102,true
278,281,28b19463e5493d8c0a44bae5646b6532aaed4958688aa955376b9141732c6101,28b19463e5493d8c0a44bae5646b6532aaed4958688aa955376b9141732c6101,49a4a87a4521a29c79da22f8b5fc5c28f7fecbae791cc2b1eeb2d192d36a7c02,49a4a87a4521a29c79da22f8b5fc5c28f7fecbae791cc2b1eeb2d192d36a7c02,377a443ff10e3748ad43057033778d8c00cbe52789dc9acc61a06e7892814439,377a443ff10e3748ad43057033778d8c00cbe52789dc9acc61a06e7892814439,827d487e15c144c775e185ca1686f9cf0f9cc23242a78b49e3dc17bc9fb70ceb,827d487e15c144c775e185ca1686f9cf0f9cc23242a78b49e3dc17bc9fb70ceb,0.001,0.001,72,72,true
279,282,b49eb6245a15c94e698e233be34d98d4a0b3727d1b07095bf227c10178ad40ab,b49eb6245a15c94e698e233be34d98d4a0b3727d1b07095bf227c10178ad40ab,182616fc7bd31dd8f477feb92613b062c16769f5453281b7d7ab33121782a2f5,182616fc7bd31dd8f477feb92613b062c16769f5453281b7d7ab33121782a2f5,1082ce2c99a660b66e604cbde780d344a8027d5400039bd8341de5272745d8f6,1082ce2c99a660b66e604cbde780d344a8027d5400039bd8341de5272745d8f6,0042058003ad4bb11095ca879c48d6fef6857a2342e8ba21990494c8ccfd1850,0042058003ad4bb11095ca879c48d6fef6857a2342e8ba21990494c8ccfd1850,0.001,0.001,33,33,true
280,283,882970c1d2fde3b498608d4335a12c1c7bdd010571c8885794f693b2e2860809,882970c1d2fde3b498608d4335a12c1c7bdd010571c8885794f693b2e2860809,7574b1d7d66dce235f872c2923e5148222b2098511acf1c7ef169a4201faf3d0,7574b1d7d66dce235f872c2923e5148222b2098511acf1c7ef169a4201faf3d0,f21332c83da9625b796b8f12289c2da385611bad6665c620c7d6142c82ca7bad,f21332c83da9625b796b8f12289c2da385611bad6665c620c7d6142c82ca7bad,8e712a39ed47d7fa124330b8cdcdd55cc444b61f4fd222624acc91064e24c234,8e712a39ed47d7fa124330b8cdcdd55cc444b61f4fd222624acc91064e24c234,0.001,0.001,23,23,true
281,284,c8cc10a686ac78ae1e43a16ad16e7bc7a434b6d1baa0e74eb51500bd586fdad3,c8cc10a686ac78ae1e43a16ad16e7bc7a434b6d1baa0e74eb51500bd586fdad3,b90f3b2b51e0636be04487a1db6d999cffe02e755042085819abb7c86f9b5b04,b90f3b2b51e0636be04487a1db6d999cffe02e755042085819abb7c86f9b5b04,0c25e223e54f93baa9fa0b48402e8305ece4ed21e6c88bb14642e5b469f2aa0c,0c25e223e54f93baa9fa0b48402e8305ece4ed21e6c88bb14642e5b469f2aa0c,d0b5c0bffed6fb678d448ffd8068fb816ace3057a60177fad31638915ed46af6,d0b5c0bffed6fb678d448ffd8068fb816ace3057a60177fad31638915ed46af6,0.001,0.001,12,12,true
282,285,4f06e72686f227859213f6b9e9289eb733ccf9a103573c873351ecc4b9e2439d,4f06e72686f227859213f6b9e9289eb733ccf9a103573c873351ecc4b9e2439d,2871407d2c3ddad5b4648a0f47b77121fc770033a1c511f4c976fa01ee1848f0,2871407d2c3ddad5b4648a0f47b77121fc770033a1c511f4c976fa01ee1848f0,89fbaa2c8786c53866e2a3692573ad5e59d993c6fda172351cce423605737d46,89fbaa2c8786c53866e2a3692573ad5e59d993c6fda172351cce423605737d46,c59b58a543edda2eafc3bc9366d3672f793f4fa6bf2ba7ab04371d47049a95e5,c59b58a543edda2eafc3bc9366d3672f793f4fa6bf2ba7ab04371d47049a95e5,0.001,0.001,19,19,true
283,286,74dbfa3bd8d606a719bcb81235915f7d516253f989732d445c30010cba1ea97d,74dbfa3bd8d606a719bcb81235915f7d516253f989732d445c30010cba1ea97d,afa9089f0cd6a452a6297cdbd3d96eb5d48ffea841f24bee8b6006f787a5f0f7,afa9089f0cd6a452a6297cdbd3d96eb5d48ffea841f24bee8b6006f787a5f0f7,82f5d1120c451f1ccccbd5531905749d189a9029ef3528a9cc2b16a4e8237505,82f5d1120c451f1ccccbd5531905749d189a9029ef3528a9cc2b16a4e8237505,0d079505b5ffd4f324d4e4927417da90e59a17a54a956ee230b6147a1f8ad90d,0d079505b5ffd4f324d4e4927417da90e59a17a54a956ee230b6147a1f8ad90d,0.001,0.001,12,12,true
284,287,986b323f598c379e2fda3c1cab3ee964a9615d02883e576bd54672b5767a0e6b,986b323f598c379e2fda3c1cab3ee964a9615d02883e576bd54672b5767a0e6b,13d21c3f7b966d020d5a5f3be39e68fce5700a28f8a7f8dc532cfcb7fd4e8512,13d21c3f7b966d020d5a5f3be39e68fce5700a28f8a7f8dc532cfcb7fd4e8512,b830c73c884f71ce8acd9219ba724312ee47fb5a4143b2856a27d981331be4da,b830c73c884f71ce8acd9219ba724312ee47fb5a4143b2856a27d981331be4da,ca4991483db651544a73d39f0589fbd931bf4e74dc8e9c05813477815b436215,ca4991483db651544a73d39f0589fbd931bf4e74dc8e9c05813477815b436215,0.001,0.001,5,5,true
285,288,be54931c08a9df35c7f8e8fcdeea0b3a9995ae0208d9b1366966fcb5057aef35,be54931c08a9df35c7f8e8fcdeea0b3a9995ae0208d9b1366966fcb5057aef35,94ee4a1e807542d81bb932f7c9b46e30c98eaf46658e713e459230203f5420ed,94ee4a1e807542d81bb932f7c9b46e30c98eaf46658e713e459230203f5420ed,fc6f96f7cccce8a26f01ba590b4571070fd550376694f419b802608a690096d7,fc6f96f7cccce8a26f01ba590b4571070fd550376694f419b802608a690096d7,2286a3f653ee0703438166ab857118e0136f10ad0e054d33c9f6da0b1fe201f9,2286a3f653ee0703438166ab857118e0136f10ad0e054d33c9f6da0b1fe201f9,0.001,0.001,9,9,true
286,289,33c951e884c947bbcd3cb64731af73be5c81cd463b6ba7505f84c5b7ef841d18,33c951e884c947bbcd3cb64731af73be5c81cd463b6ba7505f84c5b7ef841d18,63518e44152b19a1d15af845fa8f3a0c2377dacc3bcba41149501a3b41bef6a7,63518e44152b19a1d15af845fa8f3a0c2377dacc3bcba41149501a3b41bef6a7,9e2db5834becf3e40a70b72c91af977dd329eb1ebd34adca2a1a0a65138c8333,9e2db5834becf3e40a70b72c91af977dd329eb1ebd34adca2a1a0a65138c8333,972cad7e0305354c5efb3a062140fb153fae471c795b6ad1e1fd18573de24b83,972cad7e0305354c5efb3a062140fb153fae471c795b6ad1e1fd18573de24b83,0.001,0.001,8,8,true
287,290,f736cfe4075600e8de27ca7d15b1e4d545349b54b414d95bf7dd792a8c2f0efc,f736cfe4075600e8de27ca7d15b1e4d545349b54b414d95bf7dd792a8c2f0efc,1d114e40cbfe8d6fb0e247a22b57c5651614e5332538a2061fedf9223e6f9263,1d114e40cbfe8d6fb0e247a22b57c5651614e5332538a2061fedf9223e6f9263,4e82e348560142d5f3bbe640e659a8404ffddbc77dfdbb29c6c6dbe8427f913c,4e82e348560142d5f3bbe640e659a8404ffddbc77dfdbb29c6c6dbe8427f913c,4d3d0c5de946ea42d3977bfe83a2246c9c527be693fceeef83d0715ccb4b0abb,4d3d0c5de946ea42d3977bfe83a2246c9c527be693fceeef83d0715ccb4b0abb,0.001,0.001,10,10,true
288,291,e6e93ce4d2a86ea69619469e59f29c84cf4c5ec4a57db043ddf0e0137db273e1,e6e93ce4d2a86ea69619469e59f29c84cf4c5ec4a57db043ddf0e0137db273e1,a53c6c89bb9f3ac679be0ca2b3fa2ac1dda9434b575fe3da776386bcdb7bd9cc,a53c6c89bb9f3ac679be0ca2b3fa2ac1dda9434b575fe3da776386bcdb7bd9cc,d5de7b15021b67da092af8c0730c34bf7690d92563779d48dfa3f92942d5c3ff,d5de7b15021b67da092af8c0730c34bf7690d92563779d48dfa3f92942d5c3ff,2612be4af72a2dcae64a378db3867036f5af442a8e89d26efce6c6cf5605239e,2612be4af72a2dcae64a378db3867036f5af442a8e89d26efce6c6cf5605239e,0.001,0.001,32,32,true
289,292,8530d5b476d6b5545d08340cb98429e3bad4da81d5b1170483ecd80c2dbff0d2,8530d5b476d6b5545d08340cb98429e3bad4da81d5b1170483ecd80c2dbff0d2,a52e5f815ecd5e12bb9cf777dfa0d4790efeac232c5326821aa2e5317c6e2c39,a52e5f815ecd5e12bb9cf777dfa0d4790efeac232c5326821aa2e5317c6e2c39,ecfd54897b88fdc6751d0f2ef489e03a92229ec1736b86833859cc6ceb56ca3c,ecfd54897b88fdc6751d0f2ef489e03a92229ec1736b86833859cc6ceb56ca3c,b7182ca5c4d2e019b5d9fb5f2d02191eedb29030a5b412b6b6a4718ce5664a87,b7182ca5c4d2e019b5d9fb5f2d02191eedb29030a5b412b6b6a4718ce5664a87,0.001,0.001,88,88,true
290,293,4666e87baebcd4b6b07a8cf81f6936bf1860d28b3dfe1da64e557be09a947860,4666e87baebcd4b6b07a8cf81f6936bf1860d28b3dfe1da64e557be09a947860,ff34eaa96ead5f894568a0785e79fbc4feecea30a01e0d37545061e34b65a62d,ff34eaa96ead5f894568a0785e79fbc4feecea30a01e0d37545061e34b65a62d,340ac05fa124362fa2bc8493132407718634c459d79d1fbf795876e6a6bc9145,340ac05fa124362fa2bc8493132407718634c459d79d1fbf795876e6a6bc9145,554ba7963dfa7e1b8eef8f91081bb10f960de141877c6e0b1737fcf2e91d5d40,554ba7963dfa7e1b8eef8f91081bb10f960de141877c6e0b1737fcf2e91d5d40,0.001,0.001,217,217,true
291,294,9ecec9c6c32903c2068be557f7e520a2ed8907b6096cec180205980b6f69e5ad,9ecec9c6c32903c2068be557f7e520a2ed8907b6096cec180205980b6f69e5ad,bc4d597524d850c1a18ad18254d44320702b012e71b0805b895e2df2cd56c56f,bc4d597524d850c1a18ad18254d44320702b012e71b0805b895e2df2cd56c56f,2d6ca512a76cf58cbe701518e48c7323ab9589ddab3f81b2d44d0617f81e7031,2d6ca512a76cf58cbe701518e48c7323ab9589ddab3f81b2d44d0617f81e7031,f7a5324dbb4e9b12e0fb18dab8f90efa778a03f2417935de9d84496f8edf5111,f7a5324dbb4e9b12e0fb18dab8f90efa778a03f2417935de9d84496f8edf5111,0.001,0.001,287,287,true
292,295,c55847f238a80a4673beed1efd16affb82758e9a4d977bc2602cb6b00d504325,c55847f238a80a4673beed1efd16affb82758e9a4d977bc2602cb6b00d504325,3a5d45297d51de30be00380f16ab482d2735bdc1ee34151421e1511c5f3e64b4,3a5d45297d51de30be00380f16ab482d2735bdc1ee34151421e1511c5f3e64b4,daffbda4be9ff858e2900143049b455a294ddb0fb23f513e16f416bba6a876eb,daffbda4be9ff858e2900143049b455a294ddb0fb23f513e16f416bba6a876eb,760e7d7c3d7eba0a1b10745b7f9c995cce5eec93ea617d4d8f8a4310bf7d6d3a,760e7d7c3d7eba0a1b10745b7f9c995cce5eec93ea617d4d8f8a4310bf7d6d3a,0.001,0.001,340,340,true
