experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_geometry,1011,44,L1,2006,16684134077131871064,0b01670583f1dadeb2fb82814b0908dbcc9dcbfcd0f4cd0e5bdb88d1f56663e3
stage1c_geometry,1011,44,L1,2007,3661717837570438052,d1a6870c93b598581a0904003fb1852dcdfd8d5d79f25f4f35dfb5c1398b8da6
stage1c_geometry,1011,44,L1,2008,18309472064080082826,22fca754cec3d2382f2a9cdd212940c3adbe6c81120873ae8b2a97a68dbd0119
stage1c_geometry,1011,44,L1,2009,2212401977140295104,76cc17365137b9eefb2775b387f09f0886c5b878d587673afce9bad941436ee2
stage1c_geometry,1011,44,L1,2010,17340812052193796340,2fb525154d83cec73cb402b0fdd9a4d92fa192aecb93b20a28e44f23f2dc5a52
stage1c_geometry,1011,44,L1,2011,251414957569037915,83ccb18bc0c4f0e16b02c514b2d508db73dfd0bc4d18f4217900bf8e83906407
stage1c_geometry,1011,44,L1,2012,6958964042314871596,735e4c1b51983eb259c1bf51809741d35f8d7753fe949f99601d8d53e081019a
stage1c_geometry,1011,44,L1,2013,12407220917480705646,0bcdfb20ba3d40748cc98fb817c88664505963a43aed6f6059be831151b7b3b5
stage1c_geometry,1011,44,L1,2014,16481849750476147896,03cf2d10a07bf653de42dc2ce6823c610fabb6fa161820f287884ad62623ce05
stage1c_geometry,1011,44,L1,2015,5281938075115534434,f364e00cee369d1d3a3e636aeeef1332594f301f3579b7e37907725ec0bb4310
stage1c_geometry,1011,44,L1,2016,8239322631012376428,82fbc96465fbd80f444ac2ec901a984abc9f3a7fcce7f7d78001c523ab77322f
stage1c_geometry,1011,44,L1,2017,845150386205874474,097b9801239f447beb6799e73d0988e1f1f67a3451af14ec19df84f5a75d2a64
stage1c_geometry,1011,44,L1,2018,17702900177482457137,6c6160a61b68b6209b61690201234c19ff4e9baf61c0f400c80ce4cbd507ff53
stage1c_geometry,1011,44,L1,2019,8872409961294231960,ab3d108c308286afeb2b57216a0560fe0022692b6f2d676da6fa8b7ec49c8b08
stage1c_geometry,1011,44,L1,2020,3442635825802299785,de7c7a3f2bd71ebd9def7d64a28fa39c38b99aecbbd8fc850c81bcdf3b0e2409
stage1c_geometry,1011,44,L1,2021,8931264187882141500,80ba93410373a73a54b2428f0bee2f1b54d429553a048bf17e3bf11cb62e2287
stage1c_geometry,1011,44,L1,2022,688638654826920963,cf9ce68ca4838ccd0b9a351ab9e5076b543b5f2da8fd35a99ab8c4d76c8b9fc3
stage1c_geometry,1011,44,L1,2023,4240349832370230435,9b5ea32922e509fb0b8a06f348f97f02730ee577eb0c168c90132d92b0f17dbf
stage1c_geometry,1011,44,L1,2024,3411711563465269546,3615ad6069f6d7160649079a0ddde934ed092dc0d0072c110f27678881052524
stage1c_geometry,1011,44,L1,2025,6049175910269747729,34fa9f87c41553ea55adf2fe361ae8825b021be32d3f534d24587c647f346fa2
stage1c_geometry,1011,44,L1,2026,2165073516288233709,a44aa1a85ad7a34e96b30e0fa49987d6ef1dfe597146f39cdb1918994f3c4975
stage1c_geometry,1011,44,L1,2027,11089123144445774178,57f352b8f5e96dcdbe5e50bbad249cb26d01e8fbef1f6184511de50217861ca8
stage1c_geometry,1011,44,L1,2028,2272031797956252553,a9e29e41d9be7e1a89d62e5f6b4078569077edee00e03ca3da712204e4537982
stage1c_geometry,1011,44,L1,2029,1872141289677244545,fa2046ac7457c7ff819b1a32891040a8bfa95edc4123d6218d0eba4fd8e05226
stage1c_geometry,1011,44,L1,2030,3565011014763451707,963a618b2d1018f3ea2f3f51bd21fc94f20389010fd8617652338894dbc57856
stage1c_geometry,1011,33,L2,2001,8664751205590664054,304733e576fbb81d1618117757ade8a10bc8b3ac9f3833d2ebc8fa27616ce115
stage1c_geometry,1011,33,L2,2002,10326163165594689400,55dd6f97022c796635e8c83eb1d7488d56ecb31879cf1daffcee4248e49058dd
stage1c_geometry,1011,33,L2,2003,8272200354058431053,d1fb2e3f86e3223d0eeab0e5e72004d1fa1ae15f76f6d0a09a174d013c9663ba
stage1c_geometry,1011,33,L2,2004,16943232030452545106,277edf6c0f602e9f858c7f15b0f87208d4a4bdff1f9626ee68e1842fb36d7d40
stage1c_geometry,1011,33,L2,2005,9892933114061603228,b5c5c11dd7fb9629ac9071b5fd056fee5692beb14391c3e29599d89c8e660632
stage1c_geometry,1011,33,L2,2006,2287410997307845199,1a384e676372144386786c7b3ad280358c1e2a1ddacaf6df29cd9949d898d9e8
stage1c_geometry,1011,33,L2,2007,5942641174925613375,f6d280765c675e35632f16a577b4d37118e4ec935e68bbb7c1d9a6d72ffa82cf
stage1c_geometry,1011,33,L2,2008,9448128262485854865,9105b8a14cf4cb4347aa15a92dad3298707855723e02cbb85fd9aa2008e3e06c
stage1c_geometry,1011,33,L2,2009,10046033858011316526,a83cfa834de7e509c3cb377b70dfffc0e2342d328a354db84f46d358fc5fd23b
stage1c_geometry,1011,33,L2,2010,5957036987503488262,cc15f037902b2fe148ab983b1fe43f852f4ce87680749a662fa1a5a62593aa49
stage1c_geometry,1011,33,L2,2011,7318975175269164954,61a4f9943087a7f68e4d67ae39a7f649e7732e26315ce6097990e2264d8be703
stage1c_geometry,1011,33,L2,2012,16528288411999141303,b7af8895b76bd8b414f8e6883467435001896409760aeb20b9b317cffe45b298
stage1c_geometry,1011,33,L2,2013,11247942938824554777,67ead938e7a4fb4b09981a7bf59d21ea99d7afc4d877562176aa9e0ee1d38d28
stage1c_geometry,1011,33,L2,2014,6127328804902153385,b2a69a833b9daa7d1ee05da54548d26fadd68ae913a1e8282e7348e20f056bed
stage1c_geometry,1011,33,L2,2015,12698816647643707853,58251b64e7a87bc35185a79cf2dcad0bea6785b73911ab6f9607ca17f3b09265
stage1c_geometry,1011,33,L2,2016,11595258678175294310,9b6dc18bbd3dbd302bba2bf20772ea73c8f5978ad75ed6af68ad1b80e4d49c67
stage1c_geometry,1011,33,L2,2017,974487030891763041,eb055c37ffb52e46aa02041b1b05ca37f222933c3f9e5cacbfc7e19b20e29ca4
stage1c_geometry,1011,33,L2,2018,1723336050976786796,aac042b9e7026358220374edacca02db20c4250957deeb273883d7b99a00859c
stage1c_geometry,1011,33,L2,2019,5749129617197658734,f1da58656939ebb7852594ad6bfcea15aef3e32135316819f45f54176766b276
stage1c_geometry,1011,33,L2,2020,2848640362652010368,e2bfd7c873a975f5309d1ba613b11e48395641dec2242ff067564f6fc9227e15
stage1c_geometry,1011,33,L2,2021,11054961414424118853,1201207cba5350f110178c0ff015a6ace7b59525f4f148d3c99664ce3817b3ba
stage1c_geometry,1011,33,L2,2022,12836330629820517065,46856139bb0b0f32b097f9ba19b58da330c187f21e97e153587f471cd2351334
stage1c_geometry,1011,33,L2,2023,4151748558136520642,c1fa6502f203bdb0b33c699f1a239711da36a73d38bef2cd23067d2fc9549899
stage1c_geometry,1011,33,L2,2024,17817975442119637907,17d9fbf75e0417d1a20290e3edd6ff94b08ce838eae94e4e4d6ff223875e5baa
stage1c_geometry,1011,33,L2,2025,6037307438932468871,9439fa10a2427a1e0eae64c9a935268cdc6a306f0f905118c986dfe67cacba4e
stage1c_geometry,1011,33,L2,2026,12502147142620050306,2019a22b6126b6da5300f0b5e4bfd7714ab9b39f29cec7a1e1feb46e42068c13
stage1c_geometry,1011,33,L2,2027,15906500194105878275,af253362b1ad9db9a6629b3e9ff40343c6bd061c6131b453131ada632ac52724
stage1c_geometry,1011,33,L2,2028,8547279841735874951,50272cb3c4a49e24bf9f80a147b2ddeb82050fcf57972dfdac357881d6ff6d9f
stage1c_geometry,1011,33,L2,2029,13293808057843028405,a50cafbe187020f6702e334e28bdc7551fb9880e6cae751fb912a551629a858f
stage1c_geometry,1011,33,L2,2030,3788227675054293078,55e31182e8a27c2deeff712b0f59877715df8b2495da30afa182508cbda2678e
stage1c_geometry,1011,44,L2,2001,17113002617919102738,c5cc4fec0a006f9f77e2d0152a6716798f68370b86d16e792fd89f3adcbdb73a
stage1c_geometry,1011,44,L2,2002,11260077633850869380,e9341f625012156a5dbe42147c5ea88e414ecad579b8dea633e3408349085283
stage1c_geometry,1011,44,L2,2003,2328723531447311185,5e8ffbfa1146e9bb38fcc431b73ba3d8e59a85a643c93051a56d1ffb353f7e8d
stage1c_geometry,1011,44,L2,2004,12133078267637689891,5ba1ee32b8b12d7f19c03e5f48717857d4cbc064a44b40857b68f65c7c5b0587
stage1c_geometry,1011,44,L2,2005,12786499441066901364,9ae9520d5a05d625f844d092a8ea27f157b5933494afd74769870f0a0a1d7520
stage1c_geometry,1011,44,L2,2006,16684134077131871064,0b01670583f1dadeb2fb82814b0908dbcc9dcbfcd0f4cd0e5bdb88d1f56663e3
stage1c_geometry,1011,44,L2,2007,3661717837570438052,d1a6870c93b598581a0904003fb1852dcdfd8d5d79f25f4f35dfb5c1398b8da6
stage1c_geometry,1011,44,L2,2008,18309472064080082826,22fca754cec3d2382f2a9cdd212940c3adbe6c81120873ae8b2a97a68dbd0119
stage1c_geometry,1011,44,L2,2009,2212401977140295104,76cc17365137b9eefb2775b387f09f0886c5b878d587673afce9bad941436ee2
stage1c_geometry,1011,44,L2,2010,17340812052193796340,2fb525154d83cec73cb402b0fdd9a4d92fa192aecb93b20a28e44f23f2dc5a52
stage1c_geometry,1011,44,L2,2011,251414957569037915,83ccb18bc0c4f0e16b02c514b2d508db73dfd0bc4d18f4217900bf8e83906407
stage1c_geometry,1011,44,L2,2012,6958964042314871596,735e4c1b51983eb259c1bf51809741d35f8d7753fe949f99601d8d53e081019a
stage1c_geometry,1011,44,L2,2013,12407220917480705646,0bcdfb20ba3d40748cc98fb817c88664505963a43aed6f6059be831151b7b3b5
stage1c_geometry,1011,44,L2,2014,16481849750476147896,03cf2d10a07bf653de42dc2ce6823c610fabb6fa161820f287884ad62623ce05
stage1c_geometry,1011,44,L2,2015,5281938075115534434,f364e00cee369d1d3a3e636aeeef1332594f301f3579b7e37907725ec0bb4310
stage1c_geometry,1011,44,L2,2016,8239322631012376428,82fbc96465fbd80f444ac2ec901a984abc9f3a7fcce7f7d78001c523ab77322f
stage1c_geometry,1011,44,L2,2017,845150386205874474,097b9801239f447beb6799e73d0988e1f1f67a3451af14ec19df84f5a75d2a64
stage1c_geometry,1011,44,L2,2018,17702900177482457137,6c6160a61b68b6209b61690201234c19ff4e9baf61c0f400c80ce4cbd507ff53
stage1c_geometry,1011,44,L2,2019,8872409961294231960,ab3d108c308286afeb2b57216a0560fe0022692b6f2d676da6fa8b7ec49c8b08
stage1c_geometry,1011,44,L2,2020,3442635825802299785,de7c7a3f2bd71ebd9def7d64a28fa39c38b99aecbbd8fc850c81bcdf3b0e2409
stage1c_geometry,1011,44,L2,2021,8931264187882141500,80ba93410373a73a54b2428f0bee2f1b54d429553a048bf17e3bf11cb62e2287
stage1c_geometry,1011,44,L2,2022,688638654826920963,cf9ce68ca4838ccd0b9a351ab9e5076b543b5f2da8fd35a99ab8c4d76c8b9fc3
stage1c_geometry,1011,44,L2,2023,4240349832370230435,9b5ea32922e509fb0b8a06f348f97f02730ee577eb0c168c90132d92b0f17dbf
stage1c_geometry,1011,44,L2,2024,3411711563465269546,3615ad6069f6d7160649079a0ddde934ed092dc0d0072c110f27678881052524
stage1c_geometry,1011,44,L2,2025,6049175910269747729,34fa9f87c41553ea55adf2fe361ae8825b021be32d3f534d24587c647f346fa2
stage1c_geometry,1011,44,L2,2026,2165073516288233709,a44aa1a85ad7a34e96b30e0fa49987d6ef1dfe597146f39cdb1918994f3c4975
stage1c_geometry,1011,44,L2,2027,11089123144445774178,57f352b8f5e96dcdbe5e50bbad249cb26d01e8fbef1f6184511de50217861ca8
stage1c_geometry,1011,44,L2,2028,2272031797956252553,a9e29e41d9be7e1a89d62e5f6b4078569077edee00e03ca3da712204e4537982
stage1c_geometry,1011,44,L2,2029,1872141289677244545,fa2046ac7457c7ff819b1a32891040a8bfa95edc4123d6218d0eba4fd8e05226
stage1c_geometry,1011,44,L2,2030,3565011014763451707,963a618b2d1018f3ea2f3f51bd21fc94f20389010fd8617652338894dbc57856
stage1c_geometry,1011,33,L3,2001,8664751205590664054,304733e576fbb81d1618117757ade8a10bc8b3ac9f3833d2ebc8fa27616ce115
stage1c_geometry,1011,33,L3,2002,10326163165594689400,55dd6f97022c796635e8c83eb1d7488d56ecb31879cf1daffcee4248e49058dd
stage1c_geometry,1011,33,L3,2003,8272200354058431053,d1fb2e3f86e3223d0eeab0e5e72004d1fa1ae15f76f6d0a09a174d013c9663ba
stage1c_geometry,1011,33,L3,2004,16943232030452545106,277edf6c0f602e9f858c7f15b0f87208d4a4bdff1f9626ee68e1842fb36d7d40
stage1c_geometry,1011,33,L3,2005,9892933114061603228,b5c5c11dd7fb9629ac9071b5fd056fee5692beb14391c3e29599d89c8e660632
stage1c_geometry,1011,33,L3,2006,2287410997307845199,1a384e676372144386786c7b3ad280358c1e2a1ddacaf6df29cd9949d898d9e8
stage1c_geometry,1011,33,L3,2007,5942641174925613375,f6d280765c675e35632f16a577b4d37118e4ec935e68bbb7c1d9a6d72ffa82cf
stage1c_geometry,1011,33,L3,2008,9448128262485854865,9105b8a14cf4cb4347aa15a92dad3298707855723e02cbb85fd9aa2008e3e06c
stage1c_geometry,1011,33,L3,2009,10046033858011316526,a83cfa834de7e509c3cb377b70dfffc0e2342d328a354db84f46d358fc5fd23b
stage1c_geometry,1011,33,L3,2010,5957036987503488262,cc15f037902b2fe148ab983b1fe43f852f4ce87680749a662fa1a5a62593aa49
stage1c_geometry,1011,33,L3,2011,7318975175269164954,61a4f9943087a7f68e4d67ae39a7f649e7732e26315ce6097990e2264d8be703
stage1c_geometry,1011,33,L3,2012,16528288411999141303,b7af8895b76bd8b414f8e6883467435001896409760aeb20b9b317cffe45b298
stage1c_geometry,1011,33,L3,2013,11247942938824554777,67ead938e7a4fb4b09981a7bf59d21ea99d7afc4d877562176aa9e0ee1d38d28
stage1c_geometry,1011,33,L3,2014,6127328804902153385,b2a69a833b9daa7d1ee05da54548d26fadd68ae913a1e8282e7348e20f056bed
stage1c_geometry,1011,33,L3,2015,12698816647643707853,58251b64e7a87bc35185a79cf2dcad0bea6785b73911ab6f9607ca17f3b09265
stage1c_geometry,1011,33,L3,2016,11595258678175294310,9b6dc18bbd3dbd302bba2bf20772ea73c8f5978ad75ed6af68ad1b80e4d49c67
stage1c_geometry,1011,33,L3,2017,974487030891763041,eb055c37ffb52e46aa02041b1b05ca37f222933c3f9e5cacbfc7e19b20e29ca4
stage1c_geometry,1011,33,L3,2018,1723336050976786796,aac042b9e7026358220374edacca02db20c4250957deeb273883d7b99a00859c
stage1c_geometry,1011,33,L3,2019,5749129617197658734,f1da58656939ebb7852594ad6bfcea15aef3e32135316819f45f54176766b276
stage1c_geometry,1011,33,L3,2020,2848640362652010368,e2bfd7c873a975f5309d1ba613b11e48395641dec2242ff067564f6fc9227e15
stage1c_geometry,1011,33,L3,2021,11054961414424118853,1201207cba5350f110178c0ff015a6ace7b59525f4f148d3c99664ce3817b3ba
stage1c_geometry,1011,33,L3,2022,12836330629820517065,46856139bb0b0f32b097f9ba19b58da330c187f21e97e153587f471cd2351334
stage1c_geometry,1011,33,L3,2023,4151748558136520642,c1fa6502f203bdb0b33c699f1a239711da36a73d38bef2cd23067d2fc9549899
stage1c_geometry,1011,33,L3,2024,17817975442119637907,17d9fbf75e0417d1a20290e3edd6ff94b08ce838eae94e4e4d6ff223875e5baa
stage1c_geometry,1011,33,L3,2025,6037307438932468871,9439fa10a2427a1e0eae64c9a935268cdc6a306f0f905118c986dfe67cacba4e
stage1c_geometry,1011,33,L3,2026,12502147142620050306,2019a22b6126b6da5300f0b5e4bfd7714ab9b39f29cec7a1e1feb46e42068c13
stage1c_geometry,1011,33,L3,2027,15906500194105878275,af253362b1ad9db9a6629b3e9ff40343c6bd061c6131b453131ada632ac52724
stage1c_geometry,1011,33,L3,2028,8547279841735874951,50272cb3c4a49e24bf9f80a147b2ddeb82050fcf57972dfdac357881d6ff6d9f
stage1c_geometry,1011,33,L3,2029,13293808057843028405,a50cafbe187020f6702e334e28bdc7551fb9880e6cae751fb912a551629a858f
stage1c_geometry,1011,33,L3,2030,3788227675054293078,55e31182e8a27c2deeff712b0f59877715df8b2495da30afa182508cbda2678e
stage1c_geometry,1011,44,L3,2001,17113002617919102738,c5cc4fec0a006f9f77e2d0152a6716798f68370b86d16e792fd89f3adcbdb73a
stage1c_geometry,1011,44,L3,2002,11260077633850869380,e9341f625012156a5dbe42147c5ea88e414ecad579b8dea633e3408349085283
stage1c_geometry,1011,44,L3,2003,2328723531447311185,5e8ffbfa1146e9bb38fcc431b73ba3d8e59a85a643c93051a56d1ffb353f7e8d
stage1c_geometry,1011,44,L3,2004,12133078267637689891,5ba1ee32b8b12d7f19c03e5f48717857d4cbc064a44b40857b68f65c7c5b0587
stage1c_geometry,1011,44,L3,2005,12786499441066901364,9ae9520d5a05d625f844d092a8ea27f157b5933494afd74769870f0a0a1d7520
stage1c_geometry,1011,44,L3,2006,16684134077131871064,0b01670583f1dadeb2fb82814b0908dbcc9dcbfcd0f4cd0e5bdb88d1f56663e3
stage1c_geometry,1011,44,L3,2007,3661717837570438052,d1a6870c93b598581a0904003fb1852dcdfd8d5d79f25f4f35dfb5c1398b8da6
stage1c_geometry,1011,44,L3,2008,18309472064080082826,22fca754cec3d2382f2a9cdd212940c3adbe6c81120873ae8b2a97a68dbd0119
stage1c_geometry,1011,44,L3,2009,2212401977140295104,76cc17365137b9eefb2775b387f09f0886c5b878d587673afce9bad941436ee2
stage1c_geometry,1011,44,L3,2010,17340812052193796340,2fb525154d83cec73cb402b0fdd9a4d92fa192aecb93b20a28e44f23f2dc5a52
stage1c_geometry,1011,44,L3,2011,251414957569037915,83ccb18bc0c4f0e16b02c514b2d508db73dfd0bc4d18f4217900bf8e83906407
stage1c_geometry,1011,44,L3,2012,6958964042314871596,735e4c1b51983eb259c1bf51809741d35f8d7753fe949f99601d8d53e081019a
stage1c_geometry,1011,44,L3,2013,12407220917480705646,0bcdfb20ba3d40748cc98fb817c88664505963a43aed6f6059be831151b7b3b5
stage1c_geometry,1011,44,L3,2014,16481849750476147896,03cf2d10a07bf653de42dc2ce6823c610fabb6fa161820f287884ad62623ce05
stage1c_geometry,1011,44,L3,2015,5281938075115534434,f364e00cee369d1d3a3e636aeeef1332594f301f3579b7e37907725ec0bb4310
stage1c_geometry,1011,44,L3,2016,8239322631012376428,82fbc96465fbd80f444ac2ec901a984abc9f3a7fcce7f7d78001c523ab77322f
stage1c_geometry,1011,44,L3,2017,845150386205874474,097b9801239f447beb6799e73d0988e1f1f67a3451af14ec19df84f5a75d2a64
stage1c_geometry,1011,44,L3,2018,17702900177482457137,6c6160a61b68b6209b61690201234c19ff4e9baf61c0f400c80ce4cbd507ff53
stage1c_geometry,1011,44,L3,2019,8872409961294231960,ab3d108c308286afeb2b57216a0560fe0022692b6f2d676da6fa8b7ec49c8b08
stage1c_geometry,1011,44,L3,2020,3442635825802299785,de7c7a3f2bd71ebd9def7d64a28fa39c38b99aecbbd8fc850c81bcdf3b0e2409
stage1c_geometry,1011,44,L3,2021,8931264187882141500,80ba93410373a73a54b2428f0bee2f1b54d429553a048bf17e3bf11cb62e2287
stage1c_geometry,1011,44,L3,2022,688638654826920963,cf9ce68ca4838ccd0b9a351ab9e5076b543b5f2da8fd35a99ab8c4d76c8b9fc3
stage1c_geometry,1011,44,L3,2023,4240349832370230435,9b5ea32922e509fb0b8a06f348f97f02730ee577eb0c168c90132d92b0f17dbf
stage1c_geometry,1011,44,L3,2024,3411711563465269546,3615ad6069f6d7160649079a0ddde934ed092dc0d0072c110f27678881052524
stage1c_geometry,1011,44,L3,2025,6049175910269747729,34fa9f87c41553ea55adf2fe361ae8825b021be32d3f534d24587c647f346fa2
stage1c_geometry,1011,44,L3,2026,2165073516288233709,a44aa1a85ad7a34e96b30e0fa49987d6ef1dfe597146f39cdb1918994f3c4975
stage1c_geometry,1011,44,L3,2027,11089123144445774178,57f352b8f5e96dcdbe5e50bbad249cb26d01e8fbef1f6184511de50217861ca8
stage1c_geometry,1011,44,L3,2028,2272031797956252553,a9e29e41d9be7e1a89d62e5f6b4078569077edee00e03ca3da712204e4537982
stage1c_geometry,1011,44,L3,2029,1872141289677244545,fa2046ac7457c7ff819b1a32891040a8bfa95edc4123d6218d0eba4fd8e05226
stage1c_geometry,1011,44,L3,2030,3565011014763451707,963a618b2d1018f3ea2f3f51bd21fc94f20389010fd8617652338894dbc57856
stage1c_geometry,1011,33,L4,2001,8664751205590664054,304733e576fbb81d1618117757ade8a10bc8b3ac9f3833d2ebc8fa27616ce115
stage1c_geometry,1011,33,L4,2002,10326163165594689400,55dd6f97022c796635e8c83eb1d7488d56ecb31879cf1daffcee4248e49058dd
stage1c_geometry,1011,33,L4,2003,8272200354058431053,d1fb2e3f86e3223d0eeab0e5e72004d1fa1ae15f76f6d0a09a174d013c9663ba
stage1c_geometry,1011,33,L4,2004,16943232030452545106,277edf6c0f602e9f858c7f15b0f87208d4a4bdff1f9626ee68e1842fb36d7d40
stage1c_geometry,1011,33,L4,2005,9892933114061603228,b5c5c11dd7fb9629ac9071b5fd056fee5692beb14391c3e29599d89c8e660632
stage1c_geometry,1011,33,L4,2006,2287410997307845199,1a384e676372144386786c7b3ad280358c1e2a1ddacaf6df29cd9949d898d9e8
stage1c_geometry,1011,33,L4,2007,5942641174925613375,f6d280765c675e35632f16a577b4d37118e4ec935e68bbb7c1d9a6d72ffa82cf
stage1c_geometry,1011,33,L4,2008,9448128262485854865,9105b8a14cf4cb4347aa15a92dad3298707855723e02cbb85fd9aa2008e3e06c
stage1c_geometry,1011,33,L4,2009,10046033858011316526,a83cfa834de7e509c3cb377b70dfffc0e2342d328a354db84f46d358fc5fd23b
stage1c_geometry,1011,33,L4,2010,5957036987503488262,cc15f037902b2fe148ab983b1fe43f852f4ce87680749a662fa1a5a62593aa49
stage1c_geometry,1011,33,L4,2011,7318975175269164954,61a4f9943087a7f68e4d67ae39a7f649e7732e26315ce6097990e2264d8be703
stage1c_geometry,1011,33,L4,2012,16528288411999141303,b7af8895b76bd8b414f8e6883467435001896409760aeb20b9b317cffe45b298
stage1c_geometry,1011,33,L4,2013,11247942938824554777,67ead938e7a4fb4b09981a7bf59d21ea99d7afc4d877562176aa9e0ee1d38d28
stage1c_geometry,1011,33,L4,2014,6127328804902153385,b2a69a833b9daa7d1ee05da54548d26fadd68ae913a1e8282e7348e20f056bed
stage1c_geometry,1011,33,L4,2015,12698816647643707853,58251b64e7a87bc35185a79cf2dcad0bea6785b73911ab6f9607ca17f3b09265
stage1c_geometry,1011,33,L4,2016,11595258678175294310,9b6dc18bbd3dbd302bba2bf20772ea73c8f5978ad75ed6af68ad1b80e4d49c67
stage1c_geometry,1011,33,L4,2017,974487030891763041,eb055c37ffb52e46aa02041b1b05ca37f222933c3f9e5cacbfc7e19b20e29ca4
stage1c_geometry,1011,33,L4,2018,1723336050976786796,aac042b9e7026358220374edacca02db20c4250957deeb273883d7b99a00859c
stage1c_geometry,1011,33,L4,2019,5749129617197658734,f1da58656939ebb7852594ad6bfcea15aef3e32135316819f45f54176766b276
stage1c_geometry,1011,33,L4,2020,2848640362652010368,e2bfd7c873a975f5309d1ba613b11e48395641dec2242ff067564f6fc9227e15
stage1c_geometry,1011,33,L4,2021,11054961414424118853,1201207cba5350f110178c0ff015a6ace7b59525f4f148d3c99664ce3817b3ba
stage1c_geometry,1011,33,L4,2022,12836330629820517065,46856139bb0b0f32b097f9ba19b58da330c187f21e97e153587f471cd2351334
stage1c_geometry,1011,33,L4,2023,4151748558136520642,c1fa6502f203bdb0b33c699f1a239711da36a73d38bef2cd23067d2fc9549899
stage1c_geometry,1011,33,L4,2024,17817975442119637907,17d9fbf75e0417d1a20290e3edd6ff94b08ce838eae94e4e4d6ff223875e5baa
stage1c_geometry,1011,33,L4,2025,6037307438932468871,9439fa10a2427a1e0eae64c9a935268cdc6a306f0f905118c986dfe67cacba4e
stage1c_geometry,1011,33,L4,2026,12502147142620050306,2019a22b6126b6da5300f0b5e4bfd7714ab9b39f29cec7a1e1feb46e42068c13
stage1c_geometry,1011,33,L4,2027,15906500194105878275,af253362b1ad9db9a6629b3e9ff40343c6bd061c6131b453131ada632ac52724
stage1c_geometry,1011,33,L4,2028,8547279841735874951,50272cb3c4a49e24bf9f80a147b2ddeb82050fcf57972dfdac357881d6ff6d9f
stage1c_geometry,1011,33,L4,2029,13293808057843028405,a50cafbe187020f6702e334e28bdc7551fb9880e6cae751fb912a551629a858f
stage1c_geometry,1011,33,L4,2030,3788227675054293078,55e31182e8a27c2deeff712b0f59877715df8b2495da30afa182508cbda2678e
stage1c_geometry,1011,44,L4,2001,17113002617919102738,c5cc4fec0a006f9f77e2d0152a6716798f68370b86d16e792fd89f3adcbdb73a
stage1c_geometry,1011,44,L4,2002,11260077633850869380,e9341f625012156a5dbe42147c5ea88e414ecad579b8dea633e3408349085283
stage1c_geometry,1011,44,L4,2003,2328723531447311185,5e8ffbfa1146e9bb38fcc431b73ba3d8e59a85a643c93051a56d1ffb353f7e8d
stage1c_geometry,1011,44,L4,2004,12133078267637689891,5ba1ee32b8b12d7f19c03e5f48717857d4cbc064a44b40857b68f65c7c5b0587
stage1c_geometry,1011,44,L4,2005,12786499441066901364,9ae9520d5a05d625f844d092a8ea27f157b5933494afd74769870f0a0a1d7520
stage1c_geometry,1011,44,L4,2006,16684134077131871064,0b01670583f1dadeb2fb82814b0908dbcc9dcbfcd0f4cd0e5bdb88d1f56663e3
stage1c_geometry,1011,44,L4,2007,3661717837570438052,d1a6870c93b598581a0904003fb1852dcdfd8d5d79f25f4f35dfb5c1398b8da6
stage1c_geometry,1011,44,L4,2008,18309472064080082826,22fca754cec3d2382f2a9cdd212940c3adbe6c81120873ae8b2a97a68dbd0119
stage1c_geometry,1011,44,L4,2009,2212401977140295104,76cc17365137b9eefb2775b387f09f0886c5b878d587673afce9bad941436ee2
stage1c_geometry,1011,44,L4,2010,17340812052193796340,2fb525154d83cec73cb402b0fdd9a4d92fa192aecb93b20a28e44f23f2dc5a52
stage1c_geometry,1011,44,L4,2011,251414957569037915,83ccb18bc0c4f0e16b02c514b2d508db73dfd0bc4d18f4217900bf8e83906407
stage1c_geometry,1011,44,L4,2012,6958964042314871596,735e4c1b51983eb259c1bf51809741d35f8d7753fe949f99601d8d53e081019a
stage1c_geometry,1011,44,L4,2013,12407220917480705646,0bcdfb20ba3d40748cc98fb817c88664505963a43aed6f6059be831151b7b3b5
stage1c_geometry,1011,44,L4,2014,16481849750476147896,03cf2d10a07bf653de42dc2ce6823c610fabb6fa161820f287884ad62623ce05
stage1c_geometry,1011,44,L4,2015,5281938075115534434,f364e00cee369d1d3a3e636aeeef1332594f301f3579b7e37907725ec0bb4310
stage1c_geometry,1011,44,L4,2016,8239322631012376428,82fbc96465fbd80f444ac2ec901a984abc9f3a7fcce7f7d78001c523ab77322f
stage1c_geometry,1011,44,L4,2017,845150386205874474,097b9801239f447beb6799e73d0988e1f1f67a3451af14ec19df84f5a75d2a64
stage1c_geometry,1011,44,L4,2018,17702900177482457137,6c6160a61b68b6209b61690201234c19ff4e9baf61c0f400c80ce4cbd507ff53
stage1c_geometry,1011,44,L4,2019,8872409961294231960,ab3d108c308286afeb2b57216a0560fe0022692b6f2d676da6fa8b7ec49c8b08
stage1c_geometry,1011,44,L4,2020,3442635825802299785,de7c7a3f2bd71ebd9def7d64a28fa39c38b99aecbbd8fc850c81bcdf3b0e2409
stage1c_geometry,1011,44,L4,2021,8931264187882141500,80ba93410373a73a54b2428f0bee2f1b54d429553a048bf17e3bf11cb62e2287
